Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,43210-67-9,CCO,64-17-5,-1.814861951,318.15,6.202331902974757,-2565.02176312781,8.411937187021012,-1.524454408382323,-2.822346993713084
COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,43210-67-9,CCO,64-17-5,-1.733011048,323.15,6.202331902974757,-2565.02176312781,13.39056182121115,-1.524454408382323,-2.822346993713084
COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,43210-67-9,CCO,64-17-5,-3.093947681,278.15,6.202331902974757,-2565.02176312781,1.8879396943180864,-1.524454408382323,-2.822346993713084
COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,43210-67-9,CCO,64-17-5,-1.646397542,328.15,6.202331902974757,-2565.02176312781,31.419694964806396,-1.524454408382323,-2.822346993713084
COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,43210-67-9,CCO,64-17-5,-3.128842497,273.15,6.202331902974757,-2565.02176312781,1.6963889139012622,-1.524454408382323,-2.822346993713084
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,50-55-5,CCOC(=O)C,141-78-6,-2.073203827,328.15,0.05520902230973623,-697.7724145892721,31.419694964806396,-2.0467374090985007,-0.7677735545645046
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,50-55-5,CCOC(=O)C,141-78-6,-2.146248281,318.15,0.05520902230973623,-697.7724145892721,8.411937187021012,-2.0467374090985007,-0.7677735545645046
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,50-55-5,CCOC(=O)C,141-78-6,-2.215268587,308.15,0.05520902230973623,-697.7724145892721,4.72634161520383,-2.0467374090985007,-0.7677735545645046
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,50-55-5,CCOC(=O)C,141-78-6,-2.276393378,298.15,0.05520902230973623,-697.7724145892721,3.220611563681281,-2.0467374090985007,-0.7677735545645046
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,50-55-5,CCOC(=O)C,141-78-6,-2.00067353,338.15,0.05520902230973623,-697.7724145892721,-19.969786688290174,-2.0467374090985007,-0.7677735545645046
COC(=O)c1cc(O)c(O)c(O)c1,99-24-1,CC(=O)OC,79-20-9,-0.462962581,293.15,3.096745888412289,-1044.108917998295,2.7586909555450463,-0.04849311545384882,-1.1488548394334512
COC(=O)c1cc(O)c(O)c(O)c1,99-24-1,CC(=O)OC,79-20-9,-0.404630728,298.15,3.096745888412289,-1044.108917998295,3.220611563681281,-0.04849311545384882,-1.1488548394334512
COC(=O)c1cc(O)c(O)c(O)c1,99-24-1,CC(=O)OC,79-20-9,-0.348440543,303.15,3.096745888412289,-1044.108917998295,3.842838394761125,-0.04849311545384882,-1.1488548394334512
COC(=O)c1cc(O)c(O)c(O)c1,99-24-1,CC(=O)OC,79-20-9,-0.293296862,308.15,3.096745888412289,-1044.108917998295,4.72634161520383,-0.04849311545384882,-1.1488548394334512
COC(=O)c1cc(O)c(O)c(O)c1,99-24-1,CC(=O)OC,79-20-9,-0.238566351,313.15,3.096745888412289,-1044.108917998295,6.07942145791951,-0.04849311545384882,-1.1488548394334512
COC(=O)c1cc(O)c(O)c(O)c1,99-24-1,CC(=O)OC,79-20-9,-0.185984066,318.15,3.096745888412289,-1044.108917998295,8.411937187021012,-0.04849311545384882,-1.1488548394334512
COC(=O)c1cc(O)c(O)c(O)c1,99-24-1,CC(=O)OC,79-20-9,-0.13429787,323.15,3.096745888412289,-1044.108917998295,13.39056182121115,-0.04849311545384882,-1.1488548394334512
COC(=O)c1cc(O)c(O)c(O)c1,99-24-1,CC(=O)OC,79-20-9,-0.084191031,328.15,3.096745888412289,-1044.108917998295,31.419694964806396,-0.04849311545384882,-1.1488548394334512
COC(=O)c1cc(O)c(O)c(O)c1,99-24-1,CC(=O)OC,79-20-9,-0.035992436,333.15,3.096745888412289,-1044.108917998295,-102.68155423209588,-0.04849311545384882,-1.1488548394334512
COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,73536-69-3,CC(=O)C,67-64-1,-1.204868887,293.15,4.842581376791805,-1777.738130664908,2.7586909555450463,-0.5126178853185834,-1.9560823774738527
COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,73536-69-3,CC(=O)C,67-64-1,-1.0372,303.15,4.842581376791805,-1777.738130664908,3.842838394761125,-0.5126178853185834,-1.9560823774738527
COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,73536-69-3,CC(=O)C,67-64-1,-0.856095197,313.15,4.842581376791805,-1777.738130664908,6.07942145791951,-0.5126178853185834,-1.9560823774738527
COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,73536-69-3,CC(=O)C,67-64-1,-0.638223339,323.15,4.842581376791805,-1777.738130664908,13.39056182121115,-0.5126178853185834,-1.9560823774738527
COC(=O)c1ccc(C(=O)OC)cc1,120-61-6,CCOC(=O)C,141-78-6,-0.916205334,283.08,4.123065009900483,-1424.765870338765,2.1151737858794153,-0.16885234615267652,-1.5676996307400337
COC(=O)c1ccc(C(=O)OC)cc1,120-61-6,CCOC(=O)C,141-78-6,-0.815480293,288.12,4.123065009900483,-1424.765870338765,2.4003022526773075,-0.16885234615267652,-1.5676996307400337
COC(=O)c1ccc(C(=O)OC)cc1,120-61-6,CCOC(=O)C,141-78-6,-0.735804323,293.15,4.123065009900483,-1424.765870338765,2.7586909555450463,-0.16885234615267652,-1.5676996307400337
COC(=O)c1ccc(C(=O)OC)cc1,120-61-6,CCOC(=O)C,141-78-6,-0.656081572,298.09,4.123065009900483,-1424.765870338765,3.2142601697248114,-0.16885234615267652,-1.5676996307400337
COC(=O)c1ccc(C(=O)OC)cc1,120-61-6,CCOC(=O)C,141-78-6,-0.580763203,302.93,4.123065009900483,-1424.765870338765,3.8109531903020044,-0.16885234615267652,-1.5676996307400337
COC(=O)c1ccc(C(=O)OC)cc1,120-61-6,CCOC(=O)C,141-78-6,-0.503349618,307.92,4.123065009900483,-1424.765870338765,4.6776381186138805,-0.16885234615267652,-1.5676996307400337
COC(=O)c1ccc(C(=O)OC)cc1,120-61-6,CCOC(=O)C,141-78-6,-0.432978835,312.84,4.123065009900483,-1424.765870338765,5.974957915129202,-0.16885234615267652,-1.5676996307400337
COC(=O)c1ccc(C(=O)OC)cc1,120-61-6,CCOC(=O)C,141-78-6,-0.362432259,317.77,4.123065009900483,-1424.765870338765,8.176969668604327,-0.16885234615267652,-1.5676996307400337
COC(=O)c1ccc(C(=O)OC)cc1,120-61-6,CCOC(=O)C,141-78-6,-0.287025556,322.97,4.123065009900483,-1424.765870338765,13.115288914086038,-0.16885234615267652,-1.5676996307400337
COC1=C(C=C(C=C1)C(=O)O)OC,93-07-2,CCC(=O)C,78-93-3,-1.108744867,278.95,2.814217462216276,-1096.669966312034,1.9219408229597392,-0.48935469673621057,-1.2066888581646589
COC1=C(C=C(C=C1)C(=O)O)OC,93-07-2,CCC(=O)C,78-93-3,-1.05672064,283.15,2.814217462216276,-1096.669966312034,2.1187307112369242,-0.48935469673621057,-1.2066888581646589
COC1=C(C=C(C=C1)C(=O)O)OC,93-07-2,CCC(=O)C,78-93-3,-0.995983951,287.95,2.814217462216276,-1096.669966312034,2.3896207098583893,-0.48935469673621057,-1.2066888581646589
COC1=C(C=C(C=C1)C(=O)O)OC,93-07-2,CCC(=O)C,78-93-3,-0.930717771,293.32,2.814217462216276,-1096.669966312034,2.7724333420179854,-0.48935469673621057,-1.2066888581646589
COC1=C(C=C(C=C1)C(=O)O)OC,93-07-2,CCC(=O)C,78-93-3,-0.870603695,298.13,2.814217462216276,-1096.669966312034,3.2184919294651744,-0.48935469673621057,-1.2066888581646589
COC1=C(C=C(C=C1)C(=O)O)OC,93-07-2,CCC(=O)C,78-93-3,-0.805618193,303.15,2.814217462216276,-1096.669966312034,3.842838394761125,-0.48935469673621057,-1.2066888581646589
COC1=C(C=C(C=C1)C(=O)O)OC,93-07-2,CCC(=O)C,78-93-3,-0.74430376,308.37,2.814217462216276,-1096.669966312034,4.773816052348082,-0.48935469673621057,-1.2066888581646589
COC1=C(C=C(C=C1)C(=O)O)OC,93-07-2,CCC(=O)C,78-93-3,-0.69074461,313.05,2.814217462216276,-1096.669966312034,6.045349414326232,-0.48935469673621057,-1.2066888581646589
COC1=C(C=C(C=C1)C(=O)O)OC,93-07-2,CCC(=O)C,78-93-3,-0.631022243,318.15,2.814217462216276,-1096.669966312034,8.411937187021012,-0.48935469673621057,-1.2066888581646589
COC1=C(C=C(C=C1)C(=O)O)OC,93-07-2,CCC(=O)C,78-93-3,-0.567996044,323.49,2.814217462216276,-1096.669966312034,13.94242531980226,-0.48935469673621057,-1.2066888581646589
COC1=C(C=C(C=C1)C2CC(=O)C3=C(C=C(C=C3O2)O)O)O,520-33-2,CCO,64-17-5,-1.161150909262745,288.2,1.659392542208581,-814.2346906865134,2.405357574767068,-0.7933809791188986,-0.8959194282366313
COC1=C(C=C(C=C1)C2CC(=O)C3=C(C=C(C=C3O2)O)O)O,520-33-2,CCO,64-17-5,-1.136677139879544,293.2,1.659392542208581,-814.2346906865134,2.7627203219424254,-0.7933809791188986,-0.8959194282366313
COC1=C(C=C(C=C1)C2CC(=O)C3=C(C=C(C=C3O2)O)O)O,520-33-2,CCO,64-17-5,-1.060480747381382,298.2,1.659392542208581,-814.2346906865134,3.225921635070895,-0.7933809791188986,-0.8959194282366313
COC1=C(C=C(C=C1)C2CC(=O)C3=C(C=C(C=C3O2)O)O)O,520-33-2,CCO,64-17-5,-1.031517051446065,303.2,1.659392542208581,-814.2346906865134,3.850153052288246,-0.7933809791188986,-0.8959194282366313
COC1=C(C=C(C=C1)C2CC(=O)C3=C(C=C(C=C3O2)O)O)O,520-33-2,CCO,64-17-5,-0.9706162223147904,308.2,1.659392542208581,-814.2346906865134,4.737054077255098,-0.7933809791188986,-0.8959194282366313
COC1=C(C=C(C=C1)C2CC(=O)C3=C(C=C(C=C3O2)O)O)O,520-33-2,CCO,64-17-5,-0.8827287043442357,318.2,1.659392542208581,-814.2346906865134,8.443819771912858,-0.7933809791188986,-0.8959194282366313
COC1=C(C=C(C=C1)C2CC(=O)C3=C(C=C(C=C3O2)O)O)O,520-33-2,CCO,64-17-5,-0.8794260687941501,323.2,1.659392542208581,-814.2346906865134,13.46903303242478,-0.7933809791188986,-0.8959194282366313
COC1=C(C=C(C=C1)C2CC(=O)C3=C(C=C(C=C3O2)O)O)O,520-33-2,CO,67-56-1,-1.070581074285707,288.2,2.032917674788325,-899.0992276027198,2.405357574767068,-0.6754989570928038,-0.9892976498491601
COC1=C(C=C(C=C1)C2CC(=O)C3=C(C=C(C=C3O2)O)O)O,520-33-2,CO,67-56-1,-1.036212172654445,293.2,2.032917674788325,-899.0992276027198,2.7627203219424254,-0.6754989570928038,-0.9892976498491601
COC1=C(C=C(C=C1)C2CC(=O)C3=C(C=C(C=C3O2)O)O)O,520-33-2,CO,67-56-1,-0.9746941347352298,298.2,2.032917674788325,-899.0992276027198,3.225921635070895,-0.6754989570928038,-0.9892976498491601
COC1=C(C=C(C=C1)C2CC(=O)C3=C(C=C(C=C3O2)O)O)O,520-33-2,CO,67-56-1,-0.9546770212133425,303.2,2.032917674788325,-899.0992276027198,3.850153052288246,-0.6754989570928038,-0.9892976498491601
COC1=C(C=C(C=C1)C2CC(=O)C3=C(C=C(C=C3O2)O)O)O,520-33-2,CO,67-56-1,-0.8961962790440431,308.2,2.032917674788325,-899.0992276027198,4.737054077255098,-0.6754989570928038,-0.9892976498491601
COC1=C(C=C(C=C1)C2CC(=O)C3=C(C=C(C=C3O2)O)O)O,520-33-2,CO,67-56-1,-0.8477116556169435,313.2,2.032917674788325,-899.0992276027198,6.096593659749918,-0.6754989570928038,-0.9892976498491601
COC1=C(C=C(C=C1)C2CC(=O)C3=C(C=C(C=C3O2)O)O)O,520-33-2,CO,67-56-1,-0.790484985457369,318.2,2.032917674788325,-899.0992276027198,8.443819771912858,-0.6754989570928038,-0.9892976498491601
COC1=C(C=C(C=C1)C2CC(=O)C3=C(C=C(C=C3O2)O)O)O,520-33-2,CO,67-56-1,-0.7281583934635011,323.2,2.032917674788325,-899.0992276027198,13.46903303242478,-0.6754989570928038,-0.9892976498491601
COC1=CC(=CC(=C1O)OC)C=CC(=O)O,530-59-6,CCC(C)O,78-92-2,-1.352197254,298.15,2.813766832487515,-1241.764248024018,3.220611563681281,-0.9268825185201575,-1.3663391253403345
COC1=CC(=CC(=C1O)OC)C=CC(=O)O,530-59-6,CCC(C)O,78-92-2,-1.279177875,303.15,2.813766832487515,-1241.764248024018,3.842838394761125,-0.9268825185201575,-1.3663391253403345
COC1=CC(=CC(=C1O)OC)C=CC(=O)O,530-59-6,CCC(C)O,78-92-2,-1.220384444,308.15,2.813766832487515,-1241.764248024018,4.72634161520383,-0.9268825185201575,-1.3663391253403345
COC1=CC(=CC(=C1O)OC)C=CC(=O)O,530-59-6,CCC(C)O,78-92-2,-1.148284463,313.15,2.813766832487515,-1241.764248024018,6.07942145791951,-0.9268825185201575,-1.3663391253403345
COC1=CC(=CC(=C1O)OC)C=CC(=O)O,530-59-6,CCC(C)O,78-92-2,-1.090438595,318.15,2.813766832487515,-1241.764248024018,8.411937187021012,-0.9268825185201575,-1.3663391253403345
COC1=CC(=CC(=C1O)OC)C=CC(=O)O,530-59-6,CCOC(=O)C,141-78-6,-1.265229181,298.15,3.642955518014591,-1464.827735455509,3.220611563681281,-0.769642869069675,-1.6117805372649376
COC1=CC(=CC(=C1O)OC)C=CC(=O)O,530-59-6,CCOC(=O)C,141-78-6,-1.196421261,303.15,3.642955518014591,-1464.827735455509,3.842838394761125,-0.769642869069675,-1.6117805372649376
COC1=CC(=CC(=C1O)OC)C=CC(=O)O,530-59-6,CCOC(=O)C,141-78-6,-1.11301219,308.15,3.642955518014591,-1464.827735455509,4.72634161520383,-0.769642869069675,-1.6117805372649376
COC1=CC(=CC(=C1O)OC)C=CC(=O)O,530-59-6,CCOC(=O)C,141-78-6,-1.027667525,313.15,3.642955518014591,-1464.827735455509,6.07942145791951,-0.769642869069675,-1.6117805372649376
COC1=CC(=CC(=C1O)OC)C=CC(=O)O,530-59-6,CCOC(=O)C,141-78-6,-0.963514391,318.15,3.642955518014591,-1464.827735455509,8.411937187021012,-0.769642869069675,-1.6117805372649376
COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,738-70-5,C1CCOC1,109-99-9,-2.121289244273969,276.05,2.293996230532151,-1227.768433920613,1.8033157954599628,-1.4044925952179823,-1.3509392389038375
COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,738-70-5,C1CCOC1,109-99-9,-2.053088537594708,281.81,2.293996230532151,-1227.768433920613,2.0523651349730576,-1.4044925952179823,-1.3509392389038375
COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,738-70-5,C1CCOC1,109-99-9,-1.974878988740128,287.31,2.293996230532151,-1227.768433920613,2.3501372684393846,-1.4044925952179823,-1.3509392389038375
COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,738-70-5,C1CCOC1,109-99-9,-1.915210635080709,292.65,2.293996230532151,-1227.768433920613,2.7189609842468396,-1.4044925952179823,-1.3509392389038375
COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,738-70-5,C1CCOC1,109-99-9,-1.842195862912335,298.08,2.293996230532151,-1227.768433920613,3.2132037908689446,-1.4044925952179823,-1.3509392389038375
COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,738-70-5,C1CCOC1,109-99-9,-1.775012232836349,303.12,2.293996230532151,-1227.768433920613,3.8384617723685466,-1.4044925952179823,-1.3509392389038375
COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,738-70-5,C1CCOC1,109-99-9,-1.723821668167615,306.95,2.293996230532151,-1227.768433920613,4.482089828899126,-1.4044925952179823,-1.3509392389038375
COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,738-70-5,C1CCOC1,109-99-9,-1.66260500246319,311.69,2.293996230532151,-1227.768433920613,5.615337719543748,-1.4044925952179823,-1.3509392389038375
COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,738-70-5,C1CCOC1,109-99-9,-1.596626338503245,316.74,2.293996230532151,-1227.768433920613,7.599066967784166,-1.4044925952179823,-1.3509392389038375
COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,738-70-5,C1CCOC1,109-99-9,-1.528915799977737,321.34,2.293996230532151,-1227.768433920613,11.04719137314911,-1.4044925952179823,-1.3509392389038375
COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,738-70-5,C1CCOC1,109-99-9,-1.447014908124318,326.91,2.293996230532151,-1227.768433920613,23.622619505482312,-1.4044925952179823,-1.3509392389038375
COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,738-70-5,C1CCOC1,109-99-9,-1.342841514438618,333.87,2.293996230532151,-1227.768433920613,-64.01307720845699,-1.4044925952179823,-1.3509392389038375
COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,738-70-5,CC(C)O,67-63-0,-2.251214653,303.45,5.188362001875669,-2245.507732639399,3.8871111208761286,-1.5759308630110436,-2.4707790357482824
COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,738-70-5,CC(C)O,67-63-0,-2.418217117,298.45,5.188362001875669,-2245.507732639399,3.252709650779917,-1.5759308630110436,-2.4707790357482824
COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,738-70-5,CC(C)O,67-63-0,-2.528372678,293.15,5.188362001875669,-2245.507732639399,2.7586909555450463,-1.5759308630110436,-2.4707790357482824
COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,738-70-5,CC(C)O,67-63-0,-2.155402882,308.15,5.188362001875669,-2245.507732639399,4.72634161520383,-1.5759308630110436,-2.4707790357482824
COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,738-70-5,CC(C)O,67-63-0,-2.010036823,312.95,5.188362001875669,-2245.507732639399,6.011635742984351,-1.5759308630110436,-2.4707790357482824
COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,738-70-5,CC(C)O,67-63-0,-1.868592476,318.65,5.188362001875669,-2245.507732639399,8.741538313742863,-1.5759308630110436,-2.4707790357482824
COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,738-70-5,CC(C)O,67-63-0,-1.74809685,322.65,5.188362001875669,-2245.507732639399,12.652183234249026,-1.5759308630110436,-2.4707790357482824
COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,738-70-5,CC(C)O,67-63-0,-2.841187973971548,277.17,5.188362001875669,-2245.507732639399,1.8476413477877878,-1.5759308630110436,-2.4707790357482824
COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,738-70-5,CC(C)O,67-63-0,-2.687172136660952,282.82,5.188362001875669,-2245.507732639399,2.1020510615045933,-1.5759308630110436,-2.4707790357482824
COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,738-70-5,CC(C)O,67-63-0,-2.576421412220749,288.28,5.188362001875669,-2245.507732639399,2.4104314124475916,-1.5759308630110436,-2.4707790357482824
COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,738-70-5,CC(C)O,67-63-0,-2.476680506864268,293.13,5.188362001875669,-2245.507732639399,2.7570821141639157,-1.5759308630110436,-2.4707790357482824
COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,738-70-5,CC(C)O,67-63-0,-2.376345466844319,297.57,5.188362001875669,-2245.507732639399,3.160142984624733,-1.5759308630110436,-2.4707790357482824
COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,738-70-5,CC(C)O,67-63-0,-2.216149466960999,304.04,5.188362001875669,-2245.507732639399,3.9769558320503764,-1.5759308630110436,-2.4707790357482824
COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,738-70-5,CC(C)O,67-63-0,-2.078254997705764,309.36,5.188362001875669,-2245.507732639399,4.998886523820217,-1.5759308630110436,-2.4707790357482824
COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,738-70-5,CC(C)O,67-63-0,-1.929608400322793,315.13,5.188362001875669,-2245.507732639399,6.837400000876091,-1.5759308630110436,-2.4707790357482824
COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,738-70-5,CC(C)O,67-63-0,-1.820699682049549,319.53,5.188362001875669,-2245.507732639399,9.386014450208576,-1.5759308630110436,-2.4707790357482824
COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,738-70-5,CC(C)O,67-63-0,-1.711770554148377,324.04,5.188362001875669,-2245.507732639399,14.935402116128543,-1.5759308630110436,-2.4707790357482824
COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,738-70-5,CC(C)O,67-63-0,-1.612879107254831,328.37,5.188362001875669,-2245.507732639399,33.364870764892046,-1.5759308630110436,-2.4707790357482824
COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,738-70-5,CC(C)O,67-63-0,-1.499548056132447,333.64,5.188362001875669,-2245.507732639399,-72.75219926039682,-1.5759308630110436,-2.4707790357482824
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,126-07-8,CC(=O)C,67-64-1,-1.04470442,281.95,1.809382987944769,-809.2801924017161,2.059132492229845,-0.6284657674111607,-0.8904678903430882
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,126-07-8,CC(=O)C,67-64-1,-1.007526438,286.4,1.809382987944769,-809.2801924017161,2.2959065057860943,-0.6284657674111607,-0.8904678903430882
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,126-07-8,CC(=O)C,67-64-1,-0.972059035,291.85,1.809382987944769,-809.2801924017161,2.6574530717546,-0.6284657674111607,-0.8904678903430882
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,126-07-8,CC(=O)C,67-64-1,-0.933514599,296.4,1.809382987944769,-809.2801924017161,3.0441653785006135,-0.6284657674111607,-0.8904678903430882
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,126-07-8,CC(=O)C,67-64-1,-0.893291732,300.8,1.809382987944769,-809.2801924017161,3.5255245847674153,-0.6284657674111607,-0.8904678903430882
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,126-07-8,CC(=O)C,67-64-1,-0.86022982,305.05,1.809382987944769,-809.2801924017161,4.139900806671695,-0.6284657674111607,-0.8904678903430882
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,126-07-8,CC(=O)C,67-64-1,-0.803773084,310.25,1.809382987944769,-809.2801924017161,5.218740162094865,-0.6284657674111607,-0.8904678903430882
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,126-07-8,CC(=O)C,67-64-1,-0.764417438,313.65,1.809382987944769,-809.2801924017161,6.255362715915681,-0.6284657674111607,-0.8904678903430882
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,126-07-8,CC(=O)C,67-64-1,-0.719909179,317.05,1.809382987944769,-809.2801924017161,7.764602476975122,-0.6284657674111607,-0.8904678903430882
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,126-07-8,CCC(=O)C,78-93-3,-1.029632754,289.65,1.215386351040414,-650.6459673192062,2.500298315345341,-0.7445979368477595,-0.7159193408151217
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,126-07-8,CCC(=O)C,78-93-3,-0.976659373,296.95,1.215386351040414,-650.6459673192062,3.0977194046630645,-0.7445979368477595,-0.7159193408151217
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,126-07-8,CCC(=O)C,78-93-3,-0.938328946,302.95,1.215386351040414,-650.6459673192062,3.8138318647875433,-0.7445979368477595,-0.7159193408151217
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,126-07-8,CCC(=O)C,78-93-3,-0.888673662,308.25,1.215386351040414,-650.6459673192062,4.747811711189214,-0.7445979368477595,-0.7159193408151217
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,126-07-8,CCC(=O)C,78-93-3,-0.851645353,315.05,1.215386351040414,-650.6459673192062,6.8033345441715,-0.7445979368477595,-0.7159193408151217
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,126-07-8,CCC(=O)C,78-93-3,-0.811917223,320.4,1.215386351040414,-650.6459673192062,10.11958096889087,-0.7445979368477595,-0.7159193408151217
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,126-07-8,CCC(=O)C,78-93-3,-0.785906756,325.45,1.215386351040414,-650.6459673192062,18.246885006308304,-0.7445979368477595,-0.7159193408151217
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,126-07-8,CCC(=O)C,78-93-3,-0.754763597,330.35,1.215386351040414,-650.6459673192062,74.72106227735411,-0.7445979368477595,-0.7159193408151217
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,126-07-8,CN1CCCC1=O,872-50-4,-0.452246082,278.15,1.403621239312195,-518.0280852472793,1.8879396943180864,-0.15686934814632125,-0.5699971166224184
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,126-07-8,CN1CCCC1=O,872-50-4,-0.427029195,283.15,1.403621239312195,-518.0280852472793,2.1187307112369242,-0.15686934814632125,-0.5699971166224184
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,126-07-8,CN1CCCC1=O,872-50-4,-0.396541696,288.15,1.403621239312195,-518.0280852472793,2.4021958351030164,-0.15686934814632125,-0.5699971166224184
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,126-07-8,CN1CCCC1=O,872-50-4,-0.368555595,293.15,1.403621239312195,-518.0280852472793,2.7586909555450463,-0.15686934814632125,-0.5699971166224184
