Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
CS(N)(=O)=O,3144-09-0,CC(C)CCO,123-51-3,-0.573580479,313.15,6.475693462561248,-2201.262976649189,6.07942145791951,-0.15531796984451507,-2.4220956070727047
CS(N)(=O)=O,3144-09-0,CC(C)OC(=O)C,108-21-4,-0.956904073,293.16,2.577054419327768,-1033.98332014344,2.7594959981320115,-0.5376825700822447,-1.137713432730395
CS(N)(=O)=O,3144-09-0,CC(C)OC(=O)C,108-21-4,-1.009074825,288.14,2.577054419327768,-1033.98332014344,2.401564352908298,-0.5376825700822447,-1.137713432730395
CS(N)(=O)=O,3144-09-0,CC(C)OC(=O)C,108-21-4,-0.895509767,298.34,2.577054419327768,-1033.98332014344,3.2408738488583912,-0.5376825700822447,-1.137713432730395
CS(N)(=O)=O,3144-09-0,CC(C)OC(=O)C,108-21-4,-1.061676851,283.27,2.577054419327768,-1033.98332014344,2.1248520894119944,-0.5376825700822447,-1.137713432730395
CS(N)(=O)=O,3144-09-0,CC(C)OC(=O)C,108-21-4,-0.838415633,303.13,2.577054419327768,-1033.98332014344,3.839919634618203,-0.5376825700822447,-1.137713432730395
CS(N)(=O)=O,3144-09-0,CC(C)OC(=O)C,108-21-4,-0.7796331,308.1,2.577054419327768,-1033.98332014344,4.715674041112805,-0.5376825700822447,-1.137713432730395
CS(N)(=O)=O,3144-09-0,CC(C)OC(=O)C,108-21-4,-0.731769198,313.3,2.577054419327768,-1033.98332014344,6.131214071505065,-0.5376825700822447,-1.137713432730395
CS(N)(=O)=O,3144-09-0,CC(C)OC(=O)C,108-21-4,-0.673625542,318.22,2.577054419327768,-1033.98332014344,8.45663775454631,-0.5376825700822447,-1.137713432730395
CS(N)(=O)=O,3144-09-0,CC(C)OC(=O)C,108-21-4,-0.606465939,323.27,2.577054419327768,-1033.98332014344,13.580408924926925,-0.5376825700822447,-1.137713432730395
CSc1nc2cc(Oc3cccc(Cl)c3Cl)c(Cl)cc2[nH]1,68786-66-3,C(CCl)Cl,107-06-2,-1.435944874,293.15,3.69917471790399,-1504.441223879969,2.7586909555450463,-0.8327540251652388,-1.6553680855549489
CSc1nc2cc(Oc3cccc(Cl)c3Cl)c(Cl)cc2[nH]1,68786-66-3,C(CCl)Cl,107-06-2,-1.70376844,278.15,3.69917471790399,-1504.441223879969,1.8879396943180864,-0.8327540251652388,-1.6553680855549489
CSc1nc2cc(Oc3cccc(Cl)c3Cl)c(Cl)cc2[nH]1,68786-66-3,C(CCl)Cl,107-06-2,-1.619822304,283.15,3.69917471790399,-1504.441223879969,2.1187307112369242,-0.8327540251652388,-1.6553680855549489
CSc1nc2cc(Oc3cccc(Cl)c3Cl)c(Cl)cc2[nH]1,68786-66-3,C(CCl)Cl,107-06-2,-1.524390853,288.15,3.69917471790399,-1504.441223879969,2.4021958351030164,-0.8327540251652388,-1.6553680855549489
CSc1nc2cc(Oc3cccc(Cl)c3Cl)c(Cl)cc2[nH]1,68786-66-3,C(CCl)Cl,107-06-2,-1.335784481,298.15,3.69917471790399,-1504.441223879969,3.220611563681281,-0.8327540251652388,-1.6553680855549489
CSc1nc2cc(Oc3cccc(Cl)c3Cl)c(Cl)cc2[nH]1,68786-66-3,C(CCl)Cl,107-06-2,-1.268189008,303.15,3.69917471790399,-1504.441223879969,3.842838394761125,-0.8327540251652388,-1.6553680855549489
CSc1nc2cc(Oc3cccc(Cl)c3Cl)c(Cl)cc2[nH]1,68786-66-3,C(CCl)Cl,107-06-2,-1.185496043,308.15,3.69917471790399,-1504.441223879969,4.72634161520383,-0.8327540251652388,-1.6553680855549489
CSc1nc2cc(Oc3cccc(Cl)c3Cl)c(Cl)cc2[nH]1,68786-66-3,C(CCl)Cl,107-06-2,-1.105878603,313.15,3.69917471790399,-1504.441223879969,6.07942145791951,-0.8327540251652388,-1.6553680855549489
CSc1nc2cc(Oc3cccc(Cl)c3Cl)c(Cl)cc2[nH]1,68786-66-3,C(CCl)Cl,107-06-2,-1.026867474,318.15,3.69917471790399,-1504.441223879969,8.411937187021012,-0.8327540251652388,-1.6553680855549489
CSc1nc2cc(Oc3cccc(Cl)c3Cl)c(Cl)cc2[nH]1,68786-66-3,CO,67-56-1,-1.026243989,278.15,4.113330555610766,-1430.084706340307,1.8879396943180864,-0.19460908524318743,-1.573552057029275
CSc1nc2cc(Oc3cccc(Cl)c3Cl)c(Cl)cc2[nH]1,68786-66-3,CO,67-56-1,-0.939664969,283.15,4.113330555610766,-1430.084706340307,2.1187307112369242,-0.19460908524318743,-1.573552057029275
CSc1nc2cc(Oc3cccc(Cl)c3Cl)c(Cl)cc2[nH]1,68786-66-3,CO,67-56-1,-0.850466546,288.15,4.113330555610766,-1430.084706340307,2.4021958351030164,-0.19460908524318743,-1.573552057029275
CSc1nc2cc(Oc3cccc(Cl)c3Cl)c(Cl)cc2[nH]1,68786-66-3,CO,67-56-1,-0.764858382,293.15,4.113330555610766,-1430.084706340307,2.7586909555450463,-0.19460908524318743,-1.573552057029275
CSc1nc2cc(Oc3cccc(Cl)c3Cl)c(Cl)cc2[nH]1,68786-66-3,CO,67-56-1,-0.681859276,298.15,4.113330555610766,-1430.084706340307,3.220611563681281,-0.19460908524318743,-1.573552057029275
CSc1nc2cc(Oc3cccc(Cl)c3Cl)c(Cl)cc2[nH]1,68786-66-3,CO,67-56-1,-0.605293412,303.15,4.113330555610766,-1430.084706340307,3.842838394761125,-0.19460908524318743,-1.573552057029275
CSc1nc2cc(Oc3cccc(Cl)c3Cl)c(Cl)cc2[nH]1,68786-66-3,CO,67-56-1,-0.526187901,308.15,4.113330555610766,-1430.084706340307,4.72634161520383,-0.19460908524318743,-1.573552057029275
CSc1nc2cc(Oc3cccc(Cl)c3Cl)c(Cl)cc2[nH]1,68786-66-3,CO,67-56-1,-0.451817507,313.15,4.113330555610766,-1430.084706340307,6.07942145791951,-0.19460908524318743,-1.573552057029275
CSc1nc2cc(Oc3cccc(Cl)c3Cl)c(Cl)cc2[nH]1,68786-66-3,CO,67-56-1,-0.38358841,318.15,4.113330555610766,-1430.084706340307,8.411937187021012,-0.19460908524318743,-1.573552057029275
C[C@@H](C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,22204-53-1,CC1=CC=CC=C1,108-88-3,-1.486985658,298.15,5.402608746971179,-2054.982403330905,3.220611563681281,-0.7877519479706985,-2.261140038477432
C[C@@H](C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,22204-53-1,CC1=CC=CC=C1,108-88-3,-1.252676232,307.85,5.402608746971179,-2054.982403330905,4.662999717600853,-0.7877519479706985,-2.261140038477432
C[C@@H](C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,22204-53-1,CC1=CC=CC=C1,108-88-3,-1.130693644,315.85,5.402608746971179,-2054.982403330905,7.159209277019323,-0.7877519479706985,-2.261140038477432
C[C@@H](C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,22204-53-1,CC1=CC=CC=C1,108-88-3,-1.034835331,319.85,5.402608746971179,-2054.982403330905,9.643582658470354,-0.7877519479706985,-2.261140038477432
C[C@@H](C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,22204-53-1,CC1=CC=CC=C1,108-88-3,-0.956390909,323.15,5.402608746971179,-2054.982403330905,13.39056182121115,-0.7877519479706985,-2.261140038477432
C[C@@H](C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,22204-53-1,CC1=CC=CC=C1,108-88-3,-0.758343876,332.65,5.402608746971179,-2054.982403330905,-177.3529165218163,-0.7877519479706985,-2.261140038477432
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(SC3Cn4cnc[n+]4C3)[C@H](C)[C@H]12,120410-24-4,CC(=O)C,67-64-1,-4.096442449,303.15,3.257064917652331,-2226.533227739957,3.842838394761125,-3.4500697792884663,-2.4499009918930787
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(SC3Cn4cnc[n+]4C3)[C@H](C)[C@H]12,120410-24-4,CC(=O)C,67-64-1,-3.965618369,308.15,3.257064917652331,-2226.533227739957,4.72634161520383,-3.4500697792884663,-2.4499009918930787
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(SC3Cn4cnc[n+]4C3)[C@H](C)[C@H]12,120410-24-4,CC(=O)C,67-64-1,-4.612366747,283.15,3.257064917652331,-2226.533227739957,2.1187307112369242,-3.4500697792884663,-2.4499009918930787
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(SC3Cn4cnc[n+]4C3)[C@H](C)[C@H]12,120410-24-4,CC(=O)C,67-64-1,-4.463409965,288.15,3.257064917652331,-2226.533227739957,2.4021958351030164,-3.4500697792884663,-2.4499009918930787
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(SC3Cn4cnc[n+]4C3)[C@H](C)[C@H]12,120410-24-4,CC(=O)C,67-64-1,-4.334608759,293.15,3.257064917652331,-2226.533227739957,2.7586909555450463,-3.4500697792884663,-2.4499009918930787
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(SC3Cn4cnc[n+]4C3)[C@H](C)[C@H]12,120410-24-4,CC(=O)C,67-64-1,-4.209137271,298.15,3.257064917652331,-2226.533227739957,3.220611563681281,-3.4500697792884663,-2.4499009918930787
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(SC3Cn4cnc[n+]4C3)[C@H](C)[C@H]12,120410-24-4,CC(=O)C,67-64-1,-3.853234031,313.15,3.257064917652331,-2226.533227739957,6.07942145791951,-3.4500697792884663,-2.4499009918930787
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(SC3Cn4cnc[n+]4C3)[C@H](C)[C@H]12,120410-24-4,CC(=O)C,67-64-1,-3.633138254,323.15,3.257064917652331,-2226.533227739957,13.39056182121115,-3.4500697792884663,-2.4499009918930787
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(SC3Cn4cnc[n+]4C3)[C@H](C)[C@H]12,120410-24-4,CC(=O)C,67-64-1,-3.740653041,318.15,3.257064917652331,-2226.533227739957,8.411937187021012,-3.4500697792884663,-2.4499009918930787
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(SC3Cn4cnc[n+]4C3)[C@H](C)[C@H]12,120410-24-4,CN(C)C=O,68-12-2,-3.075590702,288.15,-0.3995336427222714,-771.9682674147434,2.4021958351030164,-2.72498519530041,-0.8494128003510961
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(SC3Cn4cnc[n+]4C3)[C@H](C)[C@H]12,120410-24-4,CN(C)C=O,68-12-2,-3.118779862,283.15,-0.3995336427222714,-771.9682674147434,2.1187307112369242,-2.72498519530041,-0.8494128003510961
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(SC3Cn4cnc[n+]4C3)[C@H](C)[C@H]12,120410-24-4,CN(C)C=O,68-12-2,-2.996780019,298.15,-0.3995336427222714,-771.9682674147434,3.220611563681281,-2.72498519530041,-0.8494128003510961
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(SC3Cn4cnc[n+]4C3)[C@H](C)[C@H]12,120410-24-4,CN(C)C=O,68-12-2,-2.950578907,303.15,-0.3995336427222714,-771.9682674147434,3.842838394761125,-2.72498519530041,-0.8494128003510961
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(SC3Cn4cnc[n+]4C3)[C@H](C)[C@H]12,120410-24-4,CN(C)C=O,68-12-2,-3.03499514,293.15,-0.3995336427222714,-771.9682674147434,2.7586909555450463,-2.72498519530041,-0.8494128003510961
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(SC3Cn4cnc[n+]4C3)[C@H](C)[C@H]12,120410-24-4,CN(C)C=O,68-12-2,-2.90878959,308.15,-0.3995336427222714,-771.9682674147434,4.72634161520383,-2.72498519530041,-0.8494128003510961
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(SC3Cn4cnc[n+]4C3)[C@H](C)[C@H]12,120410-24-4,CN(C)C=O,68-12-2,-2.865449889,313.15,-0.3995336427222714,-771.9682674147434,6.07942145791951,-2.72498519530041,-0.8494128003510961
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(SC3Cn4cnc[n+]4C3)[C@H](C)[C@H]12,120410-24-4,CN(C)C=O,68-12-2,-2.823054757,318.15,-0.3995336427222714,-771.9682674147434,8.411937187021012,-2.72498519530041,-0.8494128003510961
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(SC3Cn4cnc[n+]4C3)[C@H](C)[C@H]12,120410-24-4,CN(C)C=O,68-12-2,-2.781886678,323.15,-0.3995336427222714,-771.9682674147434,13.39056182121115,-2.72498519530041,-0.8494128003510961
C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,170729-80-3,CC(=O)C,67-64-1,-1.149348468,284.75,1.59685063067353,-781.710182133198,2.202907500099345,-0.7579471420322592,-0.8601320324893496
C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,170729-80-3,CC(=O)C,67-64-1,-1.096436045,289.85,1.59685063067353,-781.710182133198,2.5139066436839843,-0.7579471420322592,-0.8601320324893496
C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,170729-80-3,CC(=O)C,67-64-1,-1.083704713,291.45,1.59685063067353,-781.710182133198,2.6276100089616805,-0.7579471420322592,-0.8601320324893496
C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,170729-80-3,CC(=O)C,67-64-1,-1.043232186,295.95,1.59685063067353,-781.710182133198,3.0015650817699475,-0.7579471420322592,-0.8601320324893496
C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,170729-80-3,CC(=O)C,67-64-1,-1.010700421,299.85,1.59685063067353,-781.710182133198,3.4104299065762427,-0.7579471420322592,-0.8601320324893496
C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,170729-80-3,CC(=O)C,67-64-1,-0.998591025,301.45,1.59685063067353,-781.710182133198,3.60840265396494,-0.7579471420322592,-0.8601320324893496
C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,170729-80-3,CC(=O)C,67-64-1,-0.978449252,303.75,1.59685063067353,-781.710182133198,3.93232532279525,-0.7579471420322592,-0.8601320324893496
C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,170729-80-3,CC(=O)C,67-64-1,-0.96294719,305.65,1.59685063067353,-781.710182133198,4.24262216656512,-0.7579471420322592,-0.8601320324893496
C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,170729-80-3,CC(=O)C,67-64-1,-0.947224356,307.55,1.59685063067353,-781.710182133198,4.601214457751446,-0.7579471420322592,-0.8601320324893496
C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,170729-80-3,CC(=O)C,67-64-1,-0.895376927,313.85,1.59685063067353,-781.710182133198,6.328458725217675,-0.7579471420322592,-0.8601320324893496
C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,170729-80-3,CC(=O)C,67-64-1,-0.860807625,317.75,1.59685063067353,-781.710182133198,8.164950950291447,-0.7579471420322592,-0.8601320324893496
C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,170729-80-3,CC(=O)C,67-64-1,-0.808352982,324.65,1.59685063067353,-781.710182133198,16.211348780691225,-0.7579471420322592,-0.8601320324893496
C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,170729-80-3,CCCCO,71-36-3,-1.897699786,285.45,2.59625628258335,-1283.165760891395,2.2415558297526457,-1.2691096098165615,-1.4118940742519288
C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,170729-80-3,CCCCO,71-36-3,-1.84339051,288.85,2.59625628258335,-1283.165760891395,2.4471275197459117,-1.2691096098165615,-1.4118940742519288
C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,170729-80-3,CCCCO,71-36-3,-1.774354562,293.25,2.59625628258335,-1283.165760891395,2.7667600961350027,-1.2691096098165615,-1.4118940742519288
C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,170729-80-3,CCCCO,71-36-3,-1.746509997,295.45,2.59625628258335,-1283.165760891395,2.9554628884361382,-1.2691096098165615,-1.4118940742519288
C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,170729-80-3,CCCCO,71-36-3,-1.71472522,298.15,2.59625628258335,-1283.165760891395,3.220611563681281,-1.2691096098165615,-1.4118940742519288
C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,170729-80-3,CCCCO,71-36-3,-1.662416707,301.75,2.59625628258335,-1283.165760891395,3.647856750602477,-1.2691096098165615,-1.4118940742519288
C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,170729-80-3,CCCCO,71-36-3,-1.624614432,303.75,2.59625628258335,-1283.165760891395,3.93232532279525,-1.2691096098165615,-1.4118940742519288
C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,170729-80-3,CCCCO,71-36-3,-1.595552059,306.35,2.59625628258335,-1283.165760891395,4.36854592118487,-1.2691096098165615,-1.4118940742519288
C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,170729-80-3,CCCCO,71-36-3,-1.556055704,308.85,2.59625628258335,-1283.165760891395,4.8805334263908815,-1.2691096098165615,-1.4118940742519288
C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,170729-80-3,CCCCO,71-36-3,-1.502934561,313.45,2.59625628258335,-1283.165760891395,6.183845889892482,-1.2691096098165615,-1.4118940742519288
C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,170729-80-3,CCCCO,71-36-3,-1.445202836,317.45,2.59625628258335,-1283.165760891395,7.98864470453771,-1.2691096098165615,-1.4118940742519288
C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,170729-80-3,CCCCO,71-36-3,-1.379282475,322.25,2.59625628258335,-1283.165760891395,12.11620384754257,-1.2691096098165615,-1.4118940742519288
C[C@@H](Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1)C(=O)N(C)c1ccccc1F,256412-89-2,CC(C)O,67-63-0,-1.378622447,283.15,5.777881600004578,-2027.315331141931,2.1187307112369242,-0.32913572618380726,-2.2306973813663378
C[C@@H](Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1)C(=O)N(C)c1ccccc1F,256412-89-2,CC(C)O,67-63-0,-1.511107197,278.15,5.777881600004578,-2027.315331141931,1.8879396943180864,-0.32913572618380726,-2.2306973813663378
C[C@@H](Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1)C(=O)N(C)c1ccccc1F,256412-89-2,CC(C)O,67-63-0,-1.253686311,288.15,5.777881600004578,-2027.315331141931,2.4021958351030164,-0.32913572618380726,-2.2306973813663378
C[C@@H](Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1)C(=O)N(C)c1ccccc1F,256412-89-2,CC(C)O,67-63-0,-1.146087942,293.15,5.777881600004578,-2027.315331141931,2.7586909555450463,-0.32913572618380726,-2.2306973813663378
C[C@@H](Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1)C(=O)N(C)c1ccccc1F,256412-89-2,CC(C)O,67-63-0,-1.029283041,298.15,5.777881600004578,-2027.315331141931,3.220611563681281,-0.32913572618380726,-2.2306973813663378
C[C@@H](Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1)C(=O)N(C)c1ccccc1F,256412-89-2,CC(C)O,67-63-0,-0.900752862,303.15,5.777881600004578,-2027.315331141931,3.842838394761125,-0.32913572618380726,-2.2306973813663378
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,512-04-9,CCCCCCO,111-27-3,-1.188846534,300.15,3.093850157346384,-1292.469802650809,3.4460330271074024,-0.7995429212319678,-1.4221315056322548
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,512-04-9,CCCCCCO,111-27-3,-1.154368072,303.35,3.093850157346384,-1292.469802650809,3.8722503993753676,-0.7995429212319678,-1.4221315056322548
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,512-04-9,CCCCCCO,111-27-3,-1.140259011,305.45,3.093850157346384,-1292.469802650809,4.207865166465186,-0.7995429212319678,-1.4221315056322548
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,512-04-9,CCCCCCO,111-27-3,-1.117019034,308.15,3.093850157346384,-1292.469802650809,4.72634161520383,-0.7995429212319678,-1.4221315056322548
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,512-04-9,CCCCCCO,111-27-3,-1.092857569,309.9,3.093850157346384,-1292.469802650809,5.130164924432177,-0.7995429212319678,-1.4221315056322548
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,512-04-9,CCCCCCO,111-27-3,-1.069969767,312.12,3.093850157346384,-1292.469802650809,5.7449257644058145,-0.7995429212319678,-1.4221315056322548
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,512-04-9,CCCCCCO,111-27-3,-1.046661062,312.46,3.093850157346384,-1292.469802650809,5.851435768359719,-0.7995429212319678,-1.4221315056322548
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,512-04-9,CCCCCCO,111-27-3,-1.021957953,313.79,3.093850157346384,-1292.469802650809,6.306361006274358,-0.7995429212319678,-1.4221315056322548
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,512-04-9,CCCCCCO,111-27-3,-0.999013794,315.8,3.093850157346384,-1292.469802650809,7.135935139482247,-0.7995429212319678,-1.4221315056322548
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,512-04-9,CCCCCCO,111-27-3,-0.979186857,317.35,3.093850157346384,-1292.469802650809,7.931484418310905,-0.7995429212319678,-1.4221315056322548
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,512-04-9,CCCCCCO,111-27-3,-0.955887948,319.26,3.093850157346384,-1292.469802650809,9.178783505110129,-0.7995429212319678,-1.4221315056322548
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,512-04-9,CCCCCCO,111-27-3,-0.932971954,320.77,3.093850157346384,-1292.469802650809,10.46611356500304,-0.7995429212319678,-1.4221315056322548
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,512-04-9,CCCCCCO,111-27-3,-0.912385906,321.95,3.093850157346384,-1292.469802650809,11.74231639049467,-0.7995429212319678,-1.4221315056322548
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,512-04-9,CCCCCCO,111-27-3,-0.893915718,323.95,3.093850157346384,-1292.469802650809,14.763589351704937,-0.7995429212319678,-1.4221315056322548
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,512-04-9,CCCCCCO,111-27-3,-0.878151779,325.05,3.093850157346384,-1292.469802650809,17.17024288660901,-0.7995429212319678,-1.4221315056322548
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,512-04-9,CCCCCCO,111-27-3,-0.861570026,326.2,3.093850157346384,-1292.469802650809,20.668287006115158,-0.7995429212319678,-1.4221315056322548
