Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,100646-51-3,CCCCO,71-36-3,-1.45381591,278.15,4.646637838913557,-1699.460839588276,1.8879396943180864,-0.47276151308476333,-1.8699522399748485
CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,100646-51-3,CCCCO,71-36-3,-1.365257225,283.15,4.646637838913557,-1699.460839588276,2.1187307112369242,-0.47276151308476333,-1.8699522399748485
CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,100646-51-3,CCCCO,71-36-3,-1.266486095,288.15,4.646637838913557,-1699.460839588276,2.4021958351030164,-0.47276151308476333,-1.8699522399748485
CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,100646-51-3,CCCCO,71-36-3,-1.168197838,293.15,4.646637838913557,-1699.460839588276,2.7586909555450463,-0.47276151308476333,-1.8699522399748485
CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,100646-51-3,CCCCO,71-36-3,-1.069679666,298.15,4.646637838913557,-1699.460839588276,3.220611563681281,-0.47276151308476333,-1.8699522399748485
CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,100646-51-3,CCCCO,71-36-3,-0.965971591,303.15,4.646637838913557,-1699.460839588276,3.842838394761125,-0.47276151308476333,-1.8699522399748485
CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,100646-51-3,CCCCO,71-36-3,-0.861256359,308.15,4.646637838913557,-1699.460839588276,4.72634161520383,-0.47276151308476333,-1.8699522399748485
CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,100646-51-3,CCCCO,71-36-3,-0.753846874,313.15,4.646637838913557,-1699.460839588276,6.07942145791951,-0.47276151308476333,-1.8699522399748485
CCOC1=C(C=CC(=C1)C=O)O,121-32-4,CO,67-56-1,0.8508068342512322,293.15,7.173295681326849,-1853.488528985369,2.7586909555450463,1.5899084368624026,-2.0394321221214846
CCOC1=C(C=CC(=C1)C=O)O,121-32-4,CO,67-56-1,0.9431679195006897,298.15,7.173295681326849,-1853.488528985369,3.220611563681281,1.5899084368624026,-2.0394321221214846
CCOC1=C(C=CC(=C1)C=O)O,121-32-4,CO,67-56-1,1.045435593101003,303.15,7.173295681326849,-1853.488528985369,3.842838394761125,1.5899084368624026,-2.0394321221214846
CCOC1=C(C=CC(=C1)C=O)O,121-32-4,CO,67-56-1,1.144929333751244,308.15,7.173295681326849,-1853.488528985369,4.72634161520383,1.5899084368624026,-2.0394321221214846
CCOC1=C(C=CC(=C1)C=O)O,121-32-4,CO,67-56-1,1.245603473518329,313.15,7.173295681326849,-1853.488528985369,6.07942145791951,1.5899084368624026,-2.0394321221214846
CCOC1=C(C=CC(=C1)C=O)O,121-32-4,CO,67-56-1,1.377286699790196,318.15,7.173295681326849,-1853.488528985369,8.411937187021012,1.5899084368624026,-2.0394321221214846
CCOC1=C(C=CC(=C1)C=O)O,121-32-4,CO,67-56-1,0.3820024842185018,273.15,7.173295681326849,-1853.488528985369,1.6963889139012622,1.5899084368624026,-2.0394321221214846
CCOC1=C(C=CC(=C1)C=O)O,121-32-4,CO,67-56-1,0.5124049170862894,278.15,7.173295681326849,-1853.488528985369,1.8879396943180864,1.5899084368624026,-2.0394321221214846
CCOC1=C(C=CC(=C1)C=O)O,121-32-4,CO,67-56-1,0.6451687341122925,283.15,7.173295681326849,-1853.488528985369,2.1187307112369242,1.5899084368624026,-2.0394321221214846
CCOC1=C(C=CC(=C1)C=O)O,121-32-4,CO,67-56-1,0.7456152431663504,288.15,7.173295681326849,-1853.488528985369,2.4021958351030164,1.5899084368624026,-2.0394321221214846
CCOC1=CC=C(C=C1)NC(=O)C,62-44-2,C1CCOC1,109-99-9,-0.621183794,283.03,4.871171677943292,-1562.632642108762,2.1126393552153866,0.16394904057961135,-1.7193973178440596
CCOC1=CC=C(C=C1)NC(=O)C,62-44-2,C1CCOC1,109-99-9,-0.533915402,288.35,4.871171677943292,-1562.632642108762,2.4148862890844462,0.16394904057961135,-1.7193973178440596
CCOC1=CC=C(C=C1)NC(=O)C,62-44-2,C1CCOC1,109-99-9,-0.457288347,293.88,4.871171677943292,-1562.632642108762,2.8185700834628253,0.16394904057961135,-1.7193973178440596
CCOC1=CC=C(C=C1)NC(=O)C,62-44-2,C1CCOC1,109-99-9,-0.38023045,298.17,4.871171677943292,-1562.632642108762,3.2227337067195907,0.16394904057961135,-1.7193973178440596
CCOC1=CC=C(C=C1)NC(=O)C,62-44-2,C1CCOC1,109-99-9,-0.300594064,303.15,4.871171677943292,-1562.632642108762,3.842838394761125,0.16394904057961135,-1.7193973178440596
CCOC1=CC=C(C=C1)NC(=O)C,62-44-2,C1CCOC1,109-99-9,-0.221944756,307.95,4.871171677943292,-1562.632642108762,4.683937842842874,0.16394904057961135,-1.7193973178440596
CCOC1=CC=C(C=C1)NC(=O)C,62-44-2,C1CCOC1,109-99-9,-0.134874666,313.15,4.871171677943292,-1562.632642108762,6.07942145791951,0.16394904057961135,-1.7193973178440596
CCOC1=CC=C(C=C1)NC(=O)C,62-44-2,C1CCOC1,109-99-9,-0.049989207,318.15,4.871171677943292,-1562.632642108762,8.411937187021012,0.16394904057961135,-1.7193973178440596
CCOC1=CC=C(C=C1)NC(=O)C,62-44-2,C1CCOC1,109-99-9,0.040665957,323.45,4.871171677943292,-1562.632642108762,13.875212734525256,0.16394904057961135,-1.7193973178440596
CCOC1=CC=C(C=C1)NC(=O)C,62-44-2,C1CCOC1,109-99-9,0.124327038,328.33,4.871171677943292,-1562.632642108762,32.99368875500666,0.16394904057961135,-1.7193973178440596
CCOC1=CC=C(C=C1)NC(=O)C,62-44-2,C1CCOC1,109-99-9,0.213662992,333.55,4.871171677943292,-1562.632642108762,-76.86221136209831,0.16394904057961135,-1.7193973178440596
CCOC1=CC=C(C=C1)NC(=O)C,62-44-2,CCCO,71-23-8,-0.913337316,282.65,5.291478147416524,-1751.420643737519,2.0935456338668024,0.01555680827077488,-1.9271246972002063
CCOC1=CC=C(C=C1)NC(=O)C,62-44-2,CCCO,71-23-8,-0.837260416,283.15,5.291478147416524,-1751.420643737519,2.1187307112369242,0.01555680827077488,-1.9271246972002063
CCOC1=CC=C(C=C1)NC(=O)C,62-44-2,CCCO,71-23-8,-0.774211721,289.25,5.291478147416524,-1751.420643737519,2.4734639608171003,0.01555680827077488,-1.9271246972002063
CCOC1=CC=C(C=C1)NC(=O)C,62-44-2,CCCO,71-23-8,-0.750694479,288.15,5.291478147416524,-1751.420643737519,2.4021958351030164,0.01555680827077488,-1.9271246972002063
CCOC1=CC=C(C=C1)NC(=O)C,62-44-2,CCCO,71-23-8,-0.698452892,293.45,5.291478147416524,-1751.420643737519,2.783024081540771,0.01555680827077488,-1.9271246972002063
CCOC1=CC=C(C=C1)NC(=O)C,62-44-2,CCCO,71-23-8,-0.669255867,293.15,5.291478147416524,-1751.420643737519,2.7586909555450463,0.01555680827077488,-1.9271246972002063
CCOC1=CC=C(C=C1)NC(=O)C,62-44-2,CCCO,71-23-8,-0.613608829,298.25,5.291478147416524,-1751.420643737519,3.2312474563902476,0.01555680827077488,-1.9271246972002063
CCOC1=CC=C(C=C1)NC(=O)C,62-44-2,CCCO,71-23-8,-0.581843092,298.15,5.291478147416524,-1751.420643737519,3.220611563681281,0.01555680827077488,-1.9271246972002063
CCOC1=CC=C(C=C1)NC(=O)C,62-44-2,CCCO,71-23-8,-0.521681216,303.31,5.291478147416524,-1751.420643737519,3.866335152953272,0.01555680827077488,-1.9271246972002063
CCOC1=CC=C(C=C1)NC(=O)C,62-44-2,CCCO,71-23-8,-0.490682782,303.15,5.291478147416524,-1751.420643737519,3.842838394761125,0.01555680827077488,-1.9271246972002063
CCOC1=CC=C(C=C1)NC(=O)C,62-44-2,CCCO,71-23-8,-0.435925054,307.85,5.291478147416524,-1751.420643737519,4.662999717600853,0.01555680827077488,-1.9271246972002063
CCOC1=CC=C(C=C1)NC(=O)C,62-44-2,CCCO,71-23-8,-0.388781119,308.15,5.291478147416524,-1751.420643737519,4.72634161520383,0.01555680827077488,-1.9271246972002063
CCOC1=CC=C(C=C1)NC(=O)C,62-44-2,CCCO,71-23-8,-0.329426377,313.3,5.291478147416524,-1751.420643737519,6.131214071505065,0.01555680827077488,-1.9271246972002063
CCOC1=CC=C(C=C1)NC(=O)C,62-44-2,CCCO,71-23-8,-0.287788657,313.15,5.291478147416524,-1751.420643737519,6.07942145791951,0.01555680827077488,-1.9271246972002063
CCOC1=CC=C(C=C1)NC(=O)C,62-44-2,CCCO,71-23-8,-0.130353313,323.25,5.291478147416524,-1751.420643737519,13.548404670571818,0.01555680827077488,-1.9271246972002063
CCOC1=CC=C(C=C1)NC(=O)C,62-44-2,CCCO,71-23-8,-0.105663018,323.15,5.291478147416524,-1751.420643737519,13.39056182121115,0.01555680827077488,-1.9271246972002063
CCOC1=CC=C(C=C1)NC(=O)C,62-44-2,CCCO,71-23-8,-0.026566428,328.45,5.291478147416524,-1751.420643737519,34.13257944638386,0.01555680827077488,-1.9271246972002063
CCOC1=CC=C(C=C1)NC(=O)C,62-44-2,CCCO,71-23-8,0.076905108,333.7,5.291478147416524,-1751.420643737519,-70.2490643958923,0.01555680827077488,-1.9271246972002063
CCOC1=CC=C(C=C1)NC(=O)C,62-44-2,CCCO,71-23-8,-0.2195439975,318.15,5.291478147416524,-1751.420643737519,8.411937187021012,0.01555680827077488,-1.9271246972002063
CCOC1=CC=C(C=C1)NC(=O)C,62-44-2,CCO,64-17-5,-0.751808964,283.15,5.359391822299278,-1737.964211098041,2.1187307112369242,0.12400619361534915,-1.9123183034486686
CCOC1=CC=C(C=C1)NC(=O)C,62-44-2,CCO,64-17-5,-0.772704245,282.65,5.359391822299278,-1737.964211098041,2.0935456338668024,0.12400619361534915,-1.9123183034486686
CCOC1=CC=C(C=C1)NC(=O)C,62-44-2,CCO,64-17-5,-0.660860184,288.15,5.359391822299278,-1737.964211098041,2.4021958351030164,0.12400619361534915,-1.9123183034486686
CCOC1=CC=C(C=C1)NC(=O)C,62-44-2,CCO,64-17-5,-0.649275512,289.25,5.359391822299278,-1737.964211098041,2.4734639608171003,0.12400619361534915,-1.9123183034486686
CCOC1=CC=C(C=C1)NC(=O)C,62-44-2,CCO,64-17-5,-0.578543205,293.41,5.359391822299278,-1737.964211098041,2.7797577855871975,0.12400619361534915,-1.9123183034486686
CCOC1=CC=C(C=C1)NC(=O)C,62-44-2,CCO,64-17-5,-0.564777132,293.15,5.359391822299278,-1737.964211098041,2.7586909555450463,0.12400619361534915,-1.9123183034486686
CCOC1=CC=C(C=C1)NC(=O)C,62-44-2,CCO,64-17-5,-0.496195077,298.25,5.359391822299278,-1737.964211098041,3.2312474563902476,0.12400619361534915,-1.9123183034486686
CCOC1=CC=C(C=C1)NC(=O)C,62-44-2,CCO,64-17-5,-0.470988089,298.15,5.359391822299278,-1737.964211098041,3.220611563681281,0.12400619361534915,-1.9123183034486686
CCOC1=CC=C(C=C1)NC(=O)C,62-44-2,CCO,64-17-5,-0.407311091,303.31,5.359391822299278,-1737.964211098041,3.866335152953272,0.12400619361534915,-1.9123183034486686
CCOC1=CC=C(C=C1)NC(=O)C,62-44-2,CCO,64-17-5,-0.362787552,303.15,5.359391822299278,-1737.964211098041,3.842838394761125,0.12400619361534915,-1.9123183034486686
CCOC1=CC=C(C=C1)NC(=O)C,62-44-2,CCO,64-17-5,-0.324590423,307.85,5.359391822299278,-1737.964211098041,4.662999717600853,0.12400619361534915,-1.9123183034486686
CCOC1=CC=C(C=C1)NC(=O)C,62-44-2,CCO,64-17-5,-0.273578085,308.15,5.359391822299278,-1737.964211098041,4.72634161520383,0.12400619361534915,-1.9123183034486686
CCOC1=CC=C(C=C1)NC(=O)C,62-44-2,CCO,64-17-5,-0.222353833,313.3,5.359391822299278,-1737.964211098041,6.131214071505065,0.12400619361534915,-1.9123183034486686
CCOC1=CC=C(C=C1)NC(=O)C,62-44-2,CCO,64-17-5,-0.171464834,313.15,5.359391822299278,-1737.964211098041,6.07942145791951,0.12400619361534915,-1.9123183034486686
CCOC1=CC=C(C=C1)NC(=O)C,62-44-2,CCO,64-17-5,-0.127953664,318.25,5.359391822299278,-1737.964211098041,8.475934823753605,0.12400619361534915,-1.9123183034486686
CCOC1=CC=C(C=C1)NC(=O)C,62-44-2,CCO,64-17-5,-0.066752161,318.15,5.359391822299278,-1737.964211098041,8.411937187021012,0.12400619361534915,-1.9123183034486686
CCOC1=CC=C(C=C1)NC(=O)C,62-44-2,CCO,64-17-5,-0.032303785,323.25,5.359391822299278,-1737.964211098041,13.548404670571818,0.12400619361534915,-1.9123183034486686
CCOC1=CC=C(C=C1)NC(=O)C,62-44-2,CCO,64-17-5,0.029865246,323.15,5.359391822299278,-1737.964211098041,13.39056182121115,0.12400619361534915,-1.9123183034486686
CCOC1=CC=C(C=C1)NC(=O)C,62-44-2,CCO,64-17-5,0.070305,328.65,5.359391822299278,-1737.964211098041,36.213966990227426,0.12400619361534915,-1.9123183034486686
CCOC1=CC=C(C=C1)NC(=O)C,62-44-2,CCO,64-17-5,0.166346295,333.7,5.359391822299278,-1737.964211098041,-70.2490643958923,0.12400619361534915,-1.9123183034486686
CCOc1ccc(C=O)cc1O,2539-53-9,CCCO,71-23-8,-1.186011623,283.15,5.177006962071058,-1803.831542015959,2.1187307112369242,-0.2567952251849066,-1.9847935027130221
CCOc1ccc(C=O)cc1O,2539-53-9,CCCO,71-23-8,-1.055960777,288.15,5.177006962071058,-1803.831542015959,2.4021958351030164,-0.2567952251849066,-1.9847935027130221
CCOc1ccc(C=O)cc1O,2539-53-9,CCCO,71-23-8,-0.984003303,293.15,5.177006962071058,-1803.831542015959,2.7586909555450463,-0.2567952251849066,-1.9847935027130221
CCOc1ccc(C=O)cc1O,2539-53-9,CCCO,71-23-8,-0.880475783,298.15,5.177006962071058,-1803.831542015959,3.220611563681281,-0.2567952251849066,-1.9847935027130221
CCOc1ccc(C=O)cc1O,2539-53-9,CCCO,71-23-8,-0.801076153,303.15,5.177006962071058,-1803.831542015959,3.842838394761125,-0.2567952251849066,-1.9847935027130221
CCOc1ccc(C=O)cc1O,2539-53-9,CCCO,71-23-8,-0.700676627,308.15,5.177006962071058,-1803.831542015959,4.72634161520383,-0.2567952251849066,-1.9847935027130221
CCOc1ccc(C=O)cc1O,2539-53-9,CCCO,71-23-8,-0.586313841,313.15,5.177006962071058,-1803.831542015959,6.07942145791951,-0.2567952251849066,-1.9847935027130221
CCOc1ccc(C=O)cc1O,2539-53-9,CCCO,71-23-8,-0.483165084,318.15,5.177006962071058,-1803.831542015959,8.411937187021012,-0.2567952251849066,-1.9847935027130221
CCOc1ccc(C=O)cc1O,2539-53-9,CCCO,71-23-8,-0.379331898,323.15,5.177006962071058,-1803.831542015959,13.39056182121115,-0.2567952251849066,-1.9847935027130221
CCOc1ccc(OCC)cc1,122-95-2,CC(=O)C,67-64-1,-0.107883025,278.15,5.746564677982077,-1629.052389886718,1.8879396943180864,0.8392613998566247,-1.792480352911842
CCOc1ccc(OCC)cc1,122-95-2,CC(=O)C,67-64-1,0.002831897,283.15,5.746564677982077,-1629.052389886718,2.1187307112369242,0.8392613998566247,-1.792480352911842
CCOc1ccc(OCC)cc1,122-95-2,CC(=O)C,67-64-1,0.098907361,288.15,5.746564677982077,-1629.052389886718,2.4021958351030164,0.8392613998566247,-1.792480352911842
CCOc1ccc(OCC)cc1,122-95-2,CC(=O)C,67-64-1,0.164144124,293.15,5.746564677982077,-1629.052389886718,2.7586909555450463,0.8392613998566247,-1.792480352911842
CCOc1ccc(OCC)cc1,122-95-2,CC(=O)C,67-64-1,0.263516878,298.15,5.746564677982077,-1629.052389886718,3.220611563681281,0.8392613998566247,-1.792480352911842
CCOc1ccc(OCC)cc1,122-95-2,CC(=O)C,67-64-1,0.399643871,303.15,5.746564677982077,-1629.052389886718,3.842838394761125,0.8392613998566247,-1.792480352911842
CCOc1ccc(OCC)cc1,122-95-2,CCOC(=O)C(C)O,97-64-3,-0.761233951118426,278.15,6.57604751581054,-2024.376961702362,1.8879396943180864,0.4778816360659013,-2.22746423213018
CCOc1ccc(OCC)cc1,122-95-2,CCOC(=O)C(C)O,97-64-3,-0.570471379504235,283.15,6.57604751581054,-2024.376961702362,2.1187307112369242,0.4778816360659013,-2.22746423213018
CCOc1ccc(OCC)cc1,122-95-2,CCOC(=O)C(C)O,97-64-3,-0.394652397896163,288.15,6.57604751581054,-2024.376961702362,2.4021958351030164,0.4778816360659013,-2.22746423213018
CCOc1ccc(OCC)cc1,122-95-2,CCOC(=O)C(C)O,97-64-3,-0.295331932105107,293.15,6.57604751581054,-2024.376961702362,2.7586909555450463,0.4778816360659013,-2.22746423213018
CCOc1ccc(OCC)cc1,122-95-2,CCOC(=O)C(C)O,97-64-3,-0.19111153553401,298.15,6.57604751581054,-2024.376961702362,3.220611563681281,0.4778816360659013,-2.22746423213018
CCOc1ccc(OCC)cc1,122-95-2,CCOC(=O)C(C)O,97-64-3,-0.118910537143929,303.15,6.57604751581054,-2024.376961702362,3.842838394761125,0.4778816360659013,-2.22746423213018
CCOc1ccc(OCC)cc1,122-95-2,CCOC(=O)C(C)O,97-64-3,-0.0249218928086761,308.15,6.57604751581054,-2024.376961702362,4.72634161520383,0.4778816360659013,-2.22746423213018
CCOc1ccc(OCC)cc1,122-95-2,CCOC(=O)C(C)O,97-64-3,0.104881624154047,313.15,6.57604751581054,-2024.376961702362,6.07942145791951,0.4778816360659013,-2.22746423213018
CCOc1ccc2ccccc2c1C(=O)O,2224-00-2,CCO,64-17-5,-0.318958959,278.15,5.048157415679251,-1497.588837774712,1.8879396943180864,0.5368705727760723,-1.6478282620719893
CCOc1ccc2ccccc2c1C(=O)O,2224-00-2,CCO,64-17-5,-0.234701176,283.15,5.048157415679251,-1497.588837774712,2.1187307112369242,0.5368705727760723,-1.6478282620719893
CCOc1ccc2ccccc2c1C(=O)O,2224-00-2,CCO,64-17-5,-0.153664314,288.15,5.048157415679251,-1497.588837774712,2.4021958351030164,0.5368705727760723,-1.6478282620719893
CCOc1ccc2ccccc2c1C(=O)O,2224-00-2,CCO,64-17-5,-0.0738005,293.15,5.048157415679251,-1497.588837774712,2.7586909555450463,0.5368705727760723,-1.6478282620719893
CCOc1ccc2ccccc2c1C(=O)O,2224-00-2,CCO,64-17-5,0.009086706,298.15,5.048157415679251,-1497.588837774712,3.220611563681281,0.5368705727760723,-1.6478282620719893
CCOc1ccc2ccccc2c1C(=O)O,2224-00-2,CCO,64-17-5,0.097393054,303.15,5.048157415679251,-1497.588837774712,3.842838394761125,0.5368705727760723,-1.6478282620719893
CCOc1ccc2ccccc2c1C(=O)O,2224-00-2,CCO,64-17-5,0.186911302,308.15,5.048157415679251,-1497.588837774712,4.72634161520383,0.5368705727760723,-1.6478282620719893
CCOc1ccc2ccccc2c1C(=O)O,2224-00-2,CCO,64-17-5,0.273427142,313.15,5.048157415679251,-1497.588837774712,6.07942145791951,0.5368705727760723,-1.6478282620719893
CCOc1ccc2ccccc2c1C(=O)O,2224-00-2,CCO,64-17-5,0.352325522,318.15,5.048157415679251,-1497.588837774712,8.411937187021012,0.5368705727760723,-1.6478282620719893
CCOc1ccc2ccccc2c1C(=O)O,2224-00-2,CCO,64-17-5,0.417731313,323.15,5.048157415679251,-1497.588837774712,13.39056182121115,0.5368705727760723,-1.6478282620719893
CCOc1cccc(C=O)c1O,492-88-6,CCCCOC(=O)C,123-86-4,-0.07491255,278.15,6.224296903721533,-1751.130208822237,1.8879396943180864,0.9492504610620447,-1.9268051255997625
CCOc1cccc(C=O)c1O,492-88-6,CCCCOC(=O)C,123-86-4,0.040796092,283.15,6.224296903721533,-1751.130208822237,2.1187307112369242,0.9492504610620447,-1.9268051255997625
CCOc1cccc(C=O)c1O,492-88-6,CCCCOC(=O)C,123-86-4,0.156310352,288.15,6.224296903721533,-1751.130208822237,2.4021958351030164,0.9492504610620447,-1.9268051255997625
CCOc1cccc(C=O)c1O,492-88-6,CCCCOC(=O)C,123-86-4,0.244256292,293.15,6.224296903721533,-1751.130208822237,2.7586909555450463,0.9492504610620447,-1.9268051255997625
CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2,1050477-31-0,CO,67-56-1,-0.993791992,273.15,0.7010420257764399,-465.52821622593,1.6963889139012622,-0.7012997010628427,-0.5122304147438143
CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2,1050477-31-0,CO,67-56-1,-0.973073985,278.15,0.7010420257764399,-465.52821622593,1.8879396943180864,-0.7012997010628427,-0.5122304147438143
CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2,1050477-31-0,CO,67-56-1,-0.947160629,283.15,0.7010420257764399,-465.52821622593,2.1187307112369242,-0.7012997010628427,-0.5122304147438143
CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2,1050477-31-0,CO,67-56-1,-0.918384081,288.15,0.7010420257764399,-465.52821622593,2.4021958351030164,-0.7012997010628427,-0.5122304147438143
CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2,1050477-31-0,CO,67-56-1,-0.89340326,293.15,0.7010420257764399,-465.52821622593,2.7586909555450463,-0.7012997010628427,-0.5122304147438143
CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2,1050477-31-0,CO,67-56-1,-0.864665556,298.15,0.7010420257764399,-465.52821622593,3.220611563681281,-0.7012997010628427,-0.5122304147438143
CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2,1050477-31-0,CO,67-56-1,-0.832536471,303.15,0.7010420257764399,-465.52821622593,3.842838394761125,-0.7012997010628427,-0.5122304147438143
CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2,1050477-31-0,CO,67-56-1,-0.807954123,308.15,0.7010420257764399,-465.52821622593,4.72634161520383,-0.7012997010628427,-0.5122304147438143
CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2,1050477-31-0,CO,67-56-1,-0.779650272,313.15,0.7010420257764399,-465.52821622593,6.07942145791951,-0.7012997010628427,-0.5122304147438143
CC[C@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)/C=C\C(=O)O)CC[C@]4(C)[C@H]3CC[C@@]21C)C(C)C,CAS-269,CCOC(=O)C,141-78-6,-1.82380017397641,288.15,4.350393860285855,-1785.537424649755,2.4021958351030164,-1.0282997358168027,-1.9646641034645027
CC[C@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)/C=C\C(=O)O)CC[C@]4(C)[C@H]3CC[C@@]21C)C(C)C,CAS-269,CCOC(=O)C,141-78-6,-1.68737505294392,298.15,4.350393860285855,-1785.537424649755,3.220611563681281,-1.0282997358168027,-1.9646641034645027
CC[C@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)/C=C\C(=O)O)CC[C@]4(C)[C@H]3CC[C@@]21C)C(C)C,CAS-269,CCOC(=O)C,141-78-6,-1.40322251580231,308.65,4.350393860285855,-1785.537424649755,4.835533844892726,-1.0282997358168027,-1.9646641034645027
CC[C@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)/C=C\C(=O)O)CC[C@]4(C)[C@H]3CC[C@@]21C)C(C)C,CAS-269,CCOC(=O)C,141-78-6,-1.28081860454121,317.35,4.350393860285855,-1785.537424649755,7.931484418310905,-1.0282997358168027,-1.9646641034645027
CC[C@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)/C=C\C(=O)O)CC[C@]4(C)[C@H]3CC[C@@]21C)C(C)C,CAS-269,CCOC(=O)C,141-78-6,-1.73840039592695,293.25,4.350393860285855,-1785.537424649755,2.7667600961350027,-1.0282997358168027,-1.9646641034645027
CC[C@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)/C=C\C(=O)O)CC[C@]4(C)[C@H]3CC[C@@]21C)C(C)C,CAS-269,CCOC(=O)C,141-78-6,-1.54908780623454,302.65,4.350393860285855,-1785.537424649755,3.7710641806772824,-1.0282997358168027,-1.9646641034645027
CC[C@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)/C=C\C(=O)O)CC[C@]4(C)[C@H]3CC[C@@]21C)C(C)C,CAS-269,CCOC(=O)C,141-78-6,-1.36064981236009,312.65,4.350393860285855,-1785.537424649755,5.912589299878135,-1.0282997358168027,-1.9646641034645027
CC[C@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)/C=C\C(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C,CAS-279,CC(=O)C,67-64-1,-2.283433387,293.15,1.729974028201045,-1176.445832970021,2.7586909555450463,-1.8139123001399793,-1.2944679096602958
CC[C@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)/C=C\C(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C,CAS-279,CC(=O)C,67-64-1,-2.144551745,303.65,1.729974028201045,-1176.445832970021,3.917147466499388,-1.8139123001399793,-1.2944679096602958
CC[C@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)/C=C\C(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C,CAS-279,CC(=O)C,67-64-1,-1.986244517,317.15,1.729974028201045,-1176.445832970021,7.819478825797506,-1.8139123001399793,-1.2944679096602958
CC[C@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)/C=C\C(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C,CAS-279,CC(=O)C,67-64-1,-2.23347679,296.65,1.729974028201045,-1176.445832970021,3.0683013260860283,-1.8139123001399793,-1.2944679096602958
CC[C@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)/C=C\C(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C,CAS-279,CC(=O)C,67-64-1,-1.877699626,325.65,1.729974028201045,-1176.445832970021,18.836353856146445,-1.8139123001399793,-1.2944679096602958
CC[C@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)/C=C\C(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C,CAS-279,CCOC(=O)C,141-78-6,-1.822659869,288.15,4.364232158758291,-1789.247431401944,2.4021958351030164,-1.0256373383834667,-1.9687463013445425
