Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
CO/N=C(\C(=O)Sc1nc2ccccc2s1)c1csc(N)n1,80756-85-0,CC(=O)C,67-64-1,-1.467330999,278.32,2.757612732713899,-1178.325761810157,1.8950800816894728,-0.7919366307861626,-1.296536434608748
CO/N=C(\C(=O)Sc1nc2ccccc2s1)c1csc(N)n1,80756-85-0,CC(=O)C,67-64-1,-1.40173085,283.31,2.757612732713899,-1178.325761810157,2.1268992587871383,-0.7919366307861626,-1.296536434608748
CO/N=C(\C(=O)Sc1nc2ccccc2s1)c1csc(N)n1,80756-85-0,CC(=O)C,67-64-1,-1.337321061,288.15,2.757612732713899,-1178.325761810157,2.4021958351030164,-0.7919366307861626,-1.296536434608748
CO/N=C(\C(=O)Sc1nc2ccccc2s1)c1csc(N)n1,80756-85-0,CC(=O)C,67-64-1,-1.273059629,293.2,2.757612732713899,-1178.325761810157,2.7627203219424254,-0.7919366307861626,-1.296536434608748
CO/N=C(\C(=O)Sc1nc2ccccc2s1)c1csc(N)n1,80756-85-0,CC(=O)C,67-64-1,-1.193640982,298.54,2.757612732713899,-1178.325761810157,3.2624514325899634,-0.7919366307861626,-1.296536434608748
CO/N=C(\C(=O)Sc1nc2ccccc2s1)c1csc(N)n1,80756-85-0,CC(=O)C,67-64-1,-1.114448035,303.28,2.757612732713899,-1178.325761810157,3.861909544409475,-0.7919366307861626,-1.296536434608748
CO/N=C(\C(=O)Sc1nc2ccccc2s1)c1csc(N)n1,80756-85-0,CCO,64-17-5,-2.164976373,293.09,3.685835399000741,-1709.646614843319,2.7538693976142508,-1.4642472438540493,-1.8811598611276032
CO/N=C(\C(=O)Sc1nc2ccccc2s1)c1csc(N)n1,80756-85-0,CCO,64-17-5,-2.054999301,298.17,3.685835399000741,-1709.646614843319,3.2227337067195907,-1.4642472438540493,-1.8811598611276032
CO/N=C(\C(=O)Sc1nc2ccccc2s1)c1csc(N)n1,80756-85-0,CCO,64-17-5,-2.251096463,288.17,3.685835399000741,-1709.646614843319,2.403459664637511,-1.4642472438540493,-1.8811598611276032
CO/N=C(\C(=O)Sc1nc2ccccc2s1)c1csc(N)n1,80756-85-0,CCO,64-17-5,-1.933149079,303.09,3.685835399000741,-1709.646614843319,3.834094244291094,-1.4642472438540493,-1.8811598611276032
CO/N=C(\C(=O)Sc1nc2ccccc2s1)c1csc(N)n1,80756-85-0,CCO,64-17-5,-2.366508676,283.11,3.685835399000741,-1709.646614843319,2.116696934359655,-1.4642472438540493,-1.8811598611276032
CO/N=C(\C(=O)Sc1nc2ccccc2s1)c1csc(N)n1,80756-85-0,CCO,64-17-5,-2.450652796,277.67,3.685835399000741,-1709.646614843319,1.8680199623398022,-1.4642472438540493,-1.8811598611276032
COC(=O)/C=C/C(=O)OC,624-49-7,CO,67-56-1,-0.732082788,297.45,7.96142755648131,-2591.33153087947,3.147885975737211,0.15538657514801368,-2.8512961804165284
COC(=O)/C=C/C(=O)OC,624-49-7,CO,67-56-1,-0.630544977,301.0,7.96142755648131,-2591.33153087947,3.5506549344011775,0.15538657514801368,-2.8512961804165284
COC(=O)/C=C/C(=O)OC,624-49-7,CO,67-56-1,-0.523774248,305.55,7.96142755648131,-2591.33153087947,4.225177875968775,0.15538657514801368,-2.8512961804165284
COC(=O)/C=C/C(=O)OC,624-49-7,CO,67-56-1,-0.427438546,309.17,7.96142755648131,-2591.33153087947,4.95417521493627,0.15538657514801368,-2.8512961804165284
COC(=O)/C=C/C(=O)OC,624-49-7,CO,67-56-1,-0.334076647,312.85,7.96142755648131,-2591.33153087947,5.978274819394982,0.15538657514801368,-2.8512961804165284
COC(=O)/C=C/C(=O)OC,624-49-7,CO,67-56-1,-0.245275661,316.45,7.96142755648131,-2591.33153087947,7.4501998341427935,0.15538657514801368,-2.8512961804165284
COC(=O)/C=C/C(=O)OC,624-49-7,CO,67-56-1,-0.162836408,319.37,7.96142755648131,-2591.33153087947,9.262138397915857,0.15538657514801368,-2.8512961804165284
COC(=O)/C=C/C(=O)OC,624-49-7,CO,67-56-1,-0.083626945,322.28,7.96142755648131,-2591.33153087947,12.15486656609258,0.15538657514801368,-2.8512961804165284
COC(=O)/C=C/C(=O)OC,624-49-7,CO,67-56-1,-0.005452552,325.93,7.96142755648131,-2591.33153087947,19.727249074077093,0.15538657514801368,-2.8512961804165284
COC(=O)/C=C/C(=O)OC,624-49-7,CO,67-56-1,0.086486409,329.15,7.96142755648131,-2591.33153087947,42.711422116242886,0.15538657514801368,-2.8512961804165284
COC(=O)/C=C/C(=O)OC,624-49-7,CO,67-56-1,0.176355827,332.3,7.96142755648131,-2591.33153087947,-362.20434672534856,0.15538657514801368,-2.8512961804165284
COC(=O)/C=C/C(=O)OC,624-49-7,CO,67-56-1,0.31365128,337.65,7.96142755648131,-2591.33153087947,-21.693985222633632,0.15538657514801368,-2.8512961804165284
COC(=O)/C=C/c1cc(OC)c(O)c(OC)c1,20733-94-2,CCC(C)(C)O,75-85-4,-0.629378403804252,303.15,12.38408322886558,-3951.911931893703,3.842838394761125,0.47947506608351276,-4.348371199314183
COC(=O)/C=C/c1cc(OC)c(O)c(OC)c1,20733-94-2,CCC(C)(C)O,75-85-4,-0.526587945890518,307.15,12.38408322886558,-3951.911931893703,4.521157967807311,0.47947506608351276,-4.348371199314183
COC(=O)/C=C/c1cc(OC)c(O)c(OC)c1,20733-94-2,CCC(C)(C)O,75-85-4,-0.246521427639724,312.15,12.38408322886558,-3951.911931893703,5.754176677006751,0.47947506608351276,-4.348371199314183
COC(=O)/C=C/c1cc(OC)c(O)c(OC)c1,20733-94-2,CCC(C)(C)O,75-85-4,-0.0913323226116587,317.15,12.38408322886558,-3951.911931893703,7.819478825797506,0.47947506608351276,-4.348371199314183
COC(=O)/C=C/c1cc(OC)c(O)c(OC)c1,20733-94-2,CCC(C)(C)O,75-85-4,0.0851828320125764,321.15,12.38408322886558,-3951.911931893703,10.84669304303038,0.47947506608351276,-4.348371199314183
COC(=O)C(C)(C)N=NC(C)(C)C(=O)OC,2589-57-3,C1CCOC1,109-99-9,0.284765794,253.85,6.077219635274076,-1471.739550325044,1.1870112935375277,1.6438003267893482,-1.6193857514578756
COC(=O)C(C)(C)N=NC(C)(C)C(=O)OC,2589-57-3,C1CCOC1,109-99-9,0.375778226,258.55,6.077219635274076,-1471.739550325044,1.2863877587385277,1.6438003267893482,-1.6193857514578756
COC(=O)C(C)(C)N=NC(C)(C)C(=O)OC,2589-57-3,C1CCOC1,109-99-9,0.432792826,260.95,6.077219635274076,-1471.739550325044,1.3422066667239492,1.6438003267893482,-1.6193857514578756
COC(=O)C(C)(C)N=NC(C)(C)C(=O)OC,2589-57-3,C1CCOC1,109-99-9,0.486494914,262.85,6.077219635274076,-1471.739550325044,1.3891459254257208,1.6438003267893482,-1.6193857514578756
COC(=O)N(C1=CC=CC=C1COC2=NN(C=C2)C3=CC=C(C=C3)Cl)OC,175013-18-0,C1CCCCC1,110-82-7,-2.053928547,283.15,7.794150334028553,-2784.683182675476,2.1187307112369242,-0.5943367371788026,-3.0640450393230814
COC(=O)N(C1=CC=CC=C1COC2=NN(C=C2)C3=CC=C(C=C3)Cl)OC,175013-18-0,C1CCCCC1,110-82-7,-1.861421262,288.15,7.794150334028553,-2784.683182675476,2.4021958351030164,-0.5943367371788026,-3.0640450393230814
COC(=O)N(C1=CC=CC=C1COC2=NN(C=C2)C3=CC=C(C=C3)Cl)OC,175013-18-0,C1CCCCC1,110-82-7,-1.696955979,293.15,7.794150334028553,-2784.683182675476,2.7586909555450463,-0.5943367371788026,-3.0640450393230814
COC(=O)N(C1=CC=CC=C1COC2=NN(C=C2)C3=CC=C(C=C3)Cl)OC,175013-18-0,C1CCCCC1,110-82-7,-1.542979733,298.15,7.794150334028553,-2784.683182675476,3.220611563681281,-0.5943367371788026,-3.0640450393230814
COC(=O)N(C1=CC=CC=C1COC2=NN(C=C2)C3=CC=C(C=C3)Cl)OC,175013-18-0,C1CCCCC1,110-82-7,-1.385929197,303.15,7.794150334028553,-2784.683182675476,3.842838394761125,-0.5943367371788026,-3.0640450393230814
COC(=O)N(C1=CC=CC=C1COC2=NN(C=C2)C3=CC=C(C=C3)Cl)OC,175013-18-0,C1CCCCC1,110-82-7,-1.254198463,308.15,7.794150334028553,-2784.683182675476,4.72634161520383,-0.5943367371788026,-3.0640450393230814
COC(=O)Nc1nc2ccc(C(=O)c3ccc(F)cc3)cc2[nH]1,31430-15-6,CCCO,71-23-8,-3.459096328,308.15,2.721621049822009,-1899.499181019701,4.72634161520383,-3.000367153677566,-2.0900586030794965
COC(=O)Nc1nc2ccc(C(=O)c3ccc(F)cc3)cc2[nH]1,31430-15-6,CCCO,71-23-8,-3.544052498,303.15,2.721621049822009,-1899.499181019701,3.842838394761125,-3.000367153677566,-2.0900586030794965
COC(=O)Nc1nc2ccc(C(=O)c3ccc(F)cc3)cc2[nH]1,31430-15-6,CCCO,71-23-8,-3.982566504,283.15,2.721621049822009,-1899.499181019701,2.1187307112369242,-3.000367153677566,-2.0900586030794965
COC(=O)Nc1nc2ccc(C(=O)c3ccc(F)cc3)cc2[nH]1,31430-15-6,CCCO,71-23-8,-3.870834189,288.15,2.721621049822009,-1899.499181019701,2.4021958351030164,-3.000367153677566,-2.0900586030794965
COC(=O)Nc1nc2ccc(C(=O)c3ccc(F)cc3)cc2[nH]1,31430-15-6,CCCO,71-23-8,-3.144738893,323.15,2.721621049822009,-1899.499181019701,13.39056182121115,-3.000367153677566,-2.0900586030794965
COC(=O)Nc1nc2ccc(C(=O)c3ccc(F)cc3)cc2[nH]1,31430-15-6,CCCO,71-23-8,-3.647314626,298.15,2.721621049822009,-1899.499181019701,3.220611563681281,-3.000367153677566,-2.0900586030794965
COC(=O)Nc1nc2ccc(C(=O)c3ccc(F)cc3)cc2[nH]1,31430-15-6,CCCO,71-23-8,-3.250320694,318.15,2.721621049822009,-1899.499181019701,8.411937187021012,-3.000367153677566,-2.0900586030794965
COC(=O)Nc1nc2ccc(C(=O)c3ccc(F)cc3)cc2[nH]1,31430-15-6,CCCO,71-23-8,-3.351897104,313.15,2.721621049822009,-1899.499181019701,6.07942145791951,-3.000367153677566,-2.0900586030794965
COC(=O)Nc1nc2ccc(C(=O)c3ccc(F)cc3)cc2[nH]1,31430-15-6,CCCO,71-23-8,-3.058319823,328.15,2.721621049822009,-1899.499181019701,31.419694964806396,-3.000367153677566,-2.0900586030794965
COC(=O)Nc1nc2ccc(C(=O)c3ccc(F)cc3)cc2[nH]1,31430-15-6,CCCO,71-23-8,-2.984032904,333.15,2.721621049822009,-1899.499181019701,-102.68155423209588,-3.000367153677566,-2.0900586030794965
COC(=O)Nc1nc2ccc(C(=O)c3ccc(F)cc3)cc2[nH]1,31430-15-6,CCCO,71-23-8,-3.754589433,293.15,2.721621049822009,-1899.499181019701,2.7586909555450463,-3.000367153677566,-2.0900586030794965
COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,43210-67-9,CN(C)C=O,68-12-2,-0.265810441,283.15,8.326583050277227,-2433.985479569349,2.1187307112369242,0.9945260845518904,-2.678165035382413
COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,43210-67-9,CN(C)C=O,68-12-2,-0.111863916,288.15,8.326583050277227,-2433.985479569349,2.4021958351030164,0.9945260845518904,-2.678165035382413
COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,43210-67-9,CN(C)C=O,68-12-2,0.010043964,293.15,8.326583050277227,-2433.985479569349,2.7586909555450463,0.9945260845518904,-2.678165035382413
COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,43210-67-9,CN(C)C=O,68-12-2,0.155380226,298.15,8.326583050277227,-2433.985479569349,3.220611563681281,0.9945260845518904,-2.678165035382413
COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,43210-67-9,CN(C)C=O,68-12-2,0.299849151,303.15,8.326583050277227,-2433.985479569349,3.842838394761125,0.9945260845518904,-2.678165035382413
COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,43210-67-9,CN(C)C=O,68-12-2,0.43468264,308.15,8.326583050277227,-2433.985479569349,4.72634161520383,0.9945260845518904,-2.678165035382413
COC(=O)[C@H](N)c1ccc(O)cc1,37763-23-8,CC(C)OC(=O)C,108-21-4,-1.914594203,323.15,8.580049897776298,-3372.777516968139,13.39056182121115,-1.5799930008787406,-3.7111375124826904
COC(=O)[C@H](N)c1ccc(O)cc1,37763-23-8,CC(C)OC(=O)C,108-21-4,-2.037725222,318.15,8.580049897776298,-3372.777516968139,8.411937187021012,-1.5799930008787406,-3.7111375124826904
COC(=O)[C@H](N)c1ccc(O)cc1,37763-23-8,CC(C)OC(=O)C,108-21-4,-2.1774665,313.15,8.580049897776298,-3372.777516968139,6.07942145791951,-1.5799930008787406,-3.7111375124826904
COC(=O)[C@H](N)c1ccc(O)cc1,37763-23-8,CC(C)OC(=O)C,108-21-4,-2.332784794,308.15,8.580049897776298,-3372.777516968139,4.72634161520383,-1.5799930008787406,-3.7111375124826904
COC(=O)[C@H](N)c1ccc(O)cc1,37763-23-8,CC(C)OC(=O)C,108-21-4,-2.506125705,303.13,8.580049897776298,-3372.777516968139,3.839919634618203,-1.5799930008787406,-3.7111375124826904
COC(=O)[C@H](N)c1ccc(O)cc1,37763-23-8,CC(C)OC(=O)C,108-21-4,-2.695736017,298.15,8.580049897776298,-3372.777516968139,3.220611563681281,-1.5799930008787406,-3.7111375124826904
COC(=O)[C@H](N)c1ccc(O)cc1,37763-23-8,CC(C)OC(=O)C,108-21-4,-2.904451338,293.14,8.580049897776298,-3372.777516968139,2.75788632766247,-1.5799930008787406,-3.7111375124826904
COC(=O)[C@H](N)c1ccc(O)cc1,37763-23-8,CC(C)OC(=O)C,108-21-4,-3.133770593,288.15,8.580049897776298,-3372.777516968139,2.4021958351030164,-1.5799930008787406,-3.7111375124826904
COC(=O)[C@H](N)c1ccc(O)cc1,37763-23-8,CC(C)OC(=O)C,108-21-4,-3.391303031,283.17,8.580049897776298,-3372.777516968139,2.119748850079184,-1.5799930008787406,-3.7111375124826904
COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,73536-69-3,CC#N,75-05-8,-0.983583394,293.15,4.716206726960767,-1673.713030113548,2.7586909555450463,-0.3256307794982165,-1.8416213876950291
COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,73536-69-3,CC#N,75-05-8,-0.815354381,303.15,4.716206726960767,-1673.713030113548,3.842838394761125,-0.3256307794982165,-1.8416213876950291
COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,73536-69-3,CC#N,75-05-8,-0.637710976,313.15,4.716206726960767,-1673.713030113548,6.07942145791951,-0.3256307794982165,-1.8416213876950291
COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,73536-69-3,CC#N,75-05-8,-0.453138166,323.15,4.716206726960767,-1673.713030113548,13.39056182121115,-0.3256307794982165,-1.8416213876950291
COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,73536-69-3,CCCOC(=O)C,109-60-4,-1.827889465,293.15,4.81397957173491,-1951.660754015068,2.7586909555450463,-1.0651384206784176,-2.1474530707783983
COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,73536-69-3,CCCOC(=O)C,109-60-4,-1.619558365,303.15,4.81397957173491,-1951.660754015068,3.842838394761125,-1.0651384206784176,-2.1474530707783983
COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,73536-69-3,CCCOC(=O)C,109-60-4,-1.444040282,313.15,4.81397957173491,-1951.660754015068,6.07942145791951,-1.0651384206784176,-2.1474530707783983
COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,73536-69-3,CCCOC(=O)C,109-60-4,-1.255744058,323.15,4.81397957173491,-1951.660754015068,13.39056182121115,-1.0651384206784176,-2.1474530707783983
COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,73536-69-3,CCCOC(=O)C,109-60-4,-1.008401414,333.15,4.81397957173491,-1951.660754015068,-102.68155423209588,-1.0651384206784176,-2.1474530707783983
COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,73536-69-3,CCOC(=O)C,141-78-6,-1.509773098,293.15,4.030799148179184,-1627.787104173855,2.7586909555450463,-0.8726926253163096,-1.791088132627702
COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,73536-69-3,CCOC(=O)C,141-78-6,-1.35107244,303.15,4.030799148179184,-1627.787104173855,3.842838394761125,-0.8726926253163096,-1.791088132627702
COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,73536-69-3,CCOC(=O)C,141-78-6,-1.180914796,313.15,4.030799148179184,-1627.787104173855,6.07942145791951,-0.8726926253163096,-1.791088132627702
COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,73536-69-3,CCOC(=O)C,141-78-6,-0.992720168,323.15,4.030799148179184,-1627.787104173855,13.39056182121115,-0.8726926253163096,-1.791088132627702
COC(=O)c1ccc(C(=O)OC)cc1,120-61-6,CC(C)OC(=O)C,108-21-4,-1.038431018,283.22,3.829610019579396,-1380.685516370155,2.122297852425396,-0.3295211431788192,-1.5191970970409012
COC(=O)c1ccc(C(=O)OC)cc1,120-61-6,CC(C)OC(=O)C,108-21-4,-0.95884839,288.14,3.829610019579396,-1380.685516370155,2.401564352908298,-0.3295211431788192,-1.5191970970409012
COC(=O)c1ccc(C(=O)OC)cc1,120-61-6,CC(C)OC(=O)C,108-21-4,-0.882157461,293.15,3.829610019579396,-1380.685516370155,2.7586909555450463,-0.3295211431788192,-1.5191970970409012
COC(=O)c1ccc(C(=O)OC)cc1,120-61-6,CC(C)OC(=O)C,108-21-4,-0.806626149,298.14,3.829610019579396,-1380.685516370155,3.2195514332485953,-0.3295211431788192,-1.5191970970409012
COC(=O)c1ccc(C(=O)OC)cc1,120-61-6,CC(C)OC(=O)C,108-21-4,-0.731125742,303.16,3.829610019579396,-1380.685516370155,3.844299294762131,-0.3295211431788192,-1.5191970970409012
COC(=O)c1ccc(C(=O)OC)cc1,120-61-6,CC(C)OC(=O)C,108-21-4,-0.657406376,308.07,3.829610019579396,-1380.685516370155,4.709294925656995,-0.3295211431788192,-1.5191970970409012
COC(=O)c1ccc(C(=O)OC)cc1,120-61-6,CC(C)OC(=O)C,108-21-4,-0.583419995,313.03,3.829610019579396,-1380.685516370155,6.038578191972656,-0.3295211431788192,-1.5191970970409012
COC(=O)c1ccc(C(=O)OC)cc1,120-61-6,CC(C)OC(=O)C,108-21-4,-0.508370238,318.14,3.829610019579396,-1380.685516370155,8.405588344117156,-0.3295211431788192,-1.5191970970409012
COC(=O)c1ccc(C(=O)OC)cc1,120-61-6,CC(C)OC(=O)C,108-21-4,-0.431316806,323.34,3.829610019579396,-1380.685516370155,13.693592681189386,-0.3295211431788192,-1.5191970970409012
COC(=O)c1ccnc(N)c1,6937-03-7,CCO,64-17-5,-1.174261229,283.15,3.553435192664619,-1336.672448218941,2.1187307112369242,-0.4731124663587467,-1.4707685993313175
COC(=O)c1ccnc(N)c1,6937-03-7,CCO,64-17-5,-1.250718917,278.15,3.553435192664619,-1336.672448218941,1.8879396943180864,-0.4731124663587467,-1.4707685993313175
COC(=O)c1ccnc(N)c1,6937-03-7,CCO,64-17-5,-1.089641838,288.15,3.553435192664619,-1336.672448218941,2.4021958351030164,-0.4731124663587467,-1.4707685993313175
COC(=O)c1ccnc(N)c1,6937-03-7,CCO,64-17-5,-1.0022645,293.15,3.553435192664619,-1336.672448218941,2.7586909555450463,-0.4731124663587467,-1.4707685993313175
COC(=O)c1ccnc(N)c1,6937-03-7,CCO,64-17-5,-0.924043368,298.15,3.553435192664619,-1336.672448218941,3.220611563681281,-0.4731124663587467,-1.4707685993313175
COC(=O)c1ccnc(N)c1,6937-03-7,CCO,64-17-5,-0.852729951,303.15,3.553435192664619,-1336.672448218941,3.842838394761125,-0.4731124663587467,-1.4707685993313175
COC(=O)c1ccnc(N)c1,6937-03-7,CCO,64-17-5,-0.779703787,308.15,3.553435192664619,-1336.672448218941,4.72634161520383,-0.4731124663587467,-1.4707685993313175
COC(=O)c1ccnc(N)c1,6937-03-7,CCO,64-17-5,-0.714199011,313.15,3.553435192664619,-1336.672448218941,6.07942145791951,-0.4731124663587467,-1.4707685993313175
COC(=O)c1ccnc(N)c1,6937-03-7,CCO,64-17-5,-0.652568064,318.15,3.553435192664619,-1336.672448218941,8.411937187021012,-0.4731124663587467,-1.4707685993313175
COC(=O)c1ccnc(N)c1,6937-03-7,CCO,64-17-5,-0.586796046,323.15,3.553435192664619,-1336.672448218941,13.39056182121115,-0.4731124663587467,-1.4707685993313175
COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,184475-35-2,C(COCCO)O,111-46-6,-1.368589757607237,298.2,4.560350614189224,-1769.531316110619,3.225921635070895,-0.7701267125093567,-1.9470522480931904
COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,184475-35-2,C(COCCO)O,111-46-6,-1.281648074052687,303.2,4.560350614189224,-1769.531316110619,3.850153052288246,-0.7701267125093567,-1.9470522480931904
COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,184475-35-2,C(COCCO)O,111-46-6,-1.190673583157399,308.2,4.560350614189224,-1769.531316110619,4.737054077255098,-0.7701267125093567,-1.9470522480931904
COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,184475-35-2,C(COCCO)O,111-46-6,-1.073560049636417,313.2,4.560350614189224,-1769.531316110619,6.096593659749918,-0.7701267125093567,-1.9470522480931904
COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,184475-35-2,C(COCCO)O,111-46-6,-1.006416734109381,318.2,4.560350614189224,-1769.531316110619,8.443819771912858,-0.7701267125093567,-1.9470522480931904
COC1=C(C=CC(=C1)C=O)O,121-33-5,CCOC(=O)C,141-78-6,0.104727348,283.15,1.121928762692406,-287.8706355073761,2.1187307112369242,0.2547568276021914,-0.31675006987534626
COC1=C(C=CC(=C1)C=O)O,121-33-5,CCOC(=O)C,141-78-6,0.126107311,288.15,1.121928762692406,-287.8706355073761,2.4021958351030164,0.2547568276021914,-0.31675006987534626
COC1=C(C=CC(=C1)C=O)O,121-33-5,CCOC(=O)C,141-78-6,0.136716692,293.15,1.121928762692406,-287.8706355073761,2.7586909555450463,0.2547568276021914,-0.31675006987534626
COC1=C(C=CC(=C1)C=O)O,121-33-5,CCOC(=O)C,141-78-6,0.161444532,298.15,1.121928762692406,-287.8706355073761,3.220611563681281,0.2547568276021914,-0.31675006987534626
COC1=C(C=CC(=C1)C=O)O,121-33-5,CCOC(=O)C,141-78-6,0.170273084,303.15,1.121928762692406,-287.8706355073761,3.842838394761125,0.2547568276021914,-0.31675006987534626
COC1=C(C=CC(=C1)C=O)O,121-33-5,CCOC(=O)C,141-78-6,0.186396245,308.15,1.121928762692406,-287.8706355073761,4.72634161520383,0.2547568276021914,-0.31675006987534626
COC1=C(C=CC(=C1)C=O)O,121-33-5,CCOC(=O)C,141-78-6,0.19815088,313.15,1.121928762692406,-287.8706355073761,6.07942145791951,0.2547568276021914,-0.31675006987534626
COC1=C(C=CC(=C1)C=O)O,121-33-5,CCOC(=O)C,141-78-6,0.21310037,318.15,1.121928762692406,-287.8706355073761,8.411937187021012,0.2547568276021914,-0.31675006987534626
COC1=C(C=CC(=C1)C=O)O,121-33-5,CCOC(=O)C,141-78-6,0.238510971,323.15,1.121928762692406,-287.8706355073761,13.39056182121115,0.2547568276021914,-0.31675006987534626
COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,738-70-5,CO,67-56-1,-1.684660050056426,277.02,3.738035119045351,-1515.258535777483,1.841600087343158,-0.8264793348731581,-1.6672705996594595
COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,738-70-5,CO,67-56-1,-1.603342612615739,282.85,3.738035119045351,-1515.258535777483,2.1035581313507152,-0.8264793348731581,-1.6672705996594595
COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,738-70-5,CO,67-56-1,-1.525929351227969,288.09,3.738035119045351,-1515.258535777483,2.398411259772549,-0.8264793348731581,-1.6672705996594595
COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,738-70-5,CO,67-56-1,-1.450707939306595,293.03,3.738035119045351,-1515.258535777483,2.749062700055751,-0.8264793348731581,-1.6672705996594595
COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,738-70-5,CO,67-56-1,-1.37031734742115,298.17,3.738035119045351,-1515.258535777483,3.2227337067195907,-0.8264793348731581,-1.6672705996594595
COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,738-70-5,CO,67-56-1,-1.272600331135195,304.24,3.738035119045351,-1515.258535777483,4.008279482580829,-0.8264793348731581,-1.6672705996594595
COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,738-70-5,CO,67-56-1,-1.187321937577029,309.36,3.738035119045351,-1515.258535777483,4.998886523820217,-0.8264793348731581,-1.6672705996594595
COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,738-70-5,CO,67-56-1,-1.105870030789631,314.12,3.738035119045351,-1515.258535777483,6.429737368618837,-0.8264793348731581,-1.6672705996594595
COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,738-70-5,CO,67-56-1,-1.019482226785394,319.06,3.738035119045351,-1515.258535777483,9.030869778451287,-0.8264793348731581,-1.6672705996594595
COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,738-70-5,CO,67-56-1,-0.9402703922307761,323.53,3.738035119045351,-1515.258535777483,14.010275377199719,-0.8264793348731581,-1.6672705996594595
COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,738-70-5,CO,67-56-1,-0.8577504471809787,328.15,3.738035119045351,-1515.258535777483,31.419694964806396,-0.8264793348731581,-1.6672705996594595
COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,738-70-5,CO,67-56-1,-0.7577590310285363,333.73,3.738035119045351,-1515.258535777483,-69.06131226663172,-0.8264793348731581,-1.6672705996594595
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,126-07-8,CC#N,75-05-8,-1.189216101,278.15,2.163315066247305,-937.27457091241,1.8879396943180864,-0.6600997010714664,-1.0313027770464769
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,126-07-8,CC#N,75-05-8,-1.145011415,283.15,2.163315066247305,-937.27457091241,2.1187307112369242,-0.6600997010714664,-1.0313027770464769
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,126-07-8,CC#N,75-05-8,-1.093801355,288.15,2.163315066247305,-937.27457091241,2.4021958351030164,-0.6600997010714664,-1.0313027770464769
