Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
Cn1nccc1O,33641-15-5,CCOC(=O)C,141-78-6,-0.605035594,318.15,11.80335316023484,-3949.40243343219,8.411937187021012,-0.09369547278435064,-4.3456099457683495
Fc1c(I)c(F)c(I)c(F)c1I,84322-56-5,CC#N,75-05-8,-1.134625914,290.35,1.73643231503532,-838.6319781360198,2.5484997254435893,-0.7898347841669977,-0.9227642729384177
Fc1c(I)c(F)c(I)c(F)c1I,84322-56-5,CC#N,75-05-8,-1.101216645,295.85,1.73643231503532,-838.6319781360198,2.9922425196984146,-0.7898347841669977,-0.9227642729384177
Fc1c(I)c(F)c(I)c(F)c1I,84322-56-5,CC#N,75-05-8,-1.051889817,301.55,1.73643231503532,-838.6319781360198,3.621467539725308,-0.7898347841669977,-0.9227642729384177
Fc1c(I)c(F)c(I)c(F)c1I,84322-56-5,CC#N,75-05-8,-0.996955487,306.95,1.73643231503532,-838.6319781360198,4.482089828899126,-0.7898347841669977,-0.9227642729384177
Fc1c(I)c(F)c(I)c(F)c1I,84322-56-5,CC#N,75-05-8,-0.973475915,310.15,1.73643231503532,-838.6319781360198,5.193142929112142,-0.7898347841669977,-0.9227642729384177
Fc1c(I)c(F)c(I)c(F)c1I,84322-56-5,CC#N,75-05-8,-0.928499203,316.95,1.73643231503532,-838.6319781360198,7.7104570872350555,-0.7898347841669977,-0.9227642729384177
Fc1c(I)c(F)c(I)c(F)c1I,84322-56-5,CC#N,75-05-8,-0.875898731,321.55,1.73643231503532,-838.6319781360198,11.277305814025983,-0.7898347841669977,-0.9227642729384177
Fc1c(I)c(F)c(I)c(F)c1I,84322-56-5,CC#N,75-05-8,-0.812572411,327.35,1.73643231503532,-838.6319781360198,25.909710177411977,-0.7898347841669977,-0.9227642729384177
Fc1c(I)c(F)c(I)c(F)c1I,84322-56-5,CC#N,75-05-8,-0.77792547,332.15,1.73643231503532,-838.6319781360198,-655.4120643764251,-0.7898347841669977,-0.9227642729384177
Fc1c(I)c(F)c(I)c(F)c1I,84322-56-5,CC1=CC=CC=C1,108-88-3,-2.796825015,290.15,1.766207704631013,-1311.617568122652,2.534563217819435,-2.1848654662832816,-1.4432001917122825
Fc1c(I)c(F)c(I)c(F)c1I,84322-56-5,CC1=CC=CC=C1,108-88-3,-2.690927824,295.15,1.766207704631013,-1311.617568122652,2.9284026621897947,-2.1848654662832816,-1.4432001917122825
Fc1c(I)c(F)c(I)c(F)c1I,84322-56-5,CC1=CC=CC=C1,108-88-3,-2.612572848,299.15,1.766207704631013,-1311.617568122652,3.3298875517814333,-2.1848654662832816,-1.4432001917122825
Fc1c(I)c(F)c(I)c(F)c1I,84322-56-5,CC1=CC=CC=C1,108-88-3,-2.562572518,302.15,1.766207704631013,-1311.617568122652,3.7016972944612077,-2.1848654662832816,-1.4432001917122825
Fc1c(I)c(F)c(I)c(F)c1I,84322-56-5,CC1=CC=CC=C1,108-88-3,-2.514423008,305.15,1.766207704631013,-1311.617568122652,4.156701803462792,-2.1848654662832816,-1.4432001917122825
Fc1c(I)c(F)c(I)c(F)c1I,84322-56-5,CC1=CC=CC=C1,108-88-3,-2.467575843,308.15,1.766207704631013,-1311.617568122652,4.72634161520383,-2.1848654662832816,-1.4432001917122825
Fc1c(I)c(F)c(I)c(F)c1I,84322-56-5,CC1=CC=CC=C1,108-88-3,-2.428500797,311.15,1.766207704631013,-1311.617568122652,5.460183062020881,-2.1848654662832816,-1.4432001917122825
Fc1c(I)c(F)c(I)c(F)c1I,84322-56-5,CC1=CC=CC=C1,108-88-3,-2.388420242,314.15,1.766207704631013,-1311.617568122652,6.441180053084935,-2.1848654662832816,-1.4432001917122825
Fc1c(I)c(F)c(I)c(F)c1I,84322-56-5,CC1=CC=CC=C1,108-88-3,-2.357300324,317.15,1.766207704631013,-1311.617568122652,7.819478825797506,-2.1848654662832816,-1.4432001917122825
Fc1c(I)c(F)c(I)c(F)c1I,84322-56-5,CC1=CC=CC=C1,108-88-3,-2.327712978,320.15,1.766207704631013,-1311.617568122652,9.897724281793606,-2.1848654662832816,-1.4432001917122825
Fc1c(I)c(F)c(I)c(F)c1I,84322-56-5,CC1=CC=CC=C1,108-88-3,-2.283373817,325.15,1.766207704631013,-1311.617568122652,17.427554631549583,-2.1848654662832816,-1.4432001917122825
Fc1c(I)c(F)c(I)c(F)c1I,84322-56-5,CC1=CC=CC=C1,108-88-3,-2.249529974,330.15,1.766207704631013,-1311.617568122652,66.44658219927872,-2.1848654662832816,-1.4432001917122825
Fc1c(I)c(F)c(I)c(F)c1I,84322-56-5,CCCCCC,110-54-3,-1.340182486,289.25,1.814221866041823,-916.1178971261706,2.4734639608171003,-0.9454612403003093,-1.0080236472098751
Fc1c(I)c(F)c(I)c(F)c1I,84322-56-5,CCCCCC,110-54-3,-1.305833958,293.55,1.814221866041823,-916.1178971261706,2.791219580812337,-0.9454612403003093,-1.0080236472098751
Fc1c(I)c(F)c(I)c(F)c1I,84322-56-5,CCCCCC,110-54-3,-1.251918726,298.85,1.814221866041823,-916.1178971261706,3.2964117753073925,-0.9454612403003093,-1.0080236472098751
Fc1c(I)c(F)c(I)c(F)c1I,84322-56-5,CCCCCC,110-54-3,-1.206653045,303.85,1.814221866041823,-916.1178971261706,3.9476111493277304,-0.9454612403003093,-1.0080236472098751
Fc1c(I)c(F)c(I)c(F)c1I,84322-56-5,CCCCCC,110-54-3,-1.16368117,308.95,1.814221866041823,-916.1178971261706,4.903326502808741,-0.9454612403003093,-1.0080236472098751
Fc1c(I)c(F)c(I)c(F)c1I,84322-56-5,CCCCCC,110-54-3,-1.118065287,313.75,1.814221866041823,-916.1178971261706,6.291710071504895,-0.9454612403003093,-1.0080236472098751
Fc1c(I)c(F)c(I)c(F)c1I,84322-56-5,CCCCCC,110-54-3,-1.061692766,318.55,1.814221866041823,-916.1178971261706,8.6736525045322,-0.9454612403003093,-1.0080236472098751
Fc1c(I)c(F)c(I)c(F)c1I,84322-56-5,CCCCCC,110-54-3,-1.002288181,324.25,1.814221866041823,-916.1178971261706,15.35188776405745,-0.9454612403003093,-1.0080236472098751
Fc1c(I)c(F)c(I)c(F)c1I,84322-56-5,CCCCCC,110-54-3,-0.958238901,329.35,1.814221866041823,-916.1178971261706,46.00614580980556,-0.9454612403003093,-1.0080236472098751
N#CCC(N)=O,107-91-5,CC#N,75-05-8,-0.514784846,273.15,4.487489398602316,-1368.687104281826,1.6963889139012622,0.3645018536546072,-1.5059949937396284
N#CCC(N)=O,107-91-5,CC#N,75-05-8,-0.430365846,278.15,4.487489398602316,-1368.687104281826,1.8879396943180864,0.3645018536546072,-1.5059949937396284
N#CCC(N)=O,107-91-5,CC#N,75-05-8,-0.339156375,283.15,4.487489398602316,-1368.687104281826,2.1187307112369242,0.3645018536546072,-1.5059949937396284
N#CCC(N)=O,107-91-5,CC#N,75-05-8,-0.269863641,288.15,4.487489398602316,-1368.687104281826,2.4021958351030164,0.3645018536546072,-1.5059949937396284
N#CCC(N)=O,107-91-5,CC#N,75-05-8,-0.188652279,293.15,4.487489398602316,-1368.687104281826,2.7586909555450463,0.3645018536546072,-1.5059949937396284
N#CCC(N)=O,107-91-5,CC#N,75-05-8,-0.115625931,298.15,4.487489398602316,-1368.687104281826,3.220611563681281,0.3645018536546072,-1.5059949937396284
N#CCC(N)=O,107-91-5,CC#N,75-05-8,-0.034253958,303.15,4.487489398602316,-1368.687104281826,3.842838394761125,0.3645018536546072,-1.5059949937396284
N#CCC(N)=O,107-91-5,CC#N,75-05-8,0.038417249,308.15,4.487489398602316,-1368.687104281826,4.72634161520383,0.3645018536546072,-1.5059949937396284
N#CCC(N)=O,107-91-5,CC#N,75-05-8,0.124757832,313.15,4.487489398602316,-1368.687104281826,6.07942145791951,0.3645018536546072,-1.5059949937396284
N#CCC(N)=O,107-91-5,CC#N,75-05-8,0.200557214,318.15,4.487489398602316,-1368.687104281826,8.411937187021012,0.3645018536546072,-1.5059949937396284
N#CCNC(=O)c1cnccc1C(F)(F)F,158062-67-0,CC#N,75-05-8,-0.467488624,283.15,4.161354999131065,-1313.163397500662,2.1187307112369242,0.2056252231737261,-1.4449011000478518
N#CCNC(=O)c1cnccc1C(F)(F)F,158062-67-0,CC#N,75-05-8,-0.393778788,288.15,4.161354999131065,-1313.163397500662,2.4021958351030164,0.2056252231737261,-1.4449011000478518
N#CCNC(=O)c1cnccc1C(F)(F)F,158062-67-0,CC#N,75-05-8,-0.319120644,293.15,4.161354999131065,-1313.163397500662,2.7586909555450463,0.2056252231737261,-1.4449011000478518
N#CCNC(=O)c1cnccc1C(F)(F)F,158062-67-0,CC#N,75-05-8,-0.248786761,298.15,4.161354999131065,-1313.163397500662,3.220611563681281,0.2056252231737261,-1.4449011000478518
N#CCNC(=O)c1cnccc1C(F)(F)F,158062-67-0,CC#N,75-05-8,-0.179989045,303.15,4.161354999131065,-1313.163397500662,3.842838394761125,0.2056252231737261,-1.4449011000478518
N#CCNC(=O)c1cnccc1C(F)(F)F,158062-67-0,CC#N,75-05-8,-0.104889075,308.15,4.161354999131065,-1313.163397500662,4.72634161520383,0.2056252231737261,-1.4449011000478518
N#CCNC(=O)c1cnccc1C(F)(F)F,158062-67-0,CC#N,75-05-8,-0.034439708,313.15,4.161354999131065,-1313.163397500662,6.07942145791951,0.2056252231737261,-1.4449011000478518
N#CCNC(=O)c1cnccc1C(F)(F)F,158062-67-0,CC#N,75-05-8,0.035444168,318.15,4.161354999131065,-1313.163397500662,8.411937187021012,0.2056252231737261,-1.4449011000478518
N#CCNC(=O)c1cnccc1C(F)(F)F,158062-67-0,CC#N,75-05-8,0.10875913,323.15,4.161354999131065,-1313.163397500662,13.39056182121115,0.2056252231737261,-1.4449011000478518
N#CCNC(=O)c1cnccc1C(F)(F)F,158062-67-0,CO,67-56-1,-0.62361636,283.15,4.390521767550393,-1420.830164248549,2.1187307112369242,0.11046020172114268,-1.563369091166633
N#CCNC(=O)c1cnccc1C(F)(F)F,158062-67-0,CO,67-56-1,-0.538491124,288.15,4.390521767550393,-1420.830164248549,2.4021958351030164,0.11046020172114268,-1.563369091166633
N#CCNC(=O)c1cnccc1C(F)(F)F,158062-67-0,CO,67-56-1,-0.45717821,293.15,4.390521767550393,-1420.830164248549,2.7586909555450463,0.11046020172114268,-1.563369091166633
N#CCNC(=O)c1cnccc1C(F)(F)F,158062-67-0,CO,67-56-1,-0.378763915,298.15,4.390521767550393,-1420.830164248549,3.220611563681281,0.11046020172114268,-1.563369091166633
N#CCNC(=O)c1cnccc1C(F)(F)F,158062-67-0,CO,67-56-1,-0.299383033,303.15,4.390521767550393,-1420.830164248549,3.842838394761125,0.11046020172114268,-1.563369091166633
N#CCNC(=O)c1cnccc1C(F)(F)F,158062-67-0,CO,67-56-1,-0.222368019,308.15,4.390521767550393,-1420.830164248549,4.72634161520383,0.11046020172114268,-1.563369091166633
N#CCNC(=O)c1cnccc1C(F)(F)F,158062-67-0,CO,67-56-1,-0.148726219,313.15,4.390521767550393,-1420.830164248549,6.07942145791951,0.11046020172114268,-1.563369091166633
N#CCNC(=O)c1cnccc1C(F)(F)F,158062-67-0,CO,67-56-1,-0.074466224,318.15,4.390521767550393,-1420.830164248549,8.411937187021012,0.11046020172114268,-1.563369091166633
N#CCNC(=O)c1cnccc1C(F)(F)F,158062-67-0,CO,67-56-1,-0.001051343,323.15,4.390521767550393,-1420.830164248549,13.39056182121115,0.11046020172114268,-1.563369091166633
N#CCc1ccccc1[N+](=O)[O-],610-66-2,CC(=O)C,67-64-1,0.315953635,278.15,4.224943467487396,-1088.027649790518,1.8879396943180864,0.947405135598987,-1.1971795368778586
N#CCc1ccccc1[N+](=O)[O-],610-66-2,CC(=O)C,67-64-1,0.377210843,283.15,4.224943467487396,-1088.027649790518,2.1187307112369242,0.947405135598987,-1.1971795368778586
N#CCc1ccccc1[N+](=O)[O-],610-66-2,CC(=O)C,67-64-1,0.451223431,288.15,4.224943467487396,-1088.027649790518,2.4021958351030164,0.947405135598987,-1.1971795368778586
N#CCc1ccccc1[N+](=O)[O-],610-66-2,CC(=O)C,67-64-1,0.513732052,293.15,4.224943467487396,-1088.027649790518,2.7586909555450463,0.947405135598987,-1.1971795368778586
N#CCc1ccccc1[N+](=O)[O-],610-66-2,CC(C)CO,78-83-1,-1.436770048,278.15,5.816913548001712,-2038.227965409461,1.8879396943180864,-0.32297663497537243,-2.24270478066454
N#CCc1ccccc1[N+](=O)[O-],610-66-2,CC(C)CO,78-83-1,-1.340577427,283.15,5.816913548001712,-2038.227965409461,2.1187307112369242,-0.32297663497537243,-2.24270478066454
N#CCc1ccccc1[N+](=O)[O-],610-66-2,CC(C)CO,78-83-1,-1.270606271,288.15,5.816913548001712,-2038.227965409461,2.4021958351030164,-0.32297663497537243,-2.24270478066454
N#CCc1ccccc1[N+](=O)[O-],610-66-2,CC(C)CO,78-83-1,-1.157682724,293.15,5.816913548001712,-2038.227965409461,2.7586909555450463,-0.32297663497537243,-2.24270478066454
N#CCc1ccccc1[N+](=O)[O-],610-66-2,CC(C)CO,78-83-1,-1.059849299,298.15,5.816913548001712,-2038.227965409461,3.220611563681281,-0.32297663497537243,-2.24270478066454
N#CCc1ccccc1[N+](=O)[O-],610-66-2,CC(C)CO,78-83-1,-0.955225707,303.15,5.816913548001712,-2038.227965409461,3.842838394761125,-0.32297663497537243,-2.24270478066454
N#CCc1ccccc1[N+](=O)[O-],610-66-2,CC(C)CO,78-83-1,-0.852196462,308.15,5.816913548001712,-2038.227965409461,4.72634161520383,-0.32297663497537243,-2.24270478066454
N#CCc1ccccc1[N+](=O)[O-],610-66-2,CC(C)CO,78-83-1,-0.732840033,313.15,5.816913548001712,-2038.227965409461,6.07942145791951,-0.32297663497537243,-2.24270478066454
N#CCc1ccccc1[N+](=O)[O-],610-66-2,CC(C)CO,78-83-1,-0.608472249,318.15,5.816913548001712,-2038.227965409461,8.411937187021012,-0.32297663497537243,-2.24270478066454
N#CCc1ccccc1[N+](=O)[O-],610-66-2,CC(C)CO,78-83-1,-0.483646797,323.15,5.816913548001712,-2038.227965409461,13.39056182121115,-0.32297663497537243,-2.24270478066454
N#CCc1ccccc1[N+](=O)[O-],610-66-2,CC(C)CO,78-83-1,-0.356241106,328.15,5.816913548001712,-2038.227965409461,31.419694964806396,-0.32297663497537243,-2.24270478066454
N#CCc1ccccc1[N+](=O)[O-],610-66-2,CC(C)CO,78-83-1,-0.221612423,333.15,5.816913548001712,-2038.227965409461,-102.68155423209588,-0.32297663497537243,-2.24270478066454
N#CCc1ccccc1[N+](=O)[O-],610-66-2,CC(O)=O,64-19-7,-0.057025841,293.15,6.187963812370953,-1838.623817742897,2.7586909555450463,0.6493545300281811,-2.023076170023657
N#CCc1ccccc1[N+](=O)[O-],610-66-2,CC(O)=O,64-19-7,0.024711718,298.15,6.187963812370953,-1838.623817742897,3.220611563681281,0.6493545300281811,-2.023076170023657
N#CCc1ccccc1[N+](=O)[O-],610-66-2,CC(O)=O,64-19-7,0.110702818,303.15,6.187963812370953,-1838.623817742897,3.842838394761125,0.6493545300281811,-2.023076170023657
N#CCc1ccccc1[N+](=O)[O-],610-66-2,CC(O)=O,64-19-7,0.201036458,308.15,6.187963812370953,-1838.623817742897,4.72634161520383,0.6493545300281811,-2.023076170023657
N#CCc1ccccc1[N+](=O)[O-],610-66-2,CC(O)=O,64-19-7,0.296911493,313.15,6.187963812370953,-1838.623817742897,6.07942145791951,0.6493545300281811,-2.023076170023657
N#CCc1ccccc1[N+](=O)[O-],610-66-2,CC(O)=O,64-19-7,0.396658414,318.15,6.187963812370953,-1838.623817742897,8.411937187021012,0.6493545300281811,-2.023076170023657
N#CCc1ccccc1[N+](=O)[O-],610-66-2,CC(O)=O,64-19-7,0.503013718,323.15,6.187963812370953,-1838.623817742897,13.39056182121115,0.6493545300281811,-2.023076170023657
N#CCc1ccccc1[N+](=O)[O-],610-66-2,CC(O)=O,64-19-7,0.614073342,328.15,6.187963812370953,-1838.623817742897,31.419694964806396,0.6493545300281811,-2.023076170023657
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,112809-51-5,CCO,64-17-5,-2.102460714,283.15,4.053105307873803,-1742.814009063076,2.1187307112369242,-1.1968896910181126,-1.9176546373946393
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,112809-51-5,CCO,64-17-5,-1.995448526,288.15,4.053105307873803,-1742.814009063076,2.4021958351030164,-1.1968896910181126,-1.9176546373946393
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,112809-51-5,CCO,64-17-5,-1.891802576,293.15,4.053105307873803,-1742.814009063076,2.7586909555450463,-1.1968896910181126,-1.9176546373946393
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,112809-51-5,CCO,64-17-5,-1.695480673,303.15,4.053105307873803,-1742.814009063076,3.842838394761125,-1.1968896910181126,-1.9176546373946393
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,112809-51-5,CCO,64-17-5,-1.791861292,298.15,4.053105307873803,-1742.814009063076,3.220611563681281,-1.1968896910181126,-1.9176546373946393
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,112809-51-5,CCO,64-17-5,-1.602418311,308.15,4.053105307873803,-1742.814009063076,4.72634161520383,-1.1968896910181126,-1.9176546373946393
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,112809-51-5,CCO,64-17-5,-1.512213469,313.15,4.053105307873803,-1742.814009063076,6.07942145791951,-1.1968896910181126,-1.9176546373946393
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,112809-51-5,CCO,64-17-5,-1.425084749,318.15,4.053105307873803,-1742.814009063076,8.411937187021012,-1.1968896910181126,-1.9176546373946393
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,112809-51-5,CCO,64-17-5,-1.340558611,323.15,4.053105307873803,-1742.814009063076,13.39056182121115,-1.1968896910181126,-1.9176546373946393
N#Cc1ccc([N+](=O)[O-])cc1,619-72-7,CCO,64-17-5,-1.279870632,283.15,3.836101422836293,-1446.744576056731,2.1187307112369242,-0.5220238558646026,-1.5918832594719645
N#Cc1ccc([N+](=O)[O-])cc1,619-72-7,CCO,64-17-5,-1.350901246,278.15,3.836101422836293,-1446.744576056731,1.8879396943180864,-0.5220238558646026,-1.5918832594719645
N#Cc1ccc([N+](=O)[O-])cc1,619-72-7,CCO,64-17-5,-1.187379402,288.15,3.836101422836293,-1446.744576056731,2.4021958351030164,-0.5220238558646026,-1.5918832594719645
N#Cc1ccc([N+](=O)[O-])cc1,619-72-7,CCO,64-17-5,-1.107285491,293.15,3.836101422836293,-1446.744576056731,2.7586909555450463,-0.5220238558646026,-1.5918832594719645
N#Cc1ccc([N+](=O)[O-])cc1,619-72-7,CCO,64-17-5,-1.020491017,298.15,3.836101422836293,-1446.744576056731,3.220611563681281,-0.5220238558646026,-1.5918832594719645
N#Cc1ccc([N+](=O)[O-])cc1,619-72-7,CCO,64-17-5,-0.9402556,303.15,3.836101422836293,-1446.744576056731,3.842838394761125,-0.5220238558646026,-1.5918832594719645
N#Cc1ccc([N+](=O)[O-])cc1,619-72-7,CCO,64-17-5,-0.855239847,308.15,3.836101422836293,-1446.744576056731,4.72634161520383,-0.5220238558646026,-1.5918832594719645
N#Cc1ccc([N+](=O)[O-])cc1,619-72-7,CCO,64-17-5,-0.778363443,313.15,3.836101422836293,-1446.744576056731,6.07942145791951,-0.5220238558646026,-1.5918832594719645
N#Cc1ccc([N+](=O)[O-])cc1,619-72-7,CCO,64-17-5,-0.709099226,318.15,3.836101422836293,-1446.744576056731,8.411937187021012,-0.5220238558646026,-1.5918832594719645
N#Cc1cccc([N+](=O)[O-])c1,619-24-9,CC(=O)C,67-64-1,0.075777975,278.15,4.329004121958148,-1185.389230536879,1.8879396943180864,0.7581770000184145,-1.3043085167066952
N#Cc1cccc([N+](=O)[O-])c1,619-24-9,CC(=O)C,67-64-1,0.138207112,283.15,4.329004121958148,-1185.389230536879,2.1187307112369242,0.7581770000184145,-1.3043085167066952
N#Cc1cccc([N+](=O)[O-])c1,619-24-9,CC(=O)C,67-64-1,0.21105663,288.15,4.329004121958148,-1185.389230536879,2.4021958351030164,0.7581770000184145,-1.3043085167066952
N#Cc1cccc([N+](=O)[O-])c1,619-24-9,CC(=O)C,67-64-1,0.281365621,293.15,4.329004121958148,-1185.389230536879,2.7586909555450463,0.7581770000184145,-1.3043085167066952
N#Cc1cccc([N+](=O)[O-])c1,619-24-9,CC(=O)C,67-64-1,0.351335257,298.15,4.329004121958148,-1185.389230536879,3.220611563681281,0.7581770000184145,-1.3043085167066952
N#Cc1cccc([N+](=O)[O-])c1,619-24-9,CC(=O)C,67-64-1,0.420462142,303.15,4.329004121958148,-1185.389230536879,3.842838394761125,0.7581770000184145,-1.3043085167066952
N#Cc1cccc([N+](=O)[O-])c1,619-24-9,CC(=O)C,67-64-1,0.48643107,308.15,4.329004121958148,-1185.389230536879,4.72634161520383,0.7581770000184145,-1.3043085167066952
N#Cc1cccc([N+](=O)[O-])c1C#N,51762-67-5,CCCO,71-23-8,-2.000492087,278.15,2.924515410039461,-1370.701367222381,1.8879396943180864,-1.2045398336468245,-1.5082113293031485
N#Cc1cccc([N+](=O)[O-])c1C#N,51762-67-5,CCCO,71-23-8,-1.832611157,288.15,2.924515410039461,-1370.701367222381,2.4021958351030164,-1.2045398336468245,-1.5082113293031485
N#Cc1cccc([N+](=O)[O-])c1C#N,51762-67-5,CCCO,71-23-8,-1.91524055,283.15,2.924515410039461,-1370.701367222381,2.1187307112369242,-1.2045398336468245,-1.5082113293031485
N#Cc1cccc([N+](=O)[O-])c1C#N,51762-67-5,CCCO,71-23-8,-1.752374137,293.15,2.924515410039461,-1370.701367222381,2.7586909555450463,-1.2045398336468245,-1.5082113293031485
N#Cc1cccc([N+](=O)[O-])c1C#N,51762-67-5,CCCO,71-23-8,-1.674438231,298.15,2.924515410039461,-1370.701367222381,3.220611563681281,-1.2045398336468245,-1.5082113293031485
N#Cc1cccc([N+](=O)[O-])c1C#N,51762-67-5,CCCO,71-23-8,-1.601751769,303.15,2.924515410039461,-1370.701367222381,3.842838394761125,-1.2045398336468245,-1.5082113293031485
N#Cc1cccc([N+](=O)[O-])c1C#N,51762-67-5,CCCO,71-23-8,-1.524906488,308.15,2.924515410039461,-1370.701367222381,4.72634161520383,-1.2045398336468245,-1.5082113293031485
N#Cc1cccc([N+](=O)[O-])c1C#N,51762-67-5,CCCO,71-23-8,-1.452836231,313.15,2.924515410039461,-1370.701367222381,6.07942145791951,-1.2045398336468245,-1.5082113293031485
N#Cc1cccc([N+](=O)[O-])c1C#N,51762-67-5,CCCO,71-23-8,-1.382341862,318.15,2.924515410039461,-1370.701367222381,8.411937187021012,-1.2045398336468245,-1.5082113293031485
N#Cc1cccc([N+](=O)[O-])c1C#N,51762-67-5,CCCO,71-23-8,-1.313570117,323.15,2.924515410039461,-1370.701367222381,13.39056182121115,-1.2045398336468245,-1.5082113293031485
N#Cc1cccc([N+](=O)[O-])c1C#N,51762-67-5,CO,67-56-1,-1.291859849,278.15,2.810777455023414,-1141.645541972306,1.8879396943180864,-0.6282776332955007,-1.2561764229798973
N#Cc1cccc([N+](=O)[O-])c1C#N,51762-67-5,CO,67-56-1,-1.220630178,283.15,2.810777455023414,-1141.645541972306,2.1187307112369242,-0.6282776332955007,-1.2561764229798973
N#Cc1cccc([N+](=O)[O-])c1C#N,51762-67-5,CO,67-56-1,-1.1514970390000001,288.15,2.810777455023414,-1141.645541972306,2.4021958351030164,-0.6282776332955007,-1.2561764229798973
N#Cc1cccc([N+](=O)[O-])c1C#N,51762-67-5,CO,67-56-1,-1.084430628,293.15,2.810777455023414,-1141.645541972306,2.7586909555450463,-0.6282776332955007,-1.2561764229798973
N#Cc1cccc([N+](=O)[O-])c1C#N,51762-67-5,CO,67-56-1,-1.019257732,298.15,2.810777455023414,-1141.645541972306,3.220611563681281,-0.6282776332955007,-1.2561764229798973
N#Cc1cccc([N+](=O)[O-])c1C#N,51762-67-5,CO,67-56-1,-0.955902154,303.15,2.810777455023414,-1141.645541972306,3.842838394761125,-0.6282776332955007,-1.2561764229798973
N#Cc1cccc([N+](=O)[O-])c1C#N,51762-67-5,CO,67-56-1,-0.89431954,308.15,2.810777455023414,-1141.645541972306,4.72634161520383,-0.6282776332955007,-1.2561764229798973
N#Cc1cccc([N+](=O)[O-])c1C#N,51762-67-5,CO,67-56-1,-0.839139217,313.15,2.810777455023414,-1141.645541972306,6.07942145791951,-0.6282776332955007,-1.2561764229798973
N#Cc1cccc([N+](=O)[O-])c1C#N,51762-67-5,CO,67-56-1,-0.775878609,318.15,2.810777455023414,-1141.645541972306,8.411937187021012,-0.6282776332955007,-1.2561764229798973
N#Cc1cccc([N+](=O)[O-])c1C#N,51762-67-5,CO,67-56-1,-0.71888536,323.15,2.810777455023414,-1141.645541972306,13.39056182121115,-0.6282776332955007,-1.2561764229798973
N#Cc1ccncc1,100-48-1,CCO,64-17-5,-0.938443506,268.15,9.103115761775546,-2673.352832126512,1.5348547616212147,1.0499965385241286,-2.9415459304665013
N#Cc1ccncc1,100-48-1,CCO,64-17-5,-0.545409072,273.15,9.103115761775546,-2673.352832126512,1.6963889139012622,1.0499965385241286,-2.9415459304665013
N#Cc1ccncc1,100-48-1,CCO,64-17-5,-0.367537058,283.15,9.103115761775546,-2673.352832126512,2.1187307112369242,1.0499965385241286,-2.9415459304665013
N#Cc1ccncc1,100-48-1,CCO,64-17-5,-0.039689607,293.15,9.103115761775546,-2673.352832126512,2.7586909555450463,1.0499965385241286,-2.9415459304665013
N#Cc1ccncc1,100-48-1,CCO,64-17-5,0.280226413,303.15,9.103115761775546,-2673.352832126512,3.842838394761125,1.0499965385241286,-2.9415459304665013
