Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,58-14-0,CCCOC(=O)C,109-60-4,-2.011642894,288.15,2.004094396405956,-1154.521572240856,2.4021958351030164,-1.47374801756213,-1.2703441878861437
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,58-14-0,CCCOC(=O)C,109-60-4,-1.612435271,318.15,2.004094396405956,-1154.521572240856,8.411937187021012,-1.47374801756213,-1.2703441878861437
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,58-14-0,CCCOC(=O)C,109-60-4,-2.075878949,283.15,2.004094396405956,-1154.521572240856,2.1187307112369242,-1.47374801756213,-1.2703441878861437
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,58-14-0,CCCOC(=O)C,109-60-4,-2.137014052,278.15,2.004094396405956,-1154.521572240856,1.8879396943180864,-1.47374801756213,-1.2703441878861437
CCc1nnc(NC(=O)c2ccc([N+](=O)[O-])cc2)s1,313662-95-2,CCO,64-17-5,-2.998780452,308.15,1.975965864426568,-1531.852092864966,4.72634161520383,-2.638534469379345,-1.685528836932174
CCc1nnc(NC(=O)c2ccc([N+](=O)[O-])cc2)s1,313662-95-2,CCO,64-17-5,-2.830283388,318.15,1.975965864426568,-1531.852092864966,8.411937187021012,-2.638534469379345,-1.685528836932174
CCc1nnc(NC(=O)c2ccc([N+](=O)[O-])cc2)s1,313662-95-2,CCO,64-17-5,-3.083263251,303.15,1.975965864426568,-1531.852092864966,3.842838394761125,-2.638534469379345,-1.685528836932174
CCc1nnc(NC(=O)c2ccc([N+](=O)[O-])cc2)s1,313662-95-2,CCO,64-17-5,-2.909969797,313.15,1.975965864426568,-1531.852092864966,6.07942145791951,-2.638534469379345,-1.685528836932174
CCc1nnc(NC(=O)c2ccc([N+](=O)[O-])cc2)s1,313662-95-2,CCO,64-17-5,-3.264956118,293.15,1.975965864426568,-1531.852092864966,2.7586909555450463,-2.638534469379345,-1.685528836932174
CCc1nnc(NC(=O)c2ccc([N+](=O)[O-])cc2)s1,313662-95-2,CCO,64-17-5,-3.176107561,298.15,1.975965864426568,-1531.852092864966,3.220611563681281,-2.638534469379345,-1.685528836932174
CCc1nnc(NC(=O)c2ccc([N+](=O)[O-])cc2)s1,313662-95-2,CCO,64-17-5,-3.315252807,288.15,1.975965864426568,-1531.852092864966,2.4021958351030164,-2.638534469379345,-1.685528836932174
CCn1c2ccccc2c2ccccc21,86-28-2,CCCCCO,71-41-0,-0.819238824,283.15,5.174739356825237,-1707.508636286854,2.1187307112369242,0.031097089518731913,-1.8788073986891933
CCn1c2ccccc2c2ccccc21,86-28-2,CCCCCO,71-41-0,-0.761437508,287.15,5.174739356825237,-1707.508636286854,2.3404426148853803,0.031097089518731913,-1.8788073986891933
CCn1c2ccccc2c2ccccc21,86-28-2,CCCCCO,71-41-0,-0.702034708,291.15,5.174739356825237,-1707.508636286854,2.6056115817782826,0.031097089518731913,-1.8788073986891933
CCn1c2ccccc2c2ccccc21,86-28-2,CCCCCO,71-41-0,-0.626103058,295.15,5.174739356825237,-1707.508636286854,2.9284026621897947,0.031097089518731913,-1.8788073986891933
CCn1c2ccccc2c2ccccc21,86-28-2,CCCCCO,71-41-0,-0.558358182,299.15,5.174739356825237,-1707.508636286854,3.3298875517814333,0.031097089518731913,-1.8788073986891933
CCn1c2ccccc2c2ccccc21,86-28-2,CCCCCO,71-41-0,-0.478673532,303.15,5.174739356825237,-1707.508636286854,3.842838394761125,0.031097089518731913,-1.8788073986891933
CCn1c2ccccc2c2ccccc21,86-28-2,CCCCCO,71-41-0,-0.397890307,307.15,5.174739356825237,-1707.508636286854,4.521157967807311,0.031097089518731913,-1.8788073986891933
CCn1c2ccccc2c2ccccc21,86-28-2,CCCCCO,71-41-0,-0.32011778,311.15,5.174739356825237,-1707.508636286854,5.460183062020881,0.031097089518731913,-1.8788073986891933
CCn1c2ccccc2c2ccccc21,86-28-2,CCCCCO,71-41-0,-0.231054661,315.15,5.174739356825237,-1707.508636286854,6.845967012808417,0.031097089518731913,-1.8788073986891933
CCn1c2ccccc2c2ccccc21,86-28-2,CCCCCO,71-41-0,-0.140043383,319.15,5.174739356825237,-1707.508636286854,9.096859609940873,0.031097089518731913,-1.8788073986891933
CN(C)/C=C/C(=O)c1cccnc1,55314-16-4,C1COCCO1,123-91-1,-0.393069855,288.15,2.686657657222781,-895.2080082502448,2.4021958351030164,-0.010037194804703553,-0.9850160599620069
CN(C)/C=C/C(=O)c1cccnc1,55314-16-4,C1COCCO1,123-91-1,-0.362393107,293.15,2.686657657222781,-895.2080082502448,2.7586909555450463,-0.010037194804703553,-0.9850160599620069
CN(C)/C=C/C(=O)c1cccnc1,55314-16-4,C1COCCO1,123-91-1,-0.327377684,298.15,2.686657657222781,-895.2080082502448,3.220611563681281,-0.010037194804703553,-0.9850160599620069
CN(C)/C=C/C(=O)c1cccnc1,55314-16-4,C1COCCO1,123-91-1,-0.285745662,303.15,2.686657657222781,-895.2080082502448,3.842838394761125,-0.010037194804703553,-0.9850160599620069
CN(C)/C=C/C(=O)c1cccnc1,55314-16-4,C1COCCO1,123-91-1,-0.234812891,308.15,2.686657657222781,-895.2080082502448,4.72634161520383,-0.010037194804703553,-0.9850160599620069
CN(C)/C=C/C(=O)c1cccnc1,55314-16-4,C1COCCO1,123-91-1,-0.183507252,313.15,2.686657657222781,-895.2080082502448,6.07942145791951,-0.010037194804703553,-0.9850160599620069
CN(C)/C=C/C(=O)c1cccnc1,55314-16-4,C1COCCO1,123-91-1,-0.130162974,318.15,2.686657657222781,-895.2080082502448,8.411937187021012,-0.010037194804703553,-0.9850160599620069
CN(C)/C=C/C(=O)c1cccnc1,55314-16-4,C1COCCO1,123-91-1,-0.073980498,323.15,2.686657657222781,-895.2080082502448,13.39056182121115,-0.010037194804703553,-0.9850160599620069
CN(C)/C=C/C(=O)c1cccnc1,55314-16-4,C1COCCO1,123-91-1,-0.021007529,328.15,2.686657657222781,-895.2080082502448,31.419694964806396,-0.010037194804703553,-0.9850160599620069
CN(C)CCN1C(=S)N=NN1,61607-68-9,CCCCO,71-36-3,-3.17574084,293.15,-0.2136384330607454,-870.2527970940472,2.7586909555450463,-2.8351590363818167,-0.957557320158457
CN(C)CCN1C(=S)N=NN1,61607-68-9,CCCCO,71-36-3,-3.123279225,298.21,-0.2136384330607454,-870.2527970940472,3.2269855371007172,-2.8351590363818167,-0.957557320158457
CN(C)CCN1C(=S)N=NN1,61607-68-9,CCCCO,71-36-3,-3.081867113,303.35,-0.2136384330607454,-870.2527970940472,3.8722503993753676,-2.8351590363818167,-0.957557320158457
CN(C)CCN1C(=S)N=NN1,61607-68-9,CCCCO,71-36-3,-3.038780374,308.14,-0.2136384330607454,-870.2527970940472,4.7242045183923835,-2.8351590363818167,-0.957557320158457
CN(C)CCN1C(=S)N=NN1,61607-68-9,CCCCO,71-36-3,-2.993339322,313.05,-0.2136384330607454,-870.2527970940472,6.045349414326232,-2.8351590363818167,-0.957557320158457
CN(C)CCN1C(=S)N=NN1,61607-68-9,CCCCO,71-36-3,-2.959592298,318.28,-0.2136384330607454,-870.2527970940472,8.495316498990219,-2.8351590363818167,-0.957557320158457
CN(C)CCN1C(=S)N=NN1,61607-68-9,CCCCO,71-36-3,-2.92515451,323.0,-0.2136384330607454,-870.2527970940472,13.160400090267741,-2.8351590363818167,-0.957557320158457
CN(C)CCN1C(=S)N=NN1,61607-68-9,CCCCO,71-36-3,-2.875430761,328.14,-0.2136384330607454,-870.2527970940472,31.3365946194408,-2.8351590363818167,-0.957557320158457
CN(C)CCN1C(=S)N=NN1,61607-68-9,CCCCO,71-36-3,-2.828692903,333.05,-0.2136384330607454,-870.2527970940472,-112.11066538763554,-2.8351590363818167,-0.957557320158457
CN(C)CCN1C(=S)N=NN1,61607-68-9,CCCCO,71-36-3,-2.781164905,338.12,-0.2136384330607454,-870.2527970940472,-20.065339083723636,-2.8351590363818167,-0.957557320158457
CN(C)CCN1C(=S)N=NN1,61607-68-9,CCCCO,71-36-3,-2.730612139,343.1,-0.2136384330607454,-870.2527970940472,-11.254797556957376,-2.8351590363818167,-0.957557320158457
CN(C)CCN1C(=S)N=NN1,61607-68-9,CN(C)C=O,68-12-2,-1.80626097,308.38,2.741048872358698,-1395.544125493929,4.77599502544693,-1.4628418707016277,-1.5355463348501368
CN(C)CCN1C(=S)N=NN1,61607-68-9,CN(C)C=O,68-12-2,-1.871265109,303.35,2.741048872358698,-1395.544125493929,3.8722503993753676,-1.4628418707016277,-1.5355463348501368
CN(C)CCN1C(=S)N=NN1,61607-68-9,CN(C)C=O,68-12-2,-1.730119846,313.25,2.741048872358698,-1395.544125493929,6.113857618477618,-1.4628418707016277,-1.5355463348501368
CN(C)CCN1C(=S)N=NN1,61607-68-9,CN(C)C=O,68-12-2,-1.946627707,298.34,2.741048872358698,-1395.544125493929,3.2408738488583912,-1.4628418707016277,-1.5355463348501368
CN(C)CCN1C(=S)N=NN1,61607-68-9,CN(C)C=O,68-12-2,-1.643352331,318.22,2.741048872358698,-1395.544125493929,8.45663775454631,-1.4628418707016277,-1.5355463348501368
CN(C)CCN1C(=S)N=NN1,61607-68-9,CN(C)C=O,68-12-2,-1.982051444,293.45,2.741048872358698,-1395.544125493929,2.783024081540771,-1.4628418707016277,-1.5355463348501368
CN(C)CCN1C(=S)N=NN1,61607-68-9,CN(C)C=O,68-12-2,-1.572760085,323.2,2.741048872358698,-1395.544125493929,13.46903303242478,-1.4628418707016277,-1.5355463348501368
CN(C)CCN1C(=S)N=NN1,61607-68-9,CN(C)C=O,68-12-2,-1.498599157,328.12,2.741048872358698,-1395.544125493929,31.171690720431183,-1.4628418707016277,-1.5355463348501368
CN(C)CCN1C(=S)N=NN1,61607-68-9,CN(C)C=O,68-12-2,-1.430518442,333.3,2.741048872358698,-1395.544125493929,-91.18629478098869,-1.4628418707016277,-1.5355463348501368
CN(C)CCN1C(=S)N=NN1,61607-68-9,CN(C)C=O,68-12-2,-1.380114648,338.22,2.741048872358698,-1395.544125493929,-19.75039547378917,-1.4628418707016277,-1.5355463348501368
CN(C)CCN1C(=S)N=NN1,61607-68-9,CN(C)C=O,68-12-2,-1.31403972,345.15,2.741048872358698,-1395.544125493929,-9.561710828470984,-1.4628418707016277,-1.5355463348501368
CN(C)Cc1c[nH]c2ccccc12,87-52-5,CCCC(C)O,6032-29-7,-2.27437389036217,283.15,6.353206760725243,-2442.840462969893,2.1187307112369242,-1.005524662702621,-2.68790835847587
CN(C)Cc1c[nH]c2ccccc12,87-52-5,CCCC(C)O,6032-29-7,-2.1249076707491,288.15,6.353206760725243,-2442.840462969893,2.4021958351030164,-1.005524662702621,-2.68790835847587
CN(C)Cc1c[nH]c2ccccc12,87-52-5,CCCC(C)O,6032-29-7,-1.98052961668745,293.15,6.353206760725243,-2442.840462969893,2.7586909555450463,-1.005524662702621,-2.68790835847587
CN(C)Cc1c[nH]c2ccccc12,87-52-5,CCCC(C)O,6032-29-7,-1.84102298930245,298.15,6.353206760725243,-2442.840462969893,3.220611563681281,-1.005524662702621,-2.68790835847587
CN(C)Cc1c[nH]c2ccccc12,87-52-5,CCCC(C)O,6032-29-7,-1.70605401567369,303.15,6.353206760725243,-2442.840462969893,3.842838394761125,-1.005524662702621,-2.68790835847587
CN(C)Cc1c[nH]c2ccccc12,87-52-5,CCCC(C)O,6032-29-7,-1.57537731002273,308.15,6.353206760725243,-2442.840462969893,4.72634161520383,-1.005524662702621,-2.68790835847587
CN(C)Cc1c[nH]c2ccccc12,87-52-5,CCCC(C)O,6032-29-7,-1.44871361500075,313.15,6.353206760725243,-2442.840462969893,6.07942145791951,-1.005524662702621,-2.68790835847587
CN(C)Cc1c[nH]c2ccccc12,87-52-5,CCCC(C)O,6032-29-7,-1.3004291995346,318.15,6.353206760725243,-2442.840462969893,8.411937187021012,-1.005524662702621,-2.68790835847587
CN(C)Cc1c[nH]c2ccccc12,87-52-5,CCCC(C)O,6032-29-7,-1.22539614011185,323.15,6.353206760725243,-2442.840462969893,13.39056182121115,-1.005524662702621,-2.68790835847587
CN(C)Cc1c[nH]c2ccccc12,87-52-5,CCOC(=O)C,141-78-6,-0.752730309,273.15,2.792364114873807,-969.2026458836837,1.6963889139012622,-0.12722972436643953,-1.0664339044722093
CN(C)Cc1c[nH]c2ccccc12,87-52-5,CCOC(=O)C,141-78-6,-0.686759387,278.15,2.792364114873807,-969.2026458836837,1.8879396943180864,-0.12722972436643953,-1.0664339044722093
CN(C)Cc1c[nH]c2ccccc12,87-52-5,CCOC(=O)C,141-78-6,-0.635561301,283.15,2.792364114873807,-969.2026458836837,2.1187307112369242,-0.12722972436643953,-1.0664339044722093
CN(C)Cc1c[nH]c2ccccc12,87-52-5,CCOC(=O)C,141-78-6,-0.5741027,288.15,2.792364114873807,-969.2026458836837,2.4021958351030164,-0.12722972436643953,-1.0664339044722093
CN(C)Cc1c[nH]c2ccccc12,87-52-5,CCOC(=O)C,141-78-6,-0.515969253,293.15,2.792364114873807,-969.2026458836837,2.7586909555450463,-0.12722972436643953,-1.0664339044722093
CN(C)Cc1c[nH]c2ccccc12,87-52-5,CCOC(=O)C,141-78-6,-0.465020394,298.15,2.792364114873807,-969.2026458836837,3.220611563681281,-0.12722972436643953,-1.0664339044722093
CN(C)Cc1c[nH]c2ccccc12,87-52-5,CCOC(=O)C,141-78-6,-0.402791364,303.15,2.792364114873807,-969.2026458836837,3.842838394761125,-0.12722972436643953,-1.0664339044722093
CN(C)Cc1c[nH]c2ccccc12,87-52-5,CCOC(=O)C,141-78-6,-0.348571377,308.15,2.792364114873807,-969.2026458836837,4.72634161520383,-0.12722972436643953,-1.0664339044722093
CN(C)Cc1c[nH]c2ccccc12,87-52-5,CCOC(=O)C,141-78-6,-0.300620343,313.15,2.792364114873807,-969.2026458836837,6.07942145791951,-0.12722972436643953,-1.0664339044722093
CN(C)NC(=O)CCC(=O)O,1596-84-5,CC#N,75-05-8,-2.136284248,298.15,4.686801698771643,-2032.012327110049,3.220611563681281,-1.4343647019675556,-2.235865584085186
CN(C)NC(=O)CCC(=O)O,1596-84-5,CC#N,75-05-8,-2.024307488,303.15,4.686801698771643,-2032.012327110049,3.842838394761125,-1.4343647019675556,-2.235865584085186
CN(C)NC(=O)CCC(=O)O,1596-84-5,CC#N,75-05-8,-1.913983333,308.15,4.686801698771643,-2032.012327110049,4.72634161520383,-1.4343647019675556,-2.235865584085186
CN(C)NC(=O)CCC(=O)O,1596-84-5,CC#N,75-05-8,-2.248546847,293.15,4.686801698771643,-2032.012327110049,2.7586909555450463,-1.4343647019675556,-2.235865584085186
CN(C)NC(=O)CCC(=O)O,1596-84-5,CC#N,75-05-8,-1.696851536,318.15,4.686801698771643,-2032.012327110049,8.411937187021012,-1.4343647019675556,-2.235865584085186
CN(C)NC(=O)CCC(=O)O,1596-84-5,CC#N,75-05-8,-1.804530402,313.15,4.686801698771643,-2032.012327110049,6.07942145791951,-1.4343647019675556,-2.235865584085186
CN(C)NC(=O)CCC(=O)O,1596-84-5,CC#N,75-05-8,-2.362694513,288.15,4.686801698771643,-2032.012327110049,2.4021958351030164,-1.4343647019675556,-2.235865584085186
CN(C)NC(=O)CCC(=O)O,1596-84-5,CC#N,75-05-8,-2.478276338,283.15,4.686801698771643,-2032.012327110049,2.1187307112369242,-1.4343647019675556,-2.235865584085186
CN(C)NC(=O)CCC(=O)O,1596-84-5,CC#N,75-05-8,-1.590006446,323.15,4.686801698771643,-2032.012327110049,13.39056182121115,-1.4343647019675556,-2.235865584085186
CN(C)NC(=O)CCC(=O)O,1596-84-5,COCCO,109-86-4,-1.291299043,283.15,4.278639407287735,-1574.693115079895,2.1187307112369242,-0.464913798027232,-1.732667708030273
CN(C)NC(=O)CCC(=O)O,1596-84-5,COCCO,109-86-4,-1.177170738,288.15,4.278639407287735,-1574.693115079895,2.4021958351030164,-0.464913798027232,-1.732667708030273
CN(C)NC(=O)CCC(=O)O,1596-84-5,COCCO,109-86-4,-1.09192352,293.15,4.278639407287735,-1574.693115079895,2.7586909555450463,-0.464913798027232,-1.732667708030273
CN(C)NC(=O)CCC(=O)O,1596-84-5,COCCO,109-86-4,-1.001407884,298.15,4.278639407287735,-1574.693115079895,3.220611563681281,-0.464913798027232,-1.732667708030273
CN(C)NC(=O)CCC(=O)O,1596-84-5,COCCO,109-86-4,-0.914643851,303.15,4.278639407287735,-1574.693115079895,3.842838394761125,-0.464913798027232,-1.732667708030273
CN(C)NC(=O)CCC(=O)O,1596-84-5,COCCO,109-86-4,-0.833482938,308.15,4.278639407287735,-1574.693115079895,4.72634161520383,-0.464913798027232,-1.732667708030273
CN(C)NC(=O)CCC(=O)O,1596-84-5,COCCO,109-86-4,-0.752766246,313.15,4.278639407287735,-1574.693115079895,6.07942145791951,-0.464913798027232,-1.732667708030273
CN(C)NC(=O)CCC(=O)O,1596-84-5,COCCO,109-86-4,-0.671256169,318.15,4.278639407287735,-1574.693115079895,8.411937187021012,-0.464913798027232,-1.732667708030273
CN(C)NC(=O)CCC(=O)O,1596-84-5,COCCO,109-86-4,-0.593271541,323.15,4.278639407287735,-1574.693115079895,13.39056182121115,-0.464913798027232,-1.732667708030273
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4C[C@H]3C[C@@H]12,808-26-4,CCOC(=O)C,141-78-6,-1.928541821,318.15,1.854762213068,-1203.481409547864,8.411937187021012,-1.7705651876351516,-1.324215718967274
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4C[C@H]3C[C@@H]12,808-26-4,CCOC(=O)C,141-78-6,-1.987168814,313.15,1.854762213068,-1203.481409547864,6.07942145791951,-1.7705651876351516,-1.324215718967274
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4C[C@H]3C[C@@H]12,808-26-4,CCOC(=O)C,141-78-6,-2.053830982,308.15,1.854762213068,-1203.481409547864,4.72634161520383,-1.7705651876351516,-1.324215718967274
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4C[C@H]3C[C@@H]12,808-26-4,CCOC(=O)C,141-78-6,-2.114819359,303.15,1.854762213068,-1203.481409547864,3.842838394761125,-1.7705651876351516,-1.324215718967274
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4C[C@H]3C[C@@H]12,808-26-4,CCOC(=O)C,141-78-6,-2.181131712,298.15,1.854762213068,-1203.481409547864,3.220611563681281,-1.7705651876351516,-1.324215718967274
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4C[C@H]3C[C@@H]12,808-26-4,CCOC(=O)C,141-78-6,-2.249218599,293.15,1.854762213068,-1203.481409547864,2.7586909555450463,-1.7705651876351516,-1.324215718967274
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4C[C@H]3C[C@@H]12,808-26-4,CCOC(=O)C,141-78-6,-2.321115041,288.15,1.854762213068,-1203.481409547864,2.4021958351030164,-1.7705651876351516,-1.324215718967274
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4C[C@H]3C[C@@H]12,808-26-4,CCOC(=O)C,141-78-6,-2.476637349,278.15,1.854762213068,-1203.481409547864,1.8879396943180864,-1.7705651876351516,-1.324215718967274
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4C[C@H]3C[C@@H]12,808-26-4,CCOC(=O)C,141-78-6,-2.391483565,283.15,1.854762213068,-1203.481409547864,2.1187307112369242,-1.7705651876351516,-1.324215718967274
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,122320-73-4,CC(C)O,67-63-0,-2.437303885,303.15,5.149254699607955,-2272.099830353599,3.842838394761125,-1.6951433166509613,-2.5000388760034693
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,122320-73-4,CC(C)O,67-63-0,-2.645282068,293.15,5.149254699607955,-2272.099830353599,2.7586909555450463,-1.6951433166509613,-2.5000388760034693
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,122320-73-4,CC(C)O,67-63-0,-2.169796205,313.15,5.149254699607955,-2272.099830353599,6.07942145791951,-1.6951433166509613,-2.5000388760034693
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,122320-73-4,CC(C)O,67-63-0,-2.763521839,283.15,5.149254699607955,-2272.099830353599,2.1187307112369242,-1.6951433166509613,-2.5000388760034693
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,122320-73-4,CC(C)O,67-63-0,-1.9012704,323.15,5.149254699607955,-2272.099830353599,13.39056182121115,-1.6951433166509613,-2.5000388760034693
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,122320-73-4,CC(C)O,67-63-0,-1.564051322,333.15,5.149254699607955,-2272.099830353599,-102.68155423209588,-1.6951433166509613,-2.5000388760034693
CN(Cc1ccccc1)CN1C(=O)C(=NNC(=O)c2ccccc2OCc2ccccc2)c2ccccc21,1884472-26-7,CCOCCOCCO,111-90-0,-1.286264713,318.15,2.496790519241487,-1203.884215875853,8.411937187021012,-1.1297502818569258,-1.3246589351790004
CN(Cc1ccccc1)CN1C(=O)C(=NNC(=O)c2ccccc2OCc2ccccc2)c2ccccc21,1884472-26-7,CCOCCOCCO,111-90-0,-1.347376307,313.15,2.496790519241487,-1203.884215875853,6.07942145791951,-1.1297502818569258,-1.3246589351790004
CN(Cc1ccccc1)CN1C(=O)C(=NNC(=O)c2ccccc2OCc2ccccc2)c2ccccc21,1884472-26-7,CCOCCOCCO,111-90-0,-1.409987783,308.15,2.496790519241487,-1203.884215875853,4.72634161520383,-1.1297502818569258,-1.3246589351790004
CN(Cc1ccccc1)CN1C(=O)C(=NNC(=O)c2ccccc2OCc2ccccc2)c2ccccc21,1884472-26-7,CCOCCOCCO,111-90-0,-1.478955096,303.15,2.496790519241487,-1203.884215875853,3.842838394761125,-1.1297502818569258,-1.3246589351790004
CN(Cc1ccccc1)CN1C(=O)C(=NNC(=O)c2ccccc2OCc2ccccc2)c2ccccc21,1884472-26-7,CCOCCOCCO,111-90-0,-1.537820116,298.15,2.496790519241487,-1203.884215875853,3.220611563681281,-1.1297502818569258,-1.3246589351790004
CN/C(=C\[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,76963-41-2,CO,67-56-1,-0.368559378,273.15,7.125246282644771,-2059.508019323376,1.6963889139012622,0.9212527724949471,-2.266119668231324
CN/C(=C\[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,76963-41-2,CO,67-56-1,-0.265844985,278.15,7.125246282644771,-2059.508019323376,1.8879396943180864,0.9212527724949471,-2.266119668231324
CN/C(=C\[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,76963-41-2,CO,67-56-1,-0.158517113,283.15,7.125246282644771,-2059.508019323376,2.1187307112369242,0.9212527724949471,-2.266119668231324
CN/C(=C\[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,76963-41-2,CO,67-56-1,-0.049438221,288.15,7.125246282644771,-2059.508019323376,2.4021958351030164,0.9212527724949471,-2.266119668231324
CN/C(=C\[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,76963-41-2,CO,67-56-1,0.062121313,293.15,7.125246282644771,-2059.508019323376,2.7586909555450463,0.9212527724949471,-2.266119668231324
CN/C(=C\[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,76963-41-2,CO,67-56-1,0.186051255,298.15,7.125246282644771,-2059.508019323376,3.220611563681281,0.9212527724949471,-2.266119668231324
CN/C(=C\[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,76963-41-2,CO,67-56-1,0.305690526,303.15,7.125246282644771,-2059.508019323376,3.842838394761125,0.9212527724949471,-2.266119668231324
CN/C(=C\[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,76963-41-2,CO,67-56-1,0.445541334,308.15,7.125246282644771,-2059.508019323376,4.72634161520383,0.9212527724949471,-2.266119668231324
CN/C(=C\[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,76963-41-2,CO,67-56-1,0.618153766,313.15,7.125246282644771,-2059.508019323376,6.07942145791951,0.9212527724949471,-2.266119668231324
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,439-14-5,CC(CO)O,57-55-6,-1.563438349,298.2,6.979139350865625,-2542.498112123413,3.225921635070895,-0.6797974627740011,-2.7975637503061406
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,439-14-5,CC(CO)O,57-55-6,-1.428291347,303.2,6.979139350865625,-2542.498112123413,3.850153052288246,-0.6797974627740011,-2.7975637503061406
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,439-14-5,CC(CO)O,57-55-6,-1.201859883,308.2,6.979139350865625,-2542.498112123413,4.737054077255098,-0.6797974627740011,-2.7975637503061406
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,439-14-5,CC(CO)O,57-55-6,-1.141082126,313.2,6.979139350865625,-2542.498112123413,6.096593659749918,-0.6797974627740011,-2.7975637503061406
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,439-14-5,CC(CO)O,57-55-6,-1.038899023,318.2,6.979139350865625,-2542.498112123413,8.443819771912858,-0.6797974627740011,-2.7975637503061406
CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O,70374-39-9,CC(CO)O,57-55-6,-3.312609949,303.15,-0.4748376718438815,-860.5626099111944,3.842838394761125,-3.0671678773463964,-0.946895004907497
CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O,70374-39-9,CC(CO)O,57-55-6,-3.366248641,298.15,-0.4748376718438815,-860.5626099111944,3.220611563681281,-3.0671678773463964,-0.946895004907497
CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O,70374-39-9,CC(CO)O,57-55-6,-3.262916083,308.15,-0.4748376718438815,-860.5626099111944,4.72634161520383,-3.0671678773463964,-0.946895004907497
CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O,70374-39-9,CC(CO)O,57-55-6,-3.218605182,313.15,-0.4748376718438815,-860.5626099111944,6.07942145791951,-3.0671678773463964,-0.946895004907497
CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O,70374-39-9,CC(CO)O,57-55-6,-3.142687487,323.15,-0.4748376718438815,-860.5626099111944,13.39056182121115,-3.0671678773463964,-0.946895004907497
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,59804-37-4,CC(CO)O,57-55-6,-2.57943568,298.15,1.871945229537838,-1325.820225262469,3.220611563681281,-2.1219115537225033,-1.4588276718598272
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,59804-37-4,CC(CO)O,57-55-6,-2.497758152,303.15,1.871945229537838,-1325.820225262469,3.842838394761125,-2.1219115537225033,-1.4588276718598272
