Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
CS(=O)(=O)OCCCCOS(C)(=O)=O,55-98-1,CC(=O)OC,79-20-9,-1.504549787,293.15,6.658053475312129,-2397.739822119151,2.7586909555450463,-0.5648182765260481,-2.6382831818206802
CS(=O)(=O)OCCCCOS(C)(=O)=O,55-98-1,CC(=O)OC,79-20-9,-1.392180054,298.15,6.658053475312129,-2397.739822119151,3.220611563681281,-0.5648182765260481,-2.6382831818206802
CS(=O)(=O)OCCCCOS(C)(=O)=O,55-98-1,CC(=O)OC,79-20-9,-1.250037375,303.15,6.658053475312129,-2397.739822119151,3.842838394761125,-0.5648182765260481,-2.6382831818206802
CS(=O)(=O)OCCCCOS(C)(=O)=O,55-98-1,CC(=O)OC,79-20-9,-1.134008668,308.15,6.658053475312129,-2397.739822119151,4.72634161520383,-0.5648182765260481,-2.6382831818206802
CS(=O)(=O)OCCCCOS(C)(=O)=O,55-98-1,CC(=O)OC,79-20-9,-1.005197179,313.15,6.658053475312129,-2397.739822119151,6.07942145791951,-0.5648182765260481,-2.6382831818206802
CS(=O)(=O)OCCCCOS(C)(=O)=O,55-98-1,CC(=O)OC,79-20-9,-0.880104992,318.15,6.658053475312129,-2397.739822119151,8.411937187021012,-0.5648182765260481,-2.6382831818206802
CS(=O)(=O)OCCCCOS(C)(=O)=O,55-98-1,CC(=O)OC,79-20-9,-0.749760183,323.15,6.658053475312129,-2397.739822119151,13.39056182121115,-0.5648182765260481,-2.6382831818206802
CS(=O)(=O)OCCCCOS(C)(=O)=O,55-98-1,CCCCO,71-36-3,-4.12305448,278.15,7.308649990489137,-3178.340954613481,1.8879396943180864,-2.265678669781705,-3.4971949038397114
CS(=O)(=O)OCCCCOS(C)(=O)=O,55-98-1,CCCCO,71-36-3,-3.920140258,283.15,7.308649990489137,-3178.340954613481,2.1187307112369242,-2.265678669781705,-3.4971949038397114
CS(=O)(=O)OCCCCOS(C)(=O)=O,55-98-1,CCCCO,71-36-3,-3.724080411,288.15,7.308649990489137,-3178.340954613481,2.4021958351030164,-2.265678669781705,-3.4971949038397114
CS(=O)(=O)OCCCCOS(C)(=O)=O,55-98-1,CCCCO,71-36-3,-3.536773207,293.15,7.308649990489137,-3178.340954613481,2.7586909555450463,-2.265678669781705,-3.4971949038397114
CS(=O)(=O)OCCCCOS(C)(=O)=O,55-98-1,CCCCO,71-36-3,-3.33838282,298.15,7.308649990489137,-3178.340954613481,3.220611563681281,-2.265678669781705,-3.4971949038397114
CS(=O)(=O)OCCCCOS(C)(=O)=O,55-98-1,CCCCO,71-36-3,-3.162949158,303.15,7.308649990489137,-3178.340954613481,3.842838394761125,-2.265678669781705,-3.4971949038397114
CS(=O)(=O)OCCCCOS(C)(=O)=O,55-98-1,CCCCO,71-36-3,-3.001649481,308.15,7.308649990489137,-3178.340954613481,4.72634161520383,-2.265678669781705,-3.4971949038397114
CS(=O)(=O)OCCCCOS(C)(=O)=O,55-98-1,CCCCO,71-36-3,-2.840806224,313.15,7.308649990489137,-3178.340954613481,6.07942145791951,-2.265678669781705,-3.4971949038397114
CS(=O)(=O)OCCCCOS(C)(=O)=O,55-98-1,CCCCO,71-36-3,-2.68997287,318.15,7.308649990489137,-3178.340954613481,8.411937187021012,-2.265678669781705,-3.4971949038397114
CS(=O)(=O)OCCCCOS(C)(=O)=O,55-98-1,CCCCO,71-36-3,-2.533539777,323.15,7.308649990489137,-3178.340954613481,13.39056182121115,-2.265678669781705,-3.4971949038397114
CS(=O)(=O)OCCCCOS(C)(=O)=O,55-98-1,CCCO,71-23-8,-3.268506324,298.15,9.88180278045841,-3920.745892927562,3.220611563681281,-1.9289218423379566,-4.314078556013266
CS(=O)(=O)OCCCCOS(C)(=O)=O,55-98-1,CCCO,71-23-8,-3.493629372,293.15,9.88180278045841,-3920.745892927562,2.7586909555450463,-1.9289218423379566,-4.314078556013266
CS(=O)(=O)OCCCCOS(C)(=O)=O,55-98-1,CCCO,71-23-8,-3.966249032,283.15,9.88180278045841,-3920.745892927562,2.1187307112369242,-1.9289218423379566,-4.314078556013266
CS(=O)(=O)OCCCCOS(C)(=O)=O,55-98-1,CCCO,71-23-8,-4.213943409,278.15,9.88180278045841,-3920.745892927562,1.8879396943180864,-1.9289218423379566,-4.314078556013266
CS(=O)(=O)OCCCCOS(C)(=O)=O,55-98-1,CCCO,71-23-8,-3.053307836,303.15,9.88180278045841,-3920.745892927562,3.842838394761125,-1.9289218423379566,-4.314078556013266
CS(=O)(=O)OCCCCOS(C)(=O)=O,55-98-1,CCCO,71-23-8,-3.716364014,288.15,9.88180278045841,-3920.745892927562,2.4021958351030164,-1.9289218423379566,-4.314078556013266
CS(=O)(=O)OCCCCOS(C)(=O)=O,55-98-1,CCCO,71-23-8,-2.850952326,308.15,9.88180278045841,-3920.745892927562,4.72634161520383,-1.9289218423379566,-4.314078556013266
CS(=O)(=O)OCCCCOS(C)(=O)=O,55-98-1,CCCO,71-23-8,-2.644502439,313.15,9.88180278045841,-3920.745892927562,6.07942145791951,-1.9289218423379566,-4.314078556013266
CS(=O)(=O)OCCCCOS(C)(=O)=O,55-98-1,CCCO,71-23-8,-2.442788095,318.15,9.88180278045841,-3920.745892927562,8.411937187021012,-1.9289218423379566,-4.314078556013266
CS(=O)(=O)OCCCCOS(C)(=O)=O,55-98-1,CCCO,71-23-8,-2.239480851,323.15,9.88180278045841,-3920.745892927562,13.39056182121115,-1.9289218423379566,-4.314078556013266
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,104206-82-8,CCCCOC(=O)C,123-86-4,-2.39440991,288.15,3.345344931189216,-1654.073482291734,2.4021958351030164,-1.6373310541270425,-1.8200115832288128
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,104206-82-8,CCCCOC(=O)C,123-86-4,-2.203771313,298.15,3.345344931189216,-1654.073482291734,3.220611563681281,-1.6373310541270425,-1.8200115832288128
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,104206-82-8,CCCCOC(=O)C,123-86-4,-2.494334117,283.15,3.345344931189216,-1654.073482291734,2.1187307112369242,-1.6373310541270425,-1.8200115832288128
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,104206-82-8,CCCCOC(=O)C,123-86-4,-2.112723321,303.15,3.345344931189216,-1654.073482291734,3.842838394761125,-1.6373310541270425,-1.8200115832288128
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,104206-82-8,CCCCOC(=O)C,123-86-4,-2.297342712,293.15,3.345344931189216,-1654.073482291734,2.7586909555450463,-1.6373310541270425,-1.8200115832288128
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,104206-82-8,CCCCOC(=O)C,123-86-4,-2.024036624,308.15,3.345344931189216,-1654.073482291734,4.72634161520383,-1.6373310541270425,-1.8200115832288128
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,104206-82-8,CCCCOC(=O)C,123-86-4,-1.937600499,313.15,3.345344931189216,-1654.073482291734,6.07942145791951,-1.6373310541270425,-1.8200115832288128
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,104206-82-8,CCCCOC(=O)C,123-86-4,-1.852907007,318.15,3.345344931189216,-1654.073482291734,8.411937187021012,-1.6373310541270425,-1.8200115832288128
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,104206-82-8,CCCCOC(=O)C,123-86-4,-1.770700478,323.15,3.345344931189216,-1654.073482291734,13.39056182121115,-1.6373310541270425,-1.8200115832288128
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,104206-82-8,CCCO,71-23-8,-1.754132291,283.15,4.53395960823897,-1778.980839228599,2.1187307112369242,-0.8249831478475569,-1.957449755649435
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,104206-82-8,CCCO,71-23-8,-1.644838919,288.15,4.53395960823897,-1778.980839228599,2.4021958351030164,-0.8249831478475569,-1.957449755649435
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,104206-82-8,CCCO,71-23-8,-1.538942058,293.15,4.53395960823897,-1778.980839228599,2.7586909555450463,-0.8249831478475569,-1.957449755649435
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,104206-82-8,CCCO,71-23-8,-1.436449102,298.15,4.53395960823897,-1778.980839228599,3.220611563681281,-0.8249831478475569,-1.957449755649435
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,104206-82-8,CCCO,71-23-8,-1.300941759,303.15,4.53395960823897,-1778.980839228599,3.842838394761125,-0.8249831478475569,-1.957449755649435
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,104206-82-8,CCCO,71-23-8,-1.240973756,308.15,4.53395960823897,-1778.980839228599,4.72634161520383,-0.8249831478475569,-1.957449755649435
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,104206-82-8,CCCO,71-23-8,-1.14756313,313.15,4.53395960823897,-1778.980839228599,6.07942145791951,-0.8249831478475569,-1.957449755649435
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,104206-82-8,CCCO,71-23-8,-1.056785313,318.15,4.53395960823897,-1778.980839228599,8.411937187021012,-0.8249831478475569,-1.957449755649435
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,104206-82-8,CCCO,71-23-8,-0.984698179,323.15,4.53395960823897,-1778.980839228599,13.39056182121115,-0.8249831478475569,-1.957449755649435
CS(N)(=O)=O,3144-09-0,CCOC(=O)C,141-78-6,-0.498219028,283.26,2.395798308853662,-820.6703100181938,2.12434082246961,-0.07636165826229124,-0.9030006745381447
CS(N)(=O)=O,3144-09-0,CCOC(=O)C,141-78-6,-0.455833936,288.16,2.395798308853662,-820.6703100181938,2.402827605613593,-0.07636165826229124,-0.9030006745381447
CS(N)(=O)=O,3144-09-0,CCOC(=O)C,141-78-6,-0.402087977,293.2,2.395798308853662,-820.6703100181938,2.7627203219424254,-0.07636165826229124,-0.9030006745381447
CS(N)(=O)=O,3144-09-0,CCOC(=O)C,141-78-6,-0.352562347,298.1,2.395798308853662,-820.6703100181938,3.2153171724592062,-0.07636165826229124,-0.9030006745381447
CS(N)(=O)=O,3144-09-0,CCOC(=O)C,141-78-6,-0.315699786,303.18,2.395798308853662,-820.6703100181938,3.847224139903504,-0.07636165826229124,-0.9030006745381447
CS(N)(=O)=O,3144-09-0,CCOC(=O)C,141-78-6,-0.271897445,308.24,2.395798308853662,-820.6703100181938,4.745656556943058,-0.07636165826229124,-0.9030006745381447
CS(N)(=O)=O,3144-09-0,CCOC(=O)C,141-78-6,-0.225291789,313.17,2.395798308853662,-820.6703100181938,6.086279374691335,-0.07636165826229124,-0.9030006745381447
CS(N)(=O)=O,3144-09-0,CCOC(=O)C,141-78-6,-0.18036588,318.07,2.395798308853662,-820.6703100181938,8.361402318588942,-0.07636165826229124,-0.9030006745381447
CS(N)(=O)=O,3144-09-0,CCOC(=O)C,141-78-6,-0.142587245,323.16,2.395798308853662,-820.6703100181938,13.406184765603166,-0.07636165826229124,-0.9030006745381447
CSCCC(NC(C)=O)C(=O)O,1115-47-5,CC(=O)C,67-64-1,-0.713935687,283.15,6.195536435946837,-1962.999384812098,2.1187307112369242,0.2822623289572377,-2.1599292029511705
CSCCC(NC(C)=O)C(=O)O,1115-47-5,CC(=O)C,67-64-1,-0.524054232,293.15,6.195536435946837,-1962.999384812098,2.7586909555450463,0.2822623289572377,-2.1599292029511705
CSCCC(NC(C)=O)C(=O)O,1115-47-5,CC(=O)C,67-64-1,-0.288160513,303.15,6.195536435946837,-1962.999384812098,3.842838394761125,0.2822623289572377,-2.1599292029511705
CSCCC(NC(C)=O)C(=O)O,1115-47-5,CC(=O)C,67-64-1,-0.083729684,313.15,6.195536435946837,-1962.999384812098,6.07942145791951,0.2822623289572377,-2.1599292029511705
CSCCC(NC(C)=O)C(=O)O,1115-47-5,CC(=O)C,67-64-1,0.140138692,323.15,6.195536435946837,-1962.999384812098,13.39056182121115,0.2822623289572377,-2.1599292029511705
CSCCC(NC(C)=O)C(=O)O,1115-47-5,CCCO,71-23-8,-0.364160022,283.15,5.557109989005691,-1673.161095196235,2.1187307112369242,0.5169351129481958,-1.8410140821832413
CSCCC(NC(C)=O)C(=O)O,1115-47-5,CCCO,71-23-8,-0.142471485,293.15,5.557109989005691,-1673.161095196235,2.7586909555450463,0.5169351129481958,-1.8410140821832413
CSCCC(NC(C)=O)C(=O)O,1115-47-5,CCCO,71-23-8,0.043297914,303.15,5.557109989005691,-1673.161095196235,3.842838394761125,0.5169351129481958,-1.8410140821832413
CSCCC(NC(C)=O)C(=O)O,1115-47-5,CCCO,71-23-8,0.231258889,313.15,5.557109989005691,-1673.161095196235,6.07942145791951,0.5169351129481958,-1.8410140821832413
CSCCC(NC(C)=O)C(=O)O,1115-47-5,CCCO,71-23-8,0.361086785,323.15,5.557109989005691,-1673.161095196235,13.39056182121115,0.5169351129481958,-1.8410140821832413
CSc1nc2cc(Oc3cccc(Cl)c3Cl)c(Cl)cc2[nH]1,68786-66-3,CC(C)O,67-63-0,-1.443104271,283.15,3.974988285248295,-1535.29664307135,2.1187307112369242,-0.6498882971205218,-1.6893189474331574
CSc1nc2cc(Oc3cccc(Cl)c3Cl)c(Cl)cc2[nH]1,68786-66-3,CC(C)O,67-63-0,-1.54290109,278.15,3.974988285248295,-1535.29664307135,1.8879396943180864,-0.6498882971205218,-1.6893189474331574
CSc1nc2cc(Oc3cccc(Cl)c3Cl)c(Cl)cc2[nH]1,68786-66-3,CC(C)O,67-63-0,-1.351894084,288.15,3.974988285248295,-1535.29664307135,2.4021958351030164,-0.6498882971205218,-1.6893189474331574
CSc1nc2cc(Oc3cccc(Cl)c3Cl)c(Cl)cc2[nH]1,68786-66-3,CC(C)O,67-63-0,-1.268342296,293.15,3.974988285248295,-1535.29664307135,2.7586909555450463,-0.6498882971205218,-1.6893189474331574
CSc1nc2cc(Oc3cccc(Cl)c3Cl)c(Cl)cc2[nH]1,68786-66-3,CC(C)O,67-63-0,-1.175765014,298.15,3.974988285248295,-1535.29664307135,3.220611563681281,-0.6498882971205218,-1.6893189474331574
CSc1nc2cc(Oc3cccc(Cl)c3Cl)c(Cl)cc2[nH]1,68786-66-3,CC(C)O,67-63-0,-1.094198974,303.15,3.974988285248295,-1535.29664307135,3.842838394761125,-0.6498882971205218,-1.6893189474331574
CSc1nc2cc(Oc3cccc(Cl)c3Cl)c(Cl)cc2[nH]1,68786-66-3,CC(C)O,67-63-0,-1.008468369,308.15,3.974988285248295,-1535.29664307135,4.72634161520383,-0.6498882971205218,-1.6893189474331574
CSc1nc2cc(Oc3cccc(Cl)c3Cl)c(Cl)cc2[nH]1,68786-66-3,CC(C)O,67-63-0,-0.928561551,313.15,3.974988285248295,-1535.29664307135,6.07942145791951,-0.6498882971205218,-1.6893189474331574
CSc1nc2cc(Oc3cccc(Cl)c3Cl)c(Cl)cc2[nH]1,68786-66-3,CC(C)O,67-63-0,-0.843742688,318.15,3.974988285248295,-1535.29664307135,8.411937187021012,-0.6498882971205218,-1.6893189474331574
C[C@@H](C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,22204-53-1,CO,67-56-1,-0.8138243649835268,278.2,4.146427447388054,-1384.670675927523,1.89003512092284,-0.02470847757494532,-1.5235820512966067
C[C@@H](C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,22204-53-1,CO,67-56-1,-0.7387530898593759,283.6,4.146427447388054,-1384.670675927523,2.1418425055242563,-0.02470847757494532,-1.5235820512966067
C[C@@H](C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,22204-53-1,CO,67-56-1,-0.6604018429108558,288.15,4.146427447388054,-1384.670675927523,2.4021958351030164,-0.02470847757494532,-1.5235820512966067
C[C@@H](C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,22204-53-1,CO,67-56-1,-0.581936190676162,293.1,4.146427447388054,-1384.670675927523,2.7546719567737257,-0.02470847757494532,-1.5235820512966067
C[C@@H](C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,22204-53-1,CO,67-56-1,-0.5170564101673113,298.15,4.146427447388054,-1384.670675927523,3.220611563681281,-0.02470847757494532,-1.5235820512966067
C[C@@H](C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,22204-53-1,CO,67-56-1,-0.415853670298144,303.9,4.146427447388054,-1384.670675927523,3.9552949121043333,-0.02470847757494532,-1.5235820512966067
C[C@@H](C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,22204-53-1,CO,67-56-1,-0.3396885056640126,308.65,4.146427447388054,-1384.670675927523,4.835533844892726,-0.02470847757494532,-1.5235820512966067
C[C@@H](C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,22204-53-1,CO,67-56-1,-0.2688967637453665,313.4,4.146427447388054,-1384.670675927523,6.166207449789037,-0.02470847757494532,-1.5235820512966067
C[C@@H](C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,22204-53-1,CO,67-56-1,-0.1964870592726646,318.8,4.146427447388054,-1384.670675927523,8.84530074517064,-0.02470847757494532,-1.5235820512966067
C[C@@H](C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,22204-53-1,CO,67-56-1,-0.1655967714666169,320.15,4.146427447388054,-1384.670675927523,9.897724281793606,-0.02470847757494532,-1.5235820512966067
C[C@@H](Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1)C(=O)N(C)c1ccccc1F,256412-89-2,CCCCCO,71-41-0,-1.156669448,278.15,4.733006310490607,-1636.852819337143,1.8879396943180864,-0.19779472206588533,-1.8010633282789719
C[C@@H](Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1)C(=O)N(C)c1ccccc1F,256412-89-2,CCCCCO,71-41-0,-1.047894991,283.15,4.733006310490607,-1636.852819337143,2.1187307112369242,-0.19779472206588533,-1.8010633282789719
C[C@@H](Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1)C(=O)N(C)c1ccccc1F,256412-89-2,CCCCCO,71-41-0,-0.938810606,288.15,4.733006310490607,-1636.852819337143,2.4021958351030164,-0.19779472206588533,-1.8010633282789719
C[C@@H](Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1)C(=O)N(C)c1ccccc1F,256412-89-2,CCCCCO,71-41-0,-0.851012288,293.15,4.733006310490607,-1636.852819337143,2.7586909555450463,-0.19779472206588533,-1.8010633282789719
C[C@@H](Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1)C(=O)N(C)c1ccccc1F,256412-89-2,CCCCCO,71-41-0,-0.757095044,298.15,4.733006310490607,-1636.852819337143,3.220611563681281,-0.19779472206588533,-1.8010633282789719
C[C@@H](Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1)C(=O)N(C)c1ccccc1F,256412-89-2,CCCCCO,71-41-0,-0.669873193,303.15,4.733006310490607,-1636.852819337143,3.842838394761125,-0.19779472206588533,-1.8010633282789719
C[C@@H](Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1)C(=O)N(C)c1ccccc1F,256412-89-2,CCCCO,71-36-3,-1.153065047,278.15,5.773889156892558,-1928.129626090577,1.8879396943180864,-0.03434444781248036,-2.1215612794840504
C[C@@H](Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1)C(=O)N(C)c1ccccc1F,256412-89-2,CCCCO,71-36-3,-1.039274862,283.15,5.773889156892558,-1928.129626090577,2.1187307112369242,-0.03434444781248036,-2.1215612794840504
C[C@@H](Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1)C(=O)N(C)c1ccccc1F,256412-89-2,CCCCO,71-36-3,-0.915821645,288.15,5.773889156892558,-1928.129626090577,2.4021958351030164,-0.03434444781248036,-2.1215612794840504
C[C@@H](Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1)C(=O)N(C)c1ccccc1F,256412-89-2,CCCCO,71-36-3,-0.811939311,293.15,5.773889156892558,-1928.129626090577,2.7586909555450463,-0.03434444781248036,-2.1215612794840504
C[C@@H](Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1)C(=O)N(C)c1ccccc1F,256412-89-2,CCCCO,71-36-3,-0.692758073,298.15,5.773889156892558,-1928.129626090577,3.220611563681281,-0.03434444781248036,-2.1215612794840504
C[C@@H](Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1)C(=O)N(C)c1ccccc1F,256412-89-2,CCCCO,71-36-3,-0.581336804,303.15,5.773889156892558,-1928.129626090577,3.842838394761125,-0.03434444781248036,-2.1215612794840504
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,512-04-9,C(Cl)(Cl)(Cl)Cl,56-23-5,-1.526151084,291.95,3.549408565646045,-1486.724734513592,2.6650070623225384,-0.9291516136592279,-1.6358742624532803
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,512-04-9,C(Cl)(Cl)(Cl)Cl,56-23-5,-1.461837135,297.45,3.549408565646045,-1486.724734513592,3.147885975737211,-0.9291516136592279,-1.6358742624532803
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,512-04-9,C(Cl)(Cl)(Cl)Cl,56-23-5,-1.405308338,299.85,3.549408565646045,-1486.724734513592,3.4104299065762427,-0.9291516136592279,-1.6358742624532803
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,512-04-9,C(Cl)(Cl)(Cl)Cl,56-23-5,-1.355140561,302.75,3.549408565646045,-1486.724734513592,3.7852224820301563,-0.9291516136592279,-1.6358742624532803
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,512-04-9,C(Cl)(Cl)(Cl)Cl,56-23-5,-1.302007787,306.95,3.549408565646045,-1486.724734513592,4.482089828899126,-0.9291516136592279,-1.6358742624532803
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,512-04-9,C(Cl)(Cl)(Cl)Cl,56-23-5,-1.261787718,308.95,3.549408565646045,-1486.724734513592,4.903326502808741,-0.9291516136592279,-1.6358742624532803
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,512-04-9,C(Cl)(Cl)(Cl)Cl,56-23-5,-1.229518072,311.35,3.549408565646045,-1486.724734513592,5.516699988714139,-0.9291516136592279,-1.6358742624532803
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,512-04-9,C(Cl)(Cl)(Cl)Cl,56-23-5,-1.193585257,313.65,3.549408565646045,-1486.724734513592,6.255362715915681,-0.9291516136592279,-1.6358742624532803
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,512-04-9,C(Cl)(Cl)(Cl)Cl,56-23-5,-1.163652377,316.15,3.549408565646045,-1486.724734513592,7.301944587900318,-0.9291516136592279,-1.6358742624532803
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,512-04-9,C(Cl)(Cl)(Cl)Cl,56-23-5,-1.138369546,317.95,3.549408565646045,-1486.724734513592,8.286681755519124,-0.9291516136592279,-1.6358742624532803
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,512-04-9,C(Cl)(Cl)(Cl)Cl,56-23-5,-1.112705176,318.95,3.549408565646045,-1486.724734513592,8.951454954854427,-0.9291516136592279,-1.6358742624532803
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,512-04-9,C(Cl)(Cl)(Cl)Cl,56-23-5,-1.09066596,320.55,3.549408565646045,-1486.724734513592,10.25735955590959,-0.9291516136592279,-1.6358742624532803
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,512-04-9,C(Cl)(Cl)(Cl)Cl,56-23-5,-1.063351538,322.35,3.549408565646045,-1486.724734513592,12.24601783967104,-0.9291516136592279,-1.6358742624532803
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,512-04-9,C(Cl)(Cl)(Cl)Cl,56-23-5,-1.040196075,323.65,3.549408565646045,-1486.724734513592,14.21774238172244,-0.9291516136592279,-1.6358742624532803
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,512-04-9,C(Cl)(Cl)(Cl)Cl,56-23-5,-1.019871204,325.15,3.549408565646045,-1486.724734513592,17.427554631549583,-0.9291516136592279,-1.6358742624532803
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,512-04-9,C(Cl)(Cl)(Cl)Cl,56-23-5,-1.002628659,326.35,3.549408565646045,-1486.724734513592,21.230191795501874,-0.9291516136592279,-1.6358742624532803
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,512-04-9,C(Cl)(Cl)(Cl)Cl,56-23-5,-0.979326092,327.85,3.549408565646045,-1486.724734513592,29.10238143006345,-0.9291516136592279,-1.6358742624532803
