Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
CCN(CC)C(=S)SSC(=S)N(CC)CC,97-77-8,CC#N,75-05-8,0.482885897,313.15,7.894226644981877,-2326.749945304019,6.07942145791951,0.8852024387299071,-2.560171538366657
CCN(CC)C(=S)SSC(=S)N(CC)CC,97-77-8,CC#N,75-05-8,0.617723592,318.15,7.894226644981877,-2326.749945304019,8.411937187021012,0.8852024387299071,-2.560171538366657
CCN(CC)C(=S)SSC(=S)N(CC)CC,97-77-8,CCOC(=O)C,141-78-6,-1.125039672,273.15,8.40740503624745,-2611.975156654037,1.6963889139012622,0.5391778827168467,-2.8740107928154273
CCN(CC)C(=S)SSC(=S)N(CC)CC,97-77-8,CCOC(=O)C,141-78-6,-0.972328361,278.15,8.40740503624745,-2611.975156654037,1.8879396943180864,0.5391778827168467,-2.8740107928154273
CCN(CC)C(=S)SSC(=S)N(CC)CC,97-77-8,CCOC(=O)C,141-78-6,-0.822708,283.15,8.40740503624745,-2611.975156654037,2.1187307112369242,0.5391778827168467,-2.8740107928154273
CCN(CC)C(=S)SSC(=S)N(CC)CC,97-77-8,CCOC(=O)C,141-78-6,-0.676515815,288.15,8.40740503624745,-2611.975156654037,2.4021958351030164,0.5391778827168467,-2.8740107928154273
CCN(CC)C(=S)SSC(=S)N(CC)CC,97-77-8,CCOC(=O)C,141-78-6,-0.539087606,293.15,8.40740503624745,-2611.975156654037,2.7586909555450463,0.5391778827168467,-2.8740107928154273
CCN(CC)C(=S)SSC(=S)N(CC)CC,97-77-8,CCOC(=O)C,141-78-6,-0.368494633,298.15,8.40740503624745,-2611.975156654037,3.220611563681281,0.5391778827168467,-2.8740107928154273
CCN(CC)C(=S)SSC(=S)N(CC)CC,97-77-8,CCOC(=O)C,141-78-6,-0.21416927,303.15,8.40740503624745,-2611.975156654037,3.842838394761125,0.5391778827168467,-2.8740107928154273
CCN(CC)C(=S)SSC(=S)N(CC)CC,97-77-8,CCOC(=O)C,141-78-6,-0.05473374,308.15,8.40740503624745,-2611.975156654037,4.72634161520383,0.5391778827168467,-2.8740107928154273
CCN(CC)C(=S)SSC(=S)N(CC)CC,97-77-8,CCOC(=O)C,141-78-6,0.074653756,313.15,8.40740503624745,-2611.975156654037,6.07942145791951,0.5391778827168467,-2.8740107928154273
CCN(CC)C(=S)SSC(=S)N(CC)CC,97-77-8,CCOC(=O)C,141-78-6,0.216264587,318.15,8.40740503624745,-2611.975156654037,8.411937187021012,0.5391778827168467,-2.8740107928154273
CCN1C2=C(C=C(C=C2)N3C(=CN=N3)C4=CC=CC=C4)C5=CC=CC=C51,2097938-73-1,CCCCO,71-36-3,-2.18874040901537,280.1,4.544512091219795,-1892.911332188201,1.9726550934492246,-1.1576310954053604,-2.0828098554813677
CCN1C2=C(C=C(C=C2)N3C(=CN=N3)C4=CC=CC=C4)C5=CC=CC=C51,2097938-73-1,CCCCO,71-36-3,-2.122254925381415,283.7,4.544512091219795,-1892.911332188201,2.1470369863063707,-1.1576310954053604,-2.0828098554813677
CCN1C2=C(C=C(C=C2)N3C(=CN=N3)C4=CC=CC=C4)C5=CC=CC=C51,2097938-73-1,CCCCO,71-36-3,-2.030843178331055,288.6,4.544512091219795,-1892.911332188201,2.4309139685426286,-1.1576310954053604,-2.0828098554813677
CCN1C2=C(C=C(C=C2)N3C(=CN=N3)C4=CC=CC=C4)C5=CC=CC=C51,2097938-73-1,CCCCO,71-36-3,-1.91549164433134,292.7,4.544512091219795,-1892.911332188201,2.722888448363919,-1.1576310954053604,-2.0828098554813677
CCN1C2=C(C=C(C=C2)N3C(=CN=N3)C4=CC=CC=C4)C5=CC=CC=C51,2097938-73-1,CCCCO,71-36-3,-1.821971600330255,298.2,4.544512091219795,-1892.911332188201,3.225921635070895,-1.1576310954053604,-2.0828098554813677
CCN1C2=C(C=C(C=C2)N3C(=CN=N3)C4=CC=CC=C4)C5=CC=CC=C51,2097938-73-1,CCCCO,71-36-3,-1.622121871177005,307.4,4.544512091219795,-1892.911332188201,4.570887744621647,-1.1576310954053604,-2.0828098554813677
CCN1C2=C(C=C(C=C2)N3C(=CN=N3)C4=CC=CC=C4)C5=CC=CC=C51,2097938-73-1,CCCCO,71-36-3,-1.5275991349242,312.6,4.544512091219795,-1892.911332188201,5.896379919400976,-1.1576310954053604,-2.0828098554813677
CCN1C2=C(C=C(C=C2)N3C(=CN=N3)C4=CC=CC=C4)C5=CC=CC=C51,2097938-73-1,CCCCO,71-36-3,-1.36821732139535,320.4,4.544512091219795,-1892.911332188201,10.11958096889087,-1.1576310954053604,-2.0828098554813677
CCN1C2=C(C=C(C=C2)N3C(=CN=N3)C4=CC=CC=C4)C5=CC=CC=C51,2097938-73-1,CCCCO,71-36-3,-1.13746235553888,331.5,4.544512091219795,-1892.911332188201,260.4626237102187,-1.1576310954053604,-2.0828098554813677
CCNc1nc(Cl)nc(NC(C)C)n1,1912-24-9,CC(C)COC(=O)C,110-19-0,-1.308897546,283.15,2.778268605372405,-1155.101110828908,2.1187307112369242,-0.7013195913775023,-1.270981866293104
CCNc1nc(Cl)nc(NC(C)C)n1,1912-24-9,CC(C)COC(=O)C,110-19-0,-1.123006121,298.15,2.778268605372405,-1155.101110828908,3.220611563681281,-0.7013195913775023,-1.270981866293104
CCNc1nc(Cl)nc(NC(C)C)n1,1912-24-9,CC(C)COC(=O)C,110-19-0,-1.165444239,293.15,2.778268605372405,-1155.101110828908,2.7586909555450463,-0.7013195913775023,-1.270981866293104
CCNc1nc(Cl)nc(NC(C)C)n1,1912-24-9,CC(C)COC(=O)C,110-19-0,-1.189185543,288.15,2.778268605372405,-1155.101110828908,2.4021958351030164,-0.7013195913775023,-1.270981866293104
CCNc1nc(Cl)nc(NC(C)C)n1,1912-24-9,CC(C)COC(=O)C,110-19-0,-1.051639659,303.15,2.778268605372405,-1155.101110828908,3.842838394761125,-0.7013195913775023,-1.270981866293104
CCNc1nc(Cl)nc(NC(C)C)n1,1912-24-9,CC(C)COC(=O)C,110-19-0,-0.969576501,308.15,2.778268605372405,-1155.101110828908,4.72634161520383,-0.7013195913775023,-1.270981866293104
CCNc1nc(Cl)nc(NC(C)C)n1,1912-24-9,CC(C)COC(=O)C,110-19-0,-0.922259957,313.15,2.778268605372405,-1155.101110828908,6.07942145791951,-0.7013195913775023,-1.270981866293104
CCNc1nc(Cl)nc(NC(C)C)n1,1912-24-9,CC(C)COC(=O)C,110-19-0,-0.831060459,318.15,2.778268605372405,-1155.101110828908,8.411937187021012,-0.7013195913775023,-1.270981866293104
CCNc1nc(Cl)nc(NC(C)C)n1,1912-24-9,CC(C)COC(=O)C,110-19-0,-0.789862768,323.15,2.778268605372405,-1155.101110828908,13.39056182121115,-0.7013195913775023,-1.270981866293104
CCOC(=O)C1=C(NC(=C(C1C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OC)C)C,39562-70-4,CCOC(=O)C,141-78-6,-0.9476077219068532,298.15,2.010589842201709,-880.2276288803018,3.220611563681281,-0.6409786128811099,-0.9685328358088193
CCOC(=O)C1=C(NC(=C(C1C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OC)C)C,39562-70-4,CCOC(=O)C,141-78-6,-0.8839165957506108,303.15,2.010589842201709,-880.2276288803018,3.842838394761125,-0.6409786128811099,-0.9685328358088193
CCOC(=O)C1=C(NC(=C(C1C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OC)C)C,39562-70-4,CCOC(=O)C,141-78-6,-0.8470824839518678,308.15,2.010589842201709,-880.2276288803018,4.72634161520383,-0.6409786128811099,-0.9685328358088193
CCOC(=O)C1=C(NC(=C(C1C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OC)C)C,39562-70-4,CCOC(=O)C,141-78-6,-0.8012984699631487,313.15,2.010589842201709,-880.2276288803018,6.07942145791951,-0.6409786128811099,-0.9685328358088193
CCOC(=O)C1=C(NC(=C(C1C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OC)C)C,39562-70-4,CCOC(=O)C,141-78-6,-0.7571266061371963,318.15,2.010589842201709,-880.2276288803018,8.411937187021012,-0.6409786128811099,-0.9685328358088193
CCOC(=O)C1=CC=C(C=C1)N,94-09-7,CC(=O)C,67-64-1,0.53880041428746,278.15,4.352312787161704,-1068.555031148688,1.8879396943180864,1.1334331245020879,-1.1757534080732153
CCOC(=O)C1=CC=C(C=C1)N,94-09-7,CC(=O)C,67-64-1,0.591430154244788,283.15,4.352312787161704,-1068.555031148688,2.1187307112369242,1.1334331245020879,-1.1757534080732153
CCOC(=O)C1=CC=C(C=C1)N,94-09-7,CC(=O)C,67-64-1,0.639955096305673,288.15,4.352312787161704,-1068.555031148688,2.4021958351030164,1.1334331245020879,-1.1757534080732153
CCOC(=O)C1=CC=C(C=C1)N,94-09-7,CC(=O)C,67-64-1,0.692989207800543,293.15,4.352312787161704,-1068.555031148688,2.7586909555450463,1.1334331245020879,-1.1757534080732153
CCOC(=O)C1=CC=C(C=C1)N,94-09-7,CC(=O)C,67-64-1,0.746856528807615,298.15,4.352312787161704,-1068.555031148688,3.220611563681281,1.1334331245020879,-1.1757534080732153
CCOC(=O)C1=CC=C(C=C1)N,94-09-7,CC(=O)C,67-64-1,0.860308345575113,308.15,4.352312787161704,-1068.555031148688,4.72634161520383,1.1334331245020879,-1.1757534080732153
CCOC(=O)C1=CC=C(C=C1)N,94-09-7,CC(=O)C,67-64-1,0.926943198085655,313.15,4.352312787161704,-1068.555031148688,6.07942145791951,1.1334331245020879,-1.1757534080732153
CCOC(=O)C1=CC=C(C=C1)N,94-09-7,CC(=O)C,67-64-1,1.00632639168155,318.15,4.352312787161704,-1068.555031148688,8.411937187021012,1.1334331245020879,-1.1757534080732153
CCOC(=O)C1=CC=C(C=C1)N,94-09-7,CC(=O)C,67-64-1,1.08767368338535,323.15,4.352312787161704,-1068.555031148688,13.39056182121115,1.1334331245020879,-1.1757534080732153
CCOC(=O)C1=CC=C(C=C1)N,94-09-7,CC(=O)C,67-64-1,0.8089227615002365,303.15,4.352312787161704,-1068.555031148688,3.842838394761125,1.1334331245020879,-1.1757534080732153
CCOC(=O)C1=CC=C(C=C1)N,94-09-7,CC1=CC=CC=C1,108-88-3,-0.81226239423916,278.15,7.906100308148591,-2446.856520313563,1.8879396943180864,0.535271047051368,-2.6923273102108705
CCOC(=O)C1=CC=C(C=C1)N,94-09-7,CC1=CC=CC=C1,108-88-3,-0.699557634837321,283.15,7.906100308148591,-2446.856520313563,2.1187307112369242,0.535271047051368,-2.6923273102108705
CCOC(=O)C1=CC=C(C=C1)N,94-09-7,CC1=CC=CC=C1,108-88-3,-0.586261045460928,288.15,7.906100308148591,-2446.856520313563,2.4021958351030164,0.535271047051368,-2.6923273102108705
CCOC(=O)C1=CC=C(C=C1)N,94-09-7,CC1=CC=CC=C1,108-88-3,-0.491361404285384,293.15,7.906100308148591,-2446.856520313563,2.7586909555450463,0.535271047051368,-2.6923273102108705
CCOC(=O)C1=CC=C(C=C1)N,94-09-7,CC1=CC=CC=C1,108-88-3,-0.232756541407648,303.15,7.906100308148591,-2446.856520313563,3.842838394761125,0.535271047051368,-2.6923273102108705
CCOC(=O)C1=CC=C(C=C1)N,94-09-7,CC1=CC=CC=C1,108-88-3,-0.09450177026179,308.15,7.906100308148591,-2446.856520313563,4.72634161520383,0.535271047051368,-2.6923273102108705
CCOC(=O)C1=CC=C(C=C1)N,94-09-7,CC1=CC=CC=C1,108-88-3,0.080144828513378,313.15,7.906100308148591,-2446.856520313563,6.07942145791951,0.535271047051368,-2.6923273102108705
CCOC(=O)C1=CC=C(C=C1)N,94-09-7,CC1=CC=CC=C1,108-88-3,0.250611967770731,318.15,7.906100308148591,-2446.856520313563,8.411937187021012,0.535271047051368,-2.6923273102108705
CCOC(=O)C1=CC=C(C=C1)N,94-09-7,CC1=CC=CC=C1,108-88-3,0.438693066961426,323.15,7.906100308148591,-2446.856520313563,13.39056182121115,0.535271047051368,-2.6923273102108705
CCOC(=O)C1=CC=C(C=C1)N,94-09-7,CC1=CC=CC=C1,108-88-3,-0.3637536535175235,298.15,7.906100308148591,-2446.856520313563,3.220611563681281,0.535271047051368,-2.6923273102108705
CCOC(=O)CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,1264-62-6,C1CCOC1,109-99-9,-0.334382753,288.15,4.466648618657091,-1388.747869459586,2.4021958351030164,0.28323069140266544,-1.5280682724559829
CCOC(=O)CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,1264-62-6,C1CCOC1,109-99-9,-0.271733132,293.15,4.466648618657091,-1388.747869459586,2.7586909555450463,0.28323069140266544,-1.5280682724559829
CCOC(=O)CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,1264-62-6,C1CCOC1,109-99-9,-0.199465741,298.15,4.466648618657091,-1388.747869459586,3.220611563681281,0.28323069140266544,-1.5280682724559829
CCOC(=O)CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,1264-62-6,C1CCOC1,109-99-9,-0.12624057,303.15,4.466648618657091,-1388.747869459586,3.842838394761125,0.28323069140266544,-1.5280682724559829
CCOC(=O)CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,1264-62-6,C1CCOC1,109-99-9,-0.05200309,308.15,4.466648618657091,-1388.747869459586,4.72634161520383,0.28323069140266544,-1.5280682724559829
CCOC(=O)CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,1264-62-6,C1CCOC1,109-99-9,0.024594758,313.15,4.466648618657091,-1388.747869459586,6.07942145791951,0.28323069140266544,-1.5280682724559829
CCOC(=O)CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,1264-62-6,C1CCOC1,109-99-9,0.110773343,318.15,4.466648618657091,-1388.747869459586,8.411937187021012,0.28323069140266544,-1.5280682724559829
CCOC(=O)CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,1264-62-6,C1CCOC1,109-99-9,0.181743297,323.15,4.466648618657091,-1388.747869459586,13.39056182121115,0.28323069140266544,-1.5280682724559829
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,79794-75-5,CC#N,75-05-8,-1.23531229072327,283.2,5.25268530834487,-1843.564182737927,2.1212776242317557,-0.3008061653170717,-2.0285121567634206
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,79794-75-5,CC#N,75-05-8,-1.131177070859046,288.25,5.25268530834487,-1843.564182737927,2.4085265470690347,-0.3008061653170717,-2.0285121567634206
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,79794-75-5,CC#N,75-05-8,-1.038862909050565,293.15,5.25268530834487,-1843.564182737927,2.7586909555450463,-0.3008061653170717,-2.0285121567634206
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,79794-75-5,CC#N,75-05-8,-0.9510785288240986,298.15,5.25268530834487,-1843.564182737927,3.220611563681281,-0.3008061653170717,-2.0285121567634206
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,79794-75-5,CC#N,75-05-8,-0.8489235943023941,303.15,5.25268530834487,-1843.564182737927,3.842838394761125,-0.3008061653170717,-2.0285121567634206
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,79794-75-5,CC#N,75-05-8,-0.7388765175980739,308.75,5.25268530834487,-1843.564182737927,4.857936715986575,-0.3008061653170717,-2.0285121567634206
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,79794-75-5,CC#N,75-05-8,-0.644105678891922,313.15,5.25268530834487,-1843.564182737927,6.07942145791951,-0.3008061653170717,-2.0285121567634206
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,79794-75-5,CC#N,75-05-8,-0.5361164762788645,318.15,5.25268530834487,-1843.564182737927,8.411937187021012,-0.3008061653170717,-2.0285121567634206
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,79794-75-5,CC#N,75-05-8,-0.4174951053453465,323.19,5.25268530834487,-1843.564182737927,13.453267248574866,-0.3008061653170717,-2.0285121567634206
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,79794-75-5,CCCO,71-23-8,-0.6046399246199614,283.16,5.91682245727364,-1845.670515151262,2.1192396763510004,0.3569859378532252,-2.0308297982898953
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,79794-75-5,CCCO,71-23-8,-0.483092483914108,288.12,5.91682245727364,-1845.670515151262,2.4003022526773075,0.3569859378532252,-2.0308297982898953
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,79794-75-5,CCCO,71-23-8,-0.3676352482749615,293.15,5.91682245727364,-1845.670515151262,2.7586909555450463,0.3569859378532252,-2.0308297982898953
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,79794-75-5,CCCO,71-23-8,-0.269543767902282,298.17,5.91682245727364,-1845.670515151262,3.2227337067195907,0.3569859378532252,-2.0308297982898953
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,79794-75-5,CCCO,71-23-8,-0.1811122276459265,303.15,5.91682245727364,-1845.670515151262,3.842838394761125,0.3569859378532252,-2.0308297982898953
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,79794-75-5,CCCO,71-23-8,-0.08933708732773615,308.16,5.91682245727364,-1845.670515151262,4.728480507526113,0.3569859378532252,-2.0308297982898953
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,79794-75-5,CCCO,71-23-8,0.0104007166927235,313.13,5.91682245727364,-1845.670515151262,6.0725781054313055,0.3569859378532252,-2.0308297982898953
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,79794-75-5,CCCO,71-23-8,0.1221125797127765,318.15,5.91682245727364,-1845.670515151262,8.411937187021012,0.3569859378532252,-2.0308297982898953
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,79794-75-5,CCCO,71-23-8,0.2199348838323466,323.17,5.91682245727364,-1845.670515151262,13.421843237319333,0.3569859378532252,-2.0308297982898953
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,79794-75-5,CO,67-56-1,-0.4091805572987925,283.14,7.135637062188454,-2142.278545923041,2.118221954608777,0.6823083685685951,-2.357193806577717
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,79794-75-5,CO,67-56-1,-0.303797731044784,288.15,7.135637062188454,-2142.278545923041,2.4021958351030164,0.6823083685685951,-2.357193806577717
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,79794-75-5,CO,67-56-1,-0.1904236650721433,293.15,7.135637062188454,-2142.278545923041,2.7586909555450463,0.6823083685685951,-2.357193806577717
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,79794-75-5,CO,67-56-1,-0.063411075714595,298.14,7.135637062188454,-2142.278545923041,3.2195514332485953,0.6823083685685951,-2.357193806577717
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,79794-75-5,CO,67-56-1,0.065815393341612,303.15,7.135637062188454,-2142.278545923041,3.842838394761125,0.6823083685685951,-2.357193806577717
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,79794-75-5,CO,67-56-1,0.1887277003300105,308.15,7.135637062188454,-2142.278545923041,4.72634161520383,0.6823083685685951,-2.357193806577717
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,79794-75-5,CO,67-56-1,0.3103335057471882,313.15,7.135637062188454,-2142.278545923041,6.07942145791951,0.6823083685685951,-2.357193806577717
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,79794-75-5,CO,67-56-1,0.4170349430979405,318.75,7.135637062188454,-2142.278545923041,8.81045153691445,0.6823083685685951,-2.357193806577717
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,79794-75-5,CO,67-56-1,0.5025612198597544,323.2,7.135637062188454,-2142.278545923041,13.46903303242478,0.6823083685685951,-2.357193806577717
CCOC(=O)c1ccc(O)cc1,120-47-8,CC#N,75-05-8,0.167733751,278.15,5.573797056568962,-1508.414642358897,1.8879396943180864,1.0298989197294288,-1.6597401208569385
CCOC(=O)c1ccc(O)cc1,120-47-8,CC#N,75-05-8,0.238244275,283.15,5.573797056568962,-1508.414642358897,2.1187307112369242,1.0298989197294288,-1.6597401208569385
CCOC(=O)c1ccc(O)cc1,120-47-8,CC#N,75-05-8,0.326438249,288.15,5.573797056568962,-1508.414642358897,2.4021958351030164,1.0298989197294288,-1.6597401208569385
CCOC(=O)c1ccc(O)cc1,120-47-8,CC#N,75-05-8,0.418420893,293.15,5.573797056568962,-1508.414642358897,2.7586909555450463,1.0298989197294288,-1.6597401208569385
CCOC(=O)c1ccc(O)cc1,120-47-8,CC#N,75-05-8,0.517471345,298.15,5.573797056568962,-1508.414642358897,3.220611563681281,1.0298989197294288,-1.6597401208569385
CCOC(=O)c1ccc(O)cc1,120-47-8,CC#N,75-05-8,0.608771176,303.15,5.573797056568962,-1508.414642358897,3.842838394761125,1.0298989197294288,-1.6597401208569385
CCOC1=C(C=CC(=C1)C=O)O,121-32-4,CCCO,71-23-8,-0.1319748299313237,273.15,7.062410270835482,-1992.533982207689,1.6963889139012622,1.0601671242267354,-2.1924267370338155
CCOC1=C(C=CC(=C1)C=O)O,121-32-4,CCCO,71-23-8,-0.1190063062199438,278.15,7.062410270835482,-1992.533982207689,1.8879396943180864,1.0601671242267354,-2.1924267370338155
CCOC1=C(C=CC(=C1)C=O)O,121-32-4,CCCO,71-23-8,-0.01071263782153153,283.15,7.062410270835482,-1992.533982207689,2.1187307112369242,1.0601671242267354,-2.1924267370338155
CCOC1=C(C=CC(=C1)C=O)O,121-32-4,CCCO,71-23-8,0.1101407811731439,288.15,7.062410270835482,-1992.533982207689,2.4021958351030164,1.0601671242267354,-2.1924267370338155
CCOC1=C(C=CC(=C1)C=O)O,121-32-4,CCCO,71-23-8,0.2226155796426573,293.15,7.062410270835482,-1992.533982207689,2.7586909555450463,1.0601671242267354,-2.1924267370338155
CCOC1=C(C=CC(=C1)C=O)O,121-32-4,CCCO,71-23-8,0.3555962493330157,298.15,7.062410270835482,-1992.533982207689,3.220611563681281,1.0601671242267354,-2.1924267370338155
CCOC1=C(C=CC(=C1)C=O)O,121-32-4,CCCO,71-23-8,0.4735124461399652,303.15,7.062410270835482,-1992.533982207689,3.842838394761125,1.0601671242267354,-2.1924267370338155
CCOC1=C(C=CC(=C1)C=O)O,121-32-4,CCCO,71-23-8,0.5989754661151444,308.15,7.062410270835482,-1992.533982207689,4.72634161520383,1.0601671242267354,-2.1924267370338155
CCOC1=C(C=CC(=C1)C=O)O,121-32-4,CCCO,71-23-8,0.7224616416827034,313.15,7.062410270835482,-1992.533982207689,6.07942145791951,1.0601671242267354,-2.1924267370338155
CCOC1=C(C=CC(=C1)C=O)O,121-32-4,CCCO,71-23-8,0.8477721569077045,318.15,7.062410270835482,-1992.533982207689,8.411937187021012,1.0601671242267354,-2.1924267370338155
CCOC1=CC=C(C=C1)NC(=O)C,62-44-2,C(Cl)(Cl)Cl,67-66-3,-0.3625102704874893,298.15,5.094499491554786,-1626.723723983778,3.220611563681281,0.19421100920269208,-1.7899180732052908
CCOC1=CC=C(C=C1)NC(=O)C,62-44-2,C(Cl)(Cl)Cl,67-66-3,-0.2580609222708011,303.15,5.094499491554786,-1626.723723983778,3.842838394761125,0.19421100920269208,-1.7899180732052908
CCOC1=CC=C(C=C1)NC(=O)C,62-44-2,C(Cl)(Cl)Cl,67-66-3,-0.2090115249111842,308.15,5.094499491554786,-1626.723723983778,4.72634161520383,0.19421100920269208,-1.7899180732052908
CCOC1=CC=C(C=C1)NC(=O)C,62-44-2,C(Cl)(Cl)Cl,67-66-3,-0.08825662214406828,313.15,5.094499491554786,-1626.723723983778,6.07942145791951,0.19421100920269208,-1.7899180732052908
CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)OC(C)OC(=O)OC6CCCCC6,145040-37-5,CC(C)O,67-63-0,-2.460794861167955,278.15,5.863983527194435,-2316.413454315273,1.8879396943180864,-1.1139033771338607,-2.5487980815457463
CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)OC(C)OC(=O)OC6CCCCC6,145040-37-5,CC(C)O,67-63-0,-2.310015204800025,283.15,5.863983527194435,-2316.413454315273,2.1187307112369242,-1.1139033771338607,-2.5487980815457463
