Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
Cc1c[nH]c(=O)[nH]c1=O,65-71-4,CC#N,75-05-8,-2.778815477,293.15,4.111361044408714,-2018.79537707429,2.7586909555450463,-1.96999105530496,-2.2213226980419916
Cc1c[nH]c(=O)[nH]c1=O,65-71-4,CC#N,75-05-8,-2.89339796,288.15,4.111361044408714,-2018.79537707429,2.4021958351030164,-1.96999105530496,-2.2213226980419916
Cc1c[nH]c(=O)[nH]c1=O,65-71-4,CC#N,75-05-8,-3.022865137,283.15,4.111361044408714,-2018.79537707429,2.1187307112369242,-1.96999105530496,-2.2213226980419916
Cc1cc(C#N)c(Nc2ccccc2[N+](=O)[O-])s1,138564-59-7,CCO,64-17-5,-1.740205996,292.15,5.08685055999383,-1997.552375349939,2.6802288801263345,-0.9305098273315258,-2.1979485797728917
Cc1cc(C#N)c(Nc2ccccc2[N+](=O)[O-])s1,138564-59-7,CCO,64-17-5,-1.64798971,296.15,5.08685055999383,-1997.552375349939,3.0203663850144893,-0.9305098273315258,-2.1979485797728917
Cc1cc(C#N)c(Nc2ccccc2[N+](=O)[O-])s1,138564-59-7,CCO,64-17-5,-1.557761126,302.15,5.08685055999383,-1997.552375349939,3.7016972944612077,-0.9305098273315258,-2.1979485797728917
Cc1cc(C#N)c(Nc2ccccc2[N+](=O)[O-])s1,138564-59-7,CCO,64-17-5,-1.440992478,306.15,5.08685055999383,-1997.552375349939,4.331870855496438,-0.9305098273315258,-2.1979485797728917
Cc1cc(C#N)c(Nc2ccccc2[N+](=O)[O-])s1,138564-59-7,CCO,64-17-5,-1.335680878,311.15,5.08685055999383,-1997.552375349939,5.460183062020881,-0.9305098273315258,-2.1979485797728917
Cc1cc(C#N)c(Nc2ccccc2[N+](=O)[O-])s1,138564-59-7,CCO,64-17-5,-1.237175595,315.15,5.08685055999383,-1997.552375349939,6.845967012808417,-0.9305098273315258,-2.1979485797728917
Cc1cc(C#N)c(Nc2ccccc2[N+](=O)[O-])s1,138564-59-7,CCO,64-17-5,-1.146523839,320.15,5.08685055999383,-1997.552375349939,9.897724281793606,-0.9305098273315258,-2.1979485797728917
Cc1cc(C#N)c(Nc2ccccc2[N+](=O)[O-])s1,138564-59-7,CCO,64-17-5,-1.056687236,325.15,5.08685055999383,-1997.552375349939,17.427554631549583,-0.9305098273315258,-2.1979485797728917
Cc1cc(C#N)c(Nc2ccccc2[N+](=O)[O-])s1,138564-59-7,CCO,64-17-5,-0.976032002,329.15,5.08685055999383,-1997.552375349939,42.711422116242886,-0.9305098273315258,-2.1979485797728917
Cc1cc(C#N)c(Nc2ccccc2[N+](=O)[O-])s1,138564-59-7,CCO,64-17-5,-0.898871513,334.15,5.08685055999383,-1997.552375349939,-55.857249096169994,-0.9305098273315258,-2.1979485797728917
Cc1cc(C#N)c(Nc2ccccc2[N+](=O)[O-])s1,138564-59-7,CO,67-56-1,-1.568324706,292.15,5.534334715706469,-2076.216339380855,2.6802288801263345,-0.719990382487457,-2.284504181595732
Cc1cc(C#N)c(Nc2ccccc2[N+](=O)[O-])s1,138564-59-7,CO,67-56-1,-1.448203554,297.15,5.534334715706469,-2076.216339380855,3.117613118898945,-0.719990382487457,-2.284504181595732
Cc1cc(C#N)c(Nc2ccccc2[N+](=O)[O-])s1,138564-59-7,CO,67-56-1,-1.342577283,302.15,5.534334715706469,-2076.216339380855,3.7016972944612077,-0.719990382487457,-2.284504181595732
Cc1cc(C#N)c(Nc2ccccc2[N+](=O)[O-])s1,138564-59-7,CO,67-56-1,-1.245924665,306.15,5.534334715706469,-2076.216339380855,4.331870855496438,-0.719990382487457,-2.284504181595732
Cc1cc(C#N)c(Nc2ccccc2[N+](=O)[O-])s1,138564-59-7,CO,67-56-1,-1.151930455,311.15,5.534334715706469,-2076.216339380855,5.460183062020881,-0.719990382487457,-2.284504181595732
Cc1cc(C#N)c(Nc2ccccc2[N+](=O)[O-])s1,138564-59-7,CO,67-56-1,-1.051988797,315.15,5.534334715706469,-2076.216339380855,6.845967012808417,-0.719990382487457,-2.284504181595732
Cc1cc(C#N)c(Nc2ccccc2[N+](=O)[O-])s1,138564-59-7,CO,67-56-1,-0.952877669,320.15,5.534334715706469,-2076.216339380855,9.897724281793606,-0.719990382487457,-2.284504181595732
Cc1cc(C#N)c(Nc2ccccc2[N+](=O)[O-])s1,138564-59-7,CO,67-56-1,-0.861435066,324.15,5.534334715706469,-2076.216339380855,15.150769681717778,-0.719990382487457,-2.284504181595732
Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1,75980-60-8,CC(C)CO,78-83-1,-0.041508134,273.15,5.27291851748052,-1455.6100537864,1.6963889139012622,0.8880871683088163,-1.6016381296948397
Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1,75980-60-8,CC(C)CO,78-83-1,0.026301348,278.15,5.27291851748052,-1455.6100537864,1.8879396943180864,0.8880871683088163,-1.6016381296948397
Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1,75980-60-8,CC(C)CO,78-83-1,0.124171183,283.15,5.27291851748052,-1455.6100537864,2.1187307112369242,0.8880871683088163,-1.6016381296948397
Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1,75980-60-8,CC(C)CO,78-83-1,0.221342301,288.15,5.27291851748052,-1455.6100537864,2.4021958351030164,0.8880871683088163,-1.6016381296948397
Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1,75980-60-8,CC(C)CO,78-83-1,0.310838754,293.15,5.27291851748052,-1455.6100537864,2.7586909555450463,0.8880871683088163,-1.6016381296948397
Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1,75980-60-8,CC(C)CO,78-83-1,0.394310369,298.15,5.27291851748052,-1455.6100537864,3.220611563681281,0.8880871683088163,-1.6016381296948397
Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1,75980-60-8,CCOC(=O)C,141-78-6,-0.325903,273.15,5.967042487000681,-1726.868767536936,1.6963889139012622,0.7650804037457926,-1.9001097552683948
Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1,75980-60-8,CCOC(=O)C,141-78-6,-0.235300096,278.15,5.967042487000681,-1726.868767536936,1.8879396943180864,0.7650804037457926,-1.9001097552683948
Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1,75980-60-8,CCOC(=O)C,141-78-6,-0.163523111,283.15,5.967042487000681,-1726.868767536936,2.1187307112369242,0.7650804037457926,-1.9001097552683948
Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1,75980-60-8,CCOC(=O)C,141-78-6,-0.037137841,288.15,5.967042487000681,-1726.868767536936,2.4021958351030164,0.7650804037457926,-1.9001097552683948
Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1,75980-60-8,CCOC(=O)C,141-78-6,0.062893275,293.15,5.967042487000681,-1726.868767536936,2.7586909555450463,0.7650804037457926,-1.9001097552683948
Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1,75980-60-8,CCOC(=O)C,141-78-6,0.165007182,298.15,5.967042487000681,-1726.868767536936,3.220611563681281,0.7650804037457926,-1.9001097552683948
Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1,75980-60-8,CCOC(=O)C,141-78-6,0.284388969,303.15,5.967042487000681,-1726.868767536936,3.842838394761125,0.7650804037457926,-1.9001097552683948
Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1,75980-60-8,CCOC(=O)C,141-78-6,0.3806403,308.15,5.967042487000681,-1726.868767536936,4.72634161520383,0.7650804037457926,-1.9001097552683948
Cc1cc(C)cc(OCC2CNC(=O)O2)c1,1665-48-1,CC(C)O,67-63-0,-1.3792074188598,283.15,4.255850283760402,-1595.344227889501,2.1187307112369242,-0.5499116474473915,-1.7553905585701253
Cc1cc(C)cc(OCC2CNC(=O)O2)c1,1665-48-1,CC(C)O,67-63-0,-1.28261959175983,288.15,4.255850283760402,-1595.344227889501,2.4021958351030164,-0.5499116474473915,-1.7553905585701253
Cc1cc(C)cc(OCC2CNC(=O)O2)c1,1665-48-1,CC(C)O,67-63-0,-1.17777131635856,293.15,4.255850283760402,-1595.344227889501,2.7586909555450463,-0.5499116474473915,-1.7553905585701253
Cc1cc(C)cc(OCC2CNC(=O)O2)c1,1665-48-1,CC(C)O,67-63-0,-1.0945952303681,298.15,4.255850283760402,-1595.344227889501,3.220611563681281,-0.5499116474473915,-1.7553905585701253
Cc1cc(C)cc(OCC2CNC(=O)O2)c1,1665-48-1,CC(C)O,67-63-0,-1.01192375826781,303.15,4.255850283760402,-1595.344227889501,3.842838394761125,-0.5499116474473915,-1.7553905585701253
Cc1cc(C)cc(OCC2CNC(=O)O2)c1,1665-48-1,CC(C)O,67-63-0,-0.920164445253405,308.15,4.255850283760402,-1595.344227889501,4.72634161520383,-0.5499116474473915,-1.7553905585701253
Cc1cc(C)cc(OCC2CNC(=O)O2)c1,1665-48-1,CC(C)O,67-63-0,-0.845912386615739,313.15,4.255850283760402,-1595.344227889501,6.07942145791951,-0.5499116474473915,-1.7553905585701253
Cc1cc(C)cc(OCC2CNC(=O)O2)c1,1665-48-1,CC(C)O,67-63-0,-0.76027093509779,318.15,4.255850283760402,-1595.344227889501,8.411937187021012,-0.5499116474473915,-1.7553905585701253
Cc1cc(C)cc(OCC2CNC(=O)O2)c1,1665-48-1,CC(C)O,67-63-0,-0.674070309842256,323.15,4.255850283760402,-1595.344227889501,13.39056182121115,-0.5499116474473915,-1.7553905585701253
Cc1cc(C)cc(OCC2CNC(=O)O2)c1,1665-48-1,CCO,64-17-5,-1.12159781617901,283.15,3.791704257678546,-1385.537478625482,2.1187307112369242,-0.382042794923803,-1.5245358124006623
Cc1cc(C)cc(OCC2CNC(=O)O2)c1,1665-48-1,CCO,64-17-5,-1.00514396762678,288.15,3.791704257678546,-1385.537478625482,2.4021958351030164,-0.382042794923803,-1.5245358124006623
Cc1cc(C)cc(OCC2CNC(=O)O2)c1,1665-48-1,CCO,64-17-5,-0.933023988622927,293.15,3.791704257678546,-1385.537478625482,2.7586909555450463,-0.382042794923803,-1.5245358124006623
Cc1cc(C)cc(OCC2CNC(=O)O2)c1,1665-48-1,CCO,64-17-5,-0.854302152806397,298.15,3.791704257678546,-1385.537478625482,3.220611563681281,-0.382042794923803,-1.5245358124006623
Cc1cc(C)cc(OCC2CNC(=O)O2)c1,1665-48-1,CCO,64-17-5,-0.760074075401389,303.15,3.791704257678546,-1385.537478625482,3.842838394761125,-0.382042794923803,-1.5245358124006623
Cc1cc(C)cc(OCC2CNC(=O)O2)c1,1665-48-1,CCO,64-17-5,-0.699118824187516,308.15,3.791704257678546,-1385.537478625482,4.72634161520383,-0.382042794923803,-1.5245358124006623
Cc1cc(C)cc(OCC2CNC(=O)O2)c1,1665-48-1,CCO,64-17-5,-0.644450134284433,313.15,3.791704257678546,-1385.537478625482,6.07942145791951,-0.382042794923803,-1.5245358124006623
Cc1cc(C)cc(OCC2CNC(=O)O2)c1,1665-48-1,CCO,64-17-5,-0.561127390464287,318.15,3.791704257678546,-1385.537478625482,8.411937187021012,-0.382042794923803,-1.5245358124006623
Cc1cc(C)cc(OCC2CNC(=O)O2)c1,1665-48-1,CCO,64-17-5,-0.504878455974495,323.15,3.791704257678546,-1385.537478625482,13.39056182121115,-0.382042794923803,-1.5245358124006623
Cc1cc(C)nc(Nc2ccccc2)n1,53112-28-0,CC(C)CO,78-83-1,-0.78514665,283.15,6.934196790927976,-2205.561611994643,2.1187307112369242,0.29023629227169234,-2.426825485282204
Cc1cc(C)nc(Nc2ccccc2)n1,53112-28-0,CC(C)CO,78-83-1,-0.704771826,288.15,6.934196790927976,-2205.561611994643,2.4021958351030164,0.29023629227169234,-2.426825485282204
Cc1cc(C)nc(Nc2ccccc2)n1,53112-28-0,CC(C)CO,78-83-1,-0.582855241,293.15,6.934196790927976,-2205.561611994643,2.7586909555450463,0.29023629227169234,-2.426825485282204
Cc1cc(C)nc(Nc2ccccc2)n1,53112-28-0,CC(C)CO,78-83-1,-0.508839271,298.15,6.934196790927976,-2205.561611994643,3.220611563681281,0.29023629227169234,-2.426825485282204
Cc1cc(C)nc(Nc2ccccc2)n1,53112-28-0,CC(C)CO,78-83-1,-0.416928948,303.15,6.934196790927976,-2205.561611994643,3.842838394761125,0.29023629227169234,-2.426825485282204
Cc1cc(C)nc(Nc2ccccc2)n1,53112-28-0,CC(C)CO,78-83-1,-0.294826385,308.15,6.934196790927976,-2205.561611994643,4.72634161520383,0.29023629227169234,-2.426825485282204
Cc1cc(C)nc(Nc2ccccc2)n1,53112-28-0,CC(C)CO,78-83-1,-0.130687807,313.15,6.934196790927976,-2205.561611994643,6.07942145791951,0.29023629227169234,-2.426825485282204
Cc1cc(C)nc(Nc2ccccc2)n1,53112-28-0,CC(C)CO,78-83-1,0.037849091,318.15,6.934196790927976,-2205.561611994643,8.411937187021012,0.29023629227169234,-2.426825485282204
Cc1cc(C)nc(Nc2ccccc2)n1,53112-28-0,CC(C)CO,78-83-1,0.195528852,323.15,6.934196790927976,-2205.561611994643,13.39056182121115,0.29023629227169234,-2.426825485282204
Cc1cc([N+](=O)[O-])ccc1N,99-52-5,CC1=CC=CC=C1,108-88-3,-1.816872486,278.15,3.846527175043581,-1574.342901399789,1.8879396943180864,-0.8959710582207037,-1.732282360606944
Cc1cc([N+](=O)[O-])ccc1N,99-52-5,CC1=CC=CC=C1,108-88-3,-1.769714035,280.65,3.846527175043581,-1574.342901399789,1.9977132717040293,-0.8959710582207037,-1.732282360606944
Cc1cc([N+](=O)[O-])ccc1N,99-52-5,CC1=CC=CC=C1,108-88-3,-1.710921069,283.15,3.846527175043581,-1574.342901399789,2.1187307112369242,-0.8959710582207037,-1.732282360606944
Cc1cc([N+](=O)[O-])ccc1N,99-52-5,CC1=CC=CC=C1,108-88-3,-1.660067035,285.65,3.846527175043581,-1574.342901399789,2.2528127873421773,-0.8959710582207037,-1.732282360606944
Cc1cc([N+](=O)[O-])ccc1N,99-52-5,CC1=CC=CC=C1,108-88-3,-1.612273596,288.15,3.846527175043581,-1574.342901399789,2.4021958351030164,-0.8959710582207037,-1.732282360606944
Cc1cc([N+](=O)[O-])ccc1N,99-52-5,CC1=CC=CC=C1,108-88-3,-1.569691755,290.65,3.846527175043581,-1574.342901399789,2.5696574799502163,-0.8959710582207037,-1.732282360606944
Cc1cc([N+](=O)[O-])ccc1N,99-52-5,CC1=CC=CC=C1,108-88-3,-1.523775978,293.15,3.846527175043581,-1574.342901399789,2.7586909555450463,-0.8959710582207037,-1.732282360606944
Cc1cc([N+](=O)[O-])ccc1N,99-52-5,CC1=CC=CC=C1,108-88-3,-1.477735961,295.65,3.846527175043581,-1574.342901399789,2.9737514243115366,-0.8959710582207037,-1.732282360606944
Cc1cc([N+](=O)[O-])ccc1N,99-52-5,CC1=CC=CC=C1,108-88-3,-1.434723617,298.15,3.846527175043581,-1574.342901399789,3.220611563681281,-0.8959710582207037,-1.732282360606944
Cc1cc([N+](=O)[O-])ccc1N,99-52-5,CC1=CC=CC=C1,108-88-3,-1.385746085,300.65,3.846527175043581,-1574.342901399789,3.5068874800570695,-0.8959710582207037,-1.732282360606944
Cc1cc([N+](=O)[O-])ccc1N,99-52-5,CC1=CC=CC=C1,108-88-3,-1.34821628,303.15,3.846527175043581,-1574.342901399789,3.842838394761125,-0.8959710582207037,-1.732282360606944
Cc1cc([N+](=O)[O-])ccc1N,99-52-5,CC1=CC=CC=C1,108-88-3,-1.308619617,305.65,3.846527175043581,-1574.342901399789,4.24262216656512,-0.8959710582207037,-1.732282360606944
Cc1cc([N+](=O)[O-])ccc1N,99-52-5,CC1=CC=CC=C1,108-88-3,-1.264528541,308.15,3.846527175043581,-1574.342901399789,4.72634161520383,-0.8959710582207037,-1.732282360606944
Cc1cc([N+](=O)[O-])ccc1N,99-52-5,CC1=CC=CC=C1,108-88-3,-1.222204811,310.65,3.846527175043581,-1574.342901399789,5.323530911133378,-0.8959710582207037,-1.732282360606944
Cc1cc([N+](=O)[O-])ccc1N,99-52-5,CC1=CC=CC=C1,108-88-3,-1.179205723,313.15,3.846527175043581,-1574.342901399789,6.07942145791951,-0.8959710582207037,-1.732282360606944
Cc1ccc(Cl)cc1Nc1nc(CC(C)O)ns1,CAS-286,CCCCCC,110-54-3,-3.646458911,293.2,1.050623838750898,-1371.802442764528,2.7627203219424254,-3.0817482483045673,-1.5094228657083757
Cc1ccc(Cl)cc1Nc1nc(CC(C)O)ns1,CAS-286,CCCCCC,110-54-3,-3.307673001,315.2,1.050623838750898,-1371.802442764528,6.867473969241109,-3.0817482483045673,-1.5094228657083757
Cc1ccc(Cl)cc1Nc1nc(CC(C)O)ns1,CAS-286,CCCCCC,110-54-3,-3.54068651,298.2,1.050623838750898,-1371.802442764528,3.225921635070895,-3.0817482483045673,-1.5094228657083757
Cc1ccc(Cl)cc1Nc1nc(CC(C)O)ns1,CAS-286,CCCCCC,110-54-3,-3.382429858,310.2,1.050623838750898,-1371.802442764528,5.20591214362431,-3.0817482483045673,-1.5094228657083757
Cc1ccc(Cl)cc1Nc1nc(CC(C)O)ns1,CAS-286,CCCCCC,110-54-3,-3.447530487,303.2,1.050623838750898,-1371.802442764528,3.850153052288246,-3.0817482483045673,-1.5094228657083757
Cc1ccc(N)c([N+](=O)[O-])c1,89-62-3,C(Cl)(Cl)(Cl)Cl,56-23-5,-1.554067911,280.65,3.674326561616356,-1466.435329942218,1.9977132717040293,-0.743114489671652,-1.6135494070390253
Cc1ccc(N)c([N+](=O)[O-])c1,89-62-3,C(Cl)(Cl)(Cl)Cl,56-23-5,-1.592709037,278.15,3.674326561616356,-1466.435329942218,1.8879396943180864,-0.743114489671652,-1.6135494070390253
Cc1ccc(N)c([N+](=O)[O-])c1,89-62-3,C(Cl)(Cl)(Cl)Cl,56-23-5,-1.505812352,283.15,3.674326561616356,-1466.435329942218,2.1187307112369242,-0.743114489671652,-1.6135494070390253
Cc1ccc(N)c([N+](=O)[O-])c1,89-62-3,C(Cl)(Cl)(Cl)Cl,56-23-5,-1.45655433,285.65,3.674326561616356,-1466.435329942218,2.2528127873421773,-0.743114489671652,-1.6135494070390253
Cc1ccc(N)c([N+](=O)[O-])c1,89-62-3,C(Cl)(Cl)(Cl)Cl,56-23-5,-1.410440276,288.15,3.674326561616356,-1466.435329942218,2.4021958351030164,-0.743114489671652,-1.6135494070390253
Cc1ccc(N)c([N+](=O)[O-])c1,89-62-3,C(Cl)(Cl)(Cl)Cl,56-23-5,-1.37279854,290.65,3.674326561616356,-1466.435329942218,2.5696574799502163,-0.743114489671652,-1.6135494070390253
Cc1ccc(N)c([N+](=O)[O-])c1,89-62-3,C(Cl)(Cl)(Cl)Cl,56-23-5,-1.327620145,293.15,3.674326561616356,-1466.435329942218,2.7586909555450463,-0.743114489671652,-1.6135494070390253
Cc1ccc(N)c([N+](=O)[O-])c1,89-62-3,C(Cl)(Cl)(Cl)Cl,56-23-5,-1.286964128,295.65,3.674326561616356,-1466.435329942218,2.9737514243115366,-0.743114489671652,-1.6135494070390253
Cc1ccc(N)c([N+](=O)[O-])c1,89-62-3,C(Cl)(Cl)(Cl)Cl,56-23-5,-1.244300876,298.15,3.674326561616356,-1466.435329942218,3.220611563681281,-0.743114489671652,-1.6135494070390253
Cc1ccc(N)c([N+](=O)[O-])c1,89-62-3,C(Cl)(Cl)(Cl)Cl,56-23-5,-1.205979211,300.65,3.674326561616356,-1466.435329942218,3.5068874800570695,-0.743114489671652,-1.6135494070390253
Cc1ccc(N)c([N+](=O)[O-])c1,89-62-3,C(Cl)(Cl)(Cl)Cl,56-23-5,-1.166260653,303.15,3.674326561616356,-1466.435329942218,3.842838394761125,-0.743114489671652,-1.6135494070390253
Cc1ccc(N)c([N+](=O)[O-])c1,89-62-3,C(Cl)(Cl)(Cl)Cl,56-23-5,-1.130018835,305.65,3.674326561616356,-1466.435329942218,4.24262216656512,-0.743114489671652,-1.6135494070390253
Cc1ccc(N)c([N+](=O)[O-])c1,89-62-3,C(Cl)(Cl)(Cl)Cl,56-23-5,-1.087701792,308.15,3.674326561616356,-1466.435329942218,4.72634161520383,-0.743114489671652,-1.6135494070390253
Cc1ccc(N)c([N+](=O)[O-])c1,89-62-3,C(Cl)(Cl)(Cl)Cl,56-23-5,-1.047417673,310.65,3.674326561616356,-1466.435329942218,5.323530911133378,-0.743114489671652,-1.6135494070390253
Cc1ccc(N)c([N+](=O)[O-])c1,89-62-3,C(Cl)(Cl)(Cl)Cl,56-23-5,-1.007350372,313.15,3.674326561616356,-1466.435329942218,6.07942145791951,-0.743114489671652,-1.6135494070390253
Cc1ccc(N)c([N+](=O)[O-])c1,89-62-3,C(Cl)(Cl)(Cl)Cl,56-23-5,-0.969102925,315.65,3.674326561616356,-1466.435329942218,7.066968661728762,-0.743114489671652,-1.6135494070390253
Cc1ccc(N)c([N+](=O)[O-])c1,89-62-3,C(Cl)(Cl)(Cl)Cl,56-23-5,-0.926487624,318.15,3.674326561616356,-1466.435329942218,8.411937187021012,-0.743114489671652,-1.6135494070390253
Cc1ccc(N=C2SCC3CCCN2C3)cc1,CAS-218,CCCCCC,110-54-3,-1.596311159,293.15,7.12133480523889,-2554.896877111594,2.7586909555450463,-0.5749516359811233,-2.8112063702609422
Cc1ccc(N=C2SCC3CCCN2C3)cc1,CAS-218,CCCCCC,110-54-3,-1.449777447,298.15,7.12133480523889,-2554.896877111594,3.220611563681281,-0.5749516359811233,-2.8112063702609422
Cc1ccc(N=C2SCC3CCCN2C3)cc1,CAS-218,CCCCCC,110-54-3,-1.303861973,303.15,7.12133480523889,-2554.896877111594,3.842838394761125,-0.5749516359811233,-2.8112063702609422
Cc1ccc(N=C2SCC3CCCN2C3)cc1,CAS-218,CCCCCC,110-54-3,-1.105051549,310.15,7.12133480523889,-2554.896877111594,5.193142929112142,-0.5749516359811233,-2.8112063702609422
Cc1ccc(N=C2SCC3CCCN2C3)cc1,CAS-218,CCCCCC,110-54-3,-0.995183639,315.15,7.12133480523889,-2554.896877111594,6.845967012808417,-0.5749516359811233,-2.8112063702609422
Cc1ccc(N=C2[Se]CC3CCCN2C3)cc1Cl,CAS-287,CCCCCC,110-54-3,-2.386863007,293.15,-1.865252109881876,-152.8025593084937,2.7586909555450463,-2.3255494611860126,-0.16813184593416777
Cc1ccc(N=C2[Se]CC3CCCN2C3)cc1Cl,CAS-287,CCCCCC,110-54-3,-2.377863618,298.15,-1.865252109881876,-152.8025593084937,3.220611563681281,-2.3255494611860126,-0.16813184593416777
Cc1ccc(N=C2[Se]CC3CCCN2C3)cc1Cl,CAS-287,CCCCCC,110-54-3,-2.368459962,303.15,-1.865252109881876,-152.8025593084937,3.842838394761125,-2.3255494611860126,-0.16813184593416777
Cc1ccc(N=C2[Se]CC3CCCN2C3)cc1Cl,CAS-287,CCCCCC,110-54-3,-2.360950546,308.15,-1.865252109881876,-152.8025593084937,4.72634161520383,-2.3255494611860126,-0.16813184593416777
Cc1ccc(N=C2[Se]CC3CCCN2C3)cc1Cl,CAS-287,CCCCCC,110-54-3,-2.353742608,313.15,-1.865252109881876,-152.8025593084937,6.07942145791951,-2.3255494611860126,-0.16813184593416777
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,152459-95-5,CC(=O)C,67-64-1,-2.117913246,293.15,1.128907062540705,-949.7681375448067,2.7586909555450463,-1.7321429096807783,-1.0450497092295008
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,152459-95-5,CC(=O)C,67-64-1,-2.000595943,303.15,1.128907062540705,-949.7681375448067,3.842838394761125,-1.7321429096807783,-1.0450497092295008
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,152459-95-5,CC(=O)C,67-64-1,-1.898991133,313.15,1.128907062540705,-949.7681375448067,6.07942145791951,-1.7321429096807783,-1.0450497092295008
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,152459-95-5,CC(=O)C,67-64-1,-2.060755164,298.15,1.128907062540705,-949.7681375448067,3.220611563681281,-1.7321429096807783,-1.0450497092295008
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,152459-95-5,CC(=O)C,67-64-1,-1.94735418,308.15,1.128907062540705,-949.7681375448067,4.72634161520383,-1.7321429096807783,-1.0450497092295008
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,152459-95-5,CC(=O)C,67-64-1,-2.287397421,278.15,1.128907062540705,-949.7681375448067,1.8879396943180864,-1.7321429096807783,-1.0450497092295008
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,152459-95-5,CC(=O)C,67-64-1,-2.178754771,288.15,1.128907062540705,-949.7681375448067,2.4021958351030164,-1.7321429096807783,-1.0450497092295008
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,152459-95-5,CC(=O)C,67-64-1,-2.231276231,283.15,1.128907062540705,-949.7681375448067,2.1187307112369242,-1.7321429096807783,-1.0450497092295008
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,152459-95-5,CC(=O)C,67-64-1,-2.332381694,273.15,1.128907062540705,-949.7681375448067,1.6963889139012622,-1.7321429096807783,-1.0450497092295008
Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1,21187-98-4,C(Cl)(Cl)Cl,67-66-3,-0.106071934,278.15,2.409972138253316,-700.8054524833591,1.8879396943180864,0.29888908429522587,-0.7711108694774805
Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1,21187-98-4,C(Cl)(Cl)Cl,67-66-3,-0.063381386,283.15,2.409972138253316,-700.8054524833591,2.1187307112369242,0.29888908429522587,-0.7711108694774805
Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1,21187-98-4,C(Cl)(Cl)Cl,67-66-3,-0.024551513,288.15,2.409972138253316,-700.8054524833591,2.4021958351030164,0.29888908429522587,-0.7711108694774805
Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1,21187-98-4,C(Cl)(Cl)Cl,67-66-3,0.018800033,293.15,2.409972138253316,-700.8054524833591,2.7586909555450463,0.29888908429522587,-0.7711108694774805
Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1,21187-98-4,C(Cl)(Cl)Cl,67-66-3,0.056444665,298.15,2.409972138253316,-700.8054524833591,3.220611563681281,0.29888908429522587,-0.7711108694774805
Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1,21187-98-4,C(Cl)(Cl)Cl,67-66-3,0.095115863,303.15,2.409972138253316,-700.8054524833591,3.842838394761125,0.29888908429522587,-0.7711108694774805
Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1,21187-98-4,C(Cl)(Cl)Cl,67-66-3,0.13382749,308.15,2.409972138253316,-700.8054524833591,4.72634161520383,0.29888908429522587,-0.7711108694774805
