Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,66085-59-4,C1CCC(=O)CC1,108-94-1,-0.536797965,308.15,2.368725484291766,-894.2248982710331,4.72634161520383,-0.32500787990776736,-0.9839343235283425
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,66085-59-4,C1CCC(=O)CC1,108-94-1,-0.486372488,313.15,2.368725484291766,-894.2248982710331,6.07942145791951,-0.32500787990776736,-0.9839343235283425
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,66085-59-4,C1CCC(=O)CC1,108-94-1,-0.436475488,318.15,2.368725484291766,-894.2248982710331,8.411937187021012,-0.32500787990776736,-0.9839343235283425
COCCOc1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC)nc(OC)n1,94593-91-6,CN(C)C=O,68-12-2,-0.533930151,278.15,2.268507370204768,-776.0587603130757,1.8879396943180864,-0.06926624723374708,-0.8539136550808177
COCCOc1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC)nc(OC)n1,94593-91-6,CN(C)C=O,68-12-2,-0.4708849,283.15,2.268507370204768,-776.0587603130757,2.1187307112369242,-0.06926624723374708,-0.8539136550808177
COCCOc1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC)nc(OC)n1,94593-91-6,CN(C)C=O,68-12-2,-0.418831122,288.15,2.268507370204768,-776.0587603130757,2.4021958351030164,-0.06926624723374708,-0.8539136550808177
COCCOc1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC)nc(OC)n1,94593-91-6,CN(C)C=O,68-12-2,-0.372087645,293.15,2.268507370204768,-776.0587603130757,2.7586909555450463,-0.06926624723374708,-0.8539136550808177
COCCOc1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC)nc(OC)n1,94593-91-6,CN(C)C=O,68-12-2,-0.329917123,298.15,2.268507370204768,-776.0587603130757,3.220611563681281,-0.06926624723374708,-0.8539136550808177
COCCOc1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC)nc(OC)n1,94593-91-6,CN(C)C=O,68-12-2,-0.288486846,303.15,2.268507370204768,-776.0587603130757,3.842838394761125,-0.06926624723374708,-0.8539136550808177
COCCOc1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC)nc(OC)n1,94593-91-6,CN(C)C=O,68-12-2,-0.251412115,308.15,2.268507370204768,-776.0587603130757,4.72634161520383,-0.06926624723374708,-0.8539136550808177
COCCOc1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC)nc(OC)n1,94593-91-6,CN(C)C=O,68-12-2,-0.211295677,313.15,2.268507370204768,-776.0587603130757,6.07942145791951,-0.06926624723374708,-0.8539136550808177
COCCOc1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC)nc(OC)n1,94593-91-6,CN(C)C=O,68-12-2,-0.17430504,318.15,2.268507370204768,-776.0587603130757,8.411937187021012,-0.06926624723374708,-0.8539136550808177
COCCOc1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC)nc(OC)n1,94593-91-6,CN(C)C=O,68-12-2,-0.135611897,323.15,2.268507370204768,-776.0587603130757,13.39056182121115,-0.06926624723374708,-0.8539136550808177
CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC)nn2)c(=O)n3Cc2c(F)cccc2F)cc1,737789-87-6,CCO,64-17-5,-2.540252877,308.15,1.772985066240411,-1321.640920745678,4.72634161520383,-2.2082821189917423,-1.454229095852272
CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC)nn2)c(=O)n3Cc2c(F)cccc2F)cc1,737789-87-6,CCO,64-17-5,-2.380196935,318.15,1.772985066240411,-1321.640920745678,8.411937187021012,-2.2082821189917423,-1.454229095852272
CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC)nn2)c(=O)n3Cc2c(F)cccc2F)cc1,737789-87-6,CCO,64-17-5,-2.588903757,303.15,1.772985066240411,-1321.640920745678,3.842838394761125,-2.2082821189917423,-1.454229095852272
CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC)nn2)c(=O)n3Cc2c(F)cccc2F)cc1,737789-87-6,CCO,64-17-5,-2.455460672,313.15,1.772985066240411,-1321.640920745678,6.07942145791951,-2.2082821189917423,-1.454229095852272
CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC)nn2)c(=O)n3Cc2c(F)cccc2F)cc1,737789-87-6,CCO,64-17-5,-2.302073186,323.15,1.772985066240411,-1321.640920745678,13.39056182121115,-2.2082821189917423,-1.454229095852272
CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC)nn2)c(=O)n3Cc2c(F)cccc2F)cc1,737789-87-6,CCO,64-17-5,-2.641138302,298.15,1.772985066240411,-1321.640920745678,3.220611563681281,-2.2082821189917423,-1.454229095852272
CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC)nn2)c(=O)n3Cc2c(F)cccc2F)cc1,737789-87-6,CO,67-56-1,-1.968450398,298.15,1.046946831282649,-896.1746048326444,3.220611563681281,-1.652659764165048,-0.986079626360423
CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC)nn2)c(=O)n3Cc2c(F)cccc2F)cc1,737789-87-6,CO,67-56-1,-1.904926673,303.15,1.046946831282649,-896.1746048326444,3.842838394761125,-1.652659764165048,-0.986079626360423
CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC)nn2)c(=O)n3Cc2c(F)cccc2F)cc1,737789-87-6,CO,67-56-1,-1.853169971,308.15,1.046946831282649,-896.1746048326444,4.72634161520383,-1.652659764165048,-0.986079626360423
CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC)nn2)c(=O)n3Cc2c(F)cccc2F)cc1,737789-87-6,CO,67-56-1,-1.81222823,313.15,1.046946831282649,-896.1746048326444,6.07942145791951,-1.652659764165048,-0.986079626360423
CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC)nn2)c(=O)n3Cc2c(F)cccc2F)cc1,737789-87-6,CO,67-56-1,-1.767304188,318.15,1.046946831282649,-896.1746048326444,8.411937187021012,-1.652659764165048,-0.986079626360423
CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC)nn2)c(=O)n3Cc2c(F)cccc2F)cc1,737789-87-6,CO,67-56-1,-1.73435697,323.15,1.046946831282649,-896.1746048326444,13.39056182121115,-1.652659764165048,-0.986079626360423
CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,35607-66-0,CCO,64-17-5,-2.076747613,283.15,2.554178134190701,-1308.761515864759,2.1187307112369242,-1.3882915598221346,-1.440057617789587
CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,35607-66-0,CCO,64-17-5,-1.983464132,288.15,2.554178134190701,-1308.761515864759,2.4021958351030164,-1.3882915598221346,-1.440057617789587
CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,35607-66-0,CCO,64-17-5,-1.897122462,293.15,2.554178134190701,-1308.761515864759,2.7586909555450463,-1.3882915598221346,-1.440057617789587
CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,35607-66-0,CCO,64-17-5,-2.152980529,278.15,2.554178134190701,-1308.761515864759,1.8879396943180864,-1.3882915598221346,-1.440057617789587
CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,35607-66-0,CCO,64-17-5,-1.702404906,308.15,2.554178134190701,-1308.761515864759,4.72634161520383,-1.3882915598221346,-1.440057617789587
CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,35607-66-0,CCO,64-17-5,-1.758373563,303.15,2.554178134190701,-1308.761515864759,3.842838394761125,-1.3882915598221346,-1.440057617789587
CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,35607-66-0,CCO,64-17-5,-1.837440515,298.15,2.554178134190701,-1308.761515864759,3.220611563681281,-1.3882915598221346,-1.440057617789587
CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,35607-66-0,CCOC(=O)C,141-78-6,-2.494418929,308.15,-1.362691262606341,-350.8799929631571,4.72634161520383,-2.419670491995319,-0.3860805812758671
CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,35607-66-0,CCOC(=O)C,141-78-6,-2.524413457,303.15,-1.362691262606341,-350.8799929631571,3.842838394761125,-2.419670491995319,-0.3860805812758671
CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,35607-66-0,CCOC(=O)C,141-78-6,-2.54231627,298.15,-1.362691262606341,-350.8799929631571,3.220611563681281,-2.419670491995319,-0.3860805812758671
CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,35607-66-0,CCOC(=O)C,141-78-6,-2.564228979,293.15,-1.362691262606341,-350.8799929631571,2.7586909555450463,-2.419670491995319,-0.3860805812758671
CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,35607-66-0,CCOC(=O)C,141-78-6,-2.57743351,288.15,-1.362691262606341,-350.8799929631571,2.4021958351030164,-2.419670491995319,-0.3860805812758671
CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,35607-66-0,CCOC(=O)C,141-78-6,-2.62218111,278.15,-1.362691262606341,-350.8799929631571,1.8879396943180864,-2.419670491995319,-0.3860805812758671
CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,35607-66-0,CCOC(=O)C,141-78-6,-2.602125215,283.15,-1.362691262606341,-350.8799929631571,2.1187307112369242,-2.419670491995319,-0.3860805812758671
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,13292-46-1,CCC(C)O,78-92-2,-2.28425777,298.2,1.676985043355307,-1187.51788314804,3.225921635070895,-1.9002543609650235,-1.3066507176127973
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,13292-46-1,CCC(C)O,78-92-2,-2.260284672,303.2,1.676985043355307,-1187.51788314804,3.850153052288246,-1.9002543609650235,-1.3066507176127973
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,13292-46-1,CCC(C)O,78-92-2,-2.199349942,308.2,1.676985043355307,-1187.51788314804,4.737054077255098,-1.9002543609650235,-1.3066507176127973
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,13292-46-1,CCC(C)O,78-92-2,-2.091709484,313.2,1.676985043355307,-1187.51788314804,6.096593659749918,-1.9002543609650235,-1.3066507176127973
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,61379-65-5,CC(O)=O,64-19-7,0.045910629,288.15,1.685224779637504,-472.3624316042811,2.4021958351030164,0.26229588952600147,-0.5197502445966247
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,61379-65-5,CC(O)=O,64-19-7,0.018614159,283.15,1.685224779637504,-472.3624316042811,2.1187307112369242,0.26229588952600147,-0.5197502445966247
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,61379-65-5,CC(O)=O,64-19-7,-0.00884577,278.15,1.685224779637504,-472.3624316042811,1.8879396943180864,0.26229588952600147,-0.5197502445966247
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,61379-65-5,CC(O)=O,64-19-7,0.071535508,293.15,1.685224779637504,-472.3624316042811,2.7586909555450463,0.26229588952600147,-0.5197502445966247
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,61379-65-5,CC(O)=O,64-19-7,0.096790218,297.15,1.685224779637504,-472.3624316042811,3.117613118898945,0.26229588952600147,-0.5197502445966247
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,61379-65-5,CC(O)=O,64-19-7,0.119033758,303.15,1.685224779637504,-472.3624316042811,3.842838394761125,0.26229588952600147,-0.5197502445966247
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,61379-65-5,CC(O)=O,64-19-7,0.147541404,308.15,1.685224779637504,-472.3624316042811,4.72634161520383,0.26229588952600147,-0.5197502445966247
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,61379-65-5,CC(O)=O,64-19-7,0.175363226,313.15,1.685224779637504,-472.3624316042811,6.07942145791951,0.26229588952600147,-0.5197502445966247
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,61379-65-5,CC(O)=O,64-19-7,0.203189713,318.15,1.685224779637504,-472.3624316042811,8.411937187021012,0.26229588952600147,-0.5197502445966247
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,61379-65-5,CC(O)=O,64-19-7,0.230414518,323.15,1.685224779637504,-472.3624316042811,13.39056182121115,0.26229588952600147,-0.5197502445966247
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,128794-94-5,CC(C)O,67-63-0,-1.143595135,278.15,1.568301370502676,-755.3800706362532,1.8879396943180864,-0.7071804494047194,-0.8311604611382688
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,128794-94-5,CC(C)O,67-63-0,-1.104103315,283.15,1.568301370502676,-755.3800706362532,2.1187307112369242,-0.7071804494047194,-0.8311604611382688
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,128794-94-5,CC(C)O,67-63-0,-1.056450605,288.15,1.568301370502676,-755.3800706362532,2.4021958351030164,-0.7071804494047194,-0.8311604611382688
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,128794-94-5,CC(C)O,67-63-0,-1.015653774,293.15,1.568301370502676,-755.3800706362532,2.7586909555450463,-0.7071804494047194,-0.8311604611382688
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,128794-94-5,CC(C)O,67-63-0,-0.968124405,298.15,1.568301370502676,-755.3800706362532,3.220611563681281,-0.7071804494047194,-0.8311604611382688
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,128794-94-5,CC(C)O,67-63-0,-0.951942096,298.2,1.568301370502676,-755.3800706362532,3.225921635070895,-0.7071804494047194,-0.8311604611382688
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,128794-94-5,CC(C)O,67-63-0,-0.925674359,303.15,1.568301370502676,-755.3800706362532,3.842838394761125,-0.7071804494047194,-0.8311604611382688
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,128794-94-5,CC(C)O,67-63-0,-0.914108325,303.2,1.568301370502676,-755.3800706362532,3.850153052288246,-0.7071804494047194,-0.8311604611382688
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,128794-94-5,CC(C)O,67-63-0,-0.877924397,308.2,1.568301370502676,-755.3800706362532,4.737054077255098,-0.7071804494047194,-0.8311604611382688
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,128794-94-5,CC(C)O,67-63-0,-0.887276026,308.15,1.568301370502676,-755.3800706362532,4.72634161520383,-0.7071804494047194,-0.8311604611382688
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,128794-94-5,CC(C)O,67-63-0,-0.846804113,313.15,1.568301370502676,-755.3800706362532,6.07942145791951,-0.7071804494047194,-0.8311604611382688
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,128794-94-5,CC(C)O,67-63-0,-0.843266925,313.2,1.568301370502676,-755.3800706362532,6.096593659749918,-0.7071804494047194,-0.8311604611382688
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,128794-94-5,CC(C)O,67-63-0,-0.807839567,318.2,1.568301370502676,-755.3800706362532,8.443819771912858,-0.7071804494047194,-0.8311604611382688
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,128794-94-5,CC(C)O,67-63-0,-0.807088711,318.15,1.568301370502676,-755.3800706362532,8.411937187021012,-0.7071804494047194,-0.8311604611382688
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,128794-94-5,CCOCCOCCO,111-90-0,-0.523249408,298.2,1.405836271721185,-575.7402574563113,3.225921635070895,-0.3285045452494819,-0.6334990245111808
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,128794-94-5,CCOCCOCCO,111-90-0,-0.494088589,303.2,1.405836271721185,-575.7402574563113,3.850153052288246,-0.3285045452494819,-0.6334990245111808
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,128794-94-5,CCOCCOCCO,111-90-0,-0.463830049,308.2,1.405836271721185,-575.7402574563113,4.737054077255098,-0.3285045452494819,-0.6334990245111808
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,128794-94-5,CCOCCOCCO,111-90-0,-0.432797819,313.2,1.405836271721185,-575.7402574563113,6.096593659749918,-0.3285045452494819,-0.6334990245111808
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,128794-94-5,CCOCCOCCO,111-90-0,-0.402141401,318.2,1.405836271721185,-575.7402574563113,8.443819771912858,-0.3285045452494819,-0.6334990245111808
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,112811-59-3,CCC(=O)C,78-93-3,-1.74275896,273.15,2.290846427895177,-1102.888298422114,1.6963889139012622,-1.0314576280409247,-1.213531018800128
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,112811-59-3,CCC(=O)C,78-93-3,-1.67280575,278.15,2.290846427895177,-1102.888298422114,1.8879396943180864,-1.0314576280409247,-1.213531018800128
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,112811-59-3,CCC(=O)C,78-93-3,-1.605967809,283.15,2.290846427895177,-1102.888298422114,2.1187307112369242,-1.0314576280409247,-1.213531018800128
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,112811-59-3,CCC(=O)C,78-93-3,-1.538865834,288.15,2.290846427895177,-1102.888298422114,2.4021958351030164,-1.0314576280409247,-1.213531018800128
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,112811-59-3,CCC(=O)C,78-93-3,-1.473395557,293.15,2.290846427895177,-1102.888298422114,2.7586909555450463,-1.0314576280409247,-1.213531018800128
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,112811-59-3,CCC(=O)C,78-93-3,-1.410928963,298.15,2.290846427895177,-1102.888298422114,3.220611563681281,-1.0314576280409247,-1.213531018800128
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,112811-59-3,CCC(=O)C,78-93-3,-1.348867218,303.15,2.290846427895177,-1102.888298422114,3.842838394761125,-1.0314576280409247,-1.213531018800128
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,112811-59-3,CCC(=O)C,78-93-3,-1.288643663,308.15,2.290846427895177,-1102.888298422114,4.72634161520383,-1.0314576280409247,-1.213531018800128
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,112811-59-3,CCC(=O)C,78-93-3,-1.229760875,313.15,2.290846427895177,-1102.888298422114,6.07942145791951,-1.0314576280409247,-1.213531018800128
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,112811-59-3,CCC(=O)C,78-93-3,-1.171782951,318.15,2.290846427895177,-1102.888298422114,8.411937187021012,-1.0314576280409247,-1.213531018800128
COc1cc(-c2cc(-c3ccc(O)cc3)[nH]c(=O)c2C#N)ccc1O,CAS-302,C(Cl)(Cl)Cl,67-66-3,-1.707885519,328.15,-0.6340098364636921,-352.1321838076274,31.419694964806396,-1.6947611239362874,-0.3874583930029443
COc1cc(-c2cc(-c3ccc(O)cc3)[nH]c(=O)c2C#N)ccc1O,CAS-302,C(Cl)(Cl)Cl,67-66-3,-1.815657052,298.15,-0.6340098364636921,-352.1321838076274,3.220611563681281,-1.6947611239362874,-0.3874583930029443
COc1cc(-c2cc(-c3ccc(O)cc3)[nH]c(=O)c2C#N)ccc1O,CAS-302,C(Cl)(Cl)Cl,67-66-3,-1.72361585,323.15,-0.6340098364636921,-352.1321838076274,13.39056182121115,-1.6947611239362874,-0.3874583930029443
COc1cc(-c2cc(-c3ccc(O)cc3)[nH]c(=O)c2C#N)ccc1O,CAS-302,C(Cl)(Cl)Cl,67-66-3,-1.795516121,303.15,-0.6340098364636921,-352.1321838076274,3.842838394761125,-1.6947611239362874,-0.3874583930029443
COc1cc(-c2cc(-c3ccc(O)cc3)[nH]c(=O)c2C#N)ccc1O,CAS-302,C(Cl)(Cl)Cl,67-66-3,-1.757868631,313.15,-0.6340098364636921,-352.1321838076274,6.07942145791951,-1.6947611239362874,-0.3874583930029443
COc1cc(-c2cc(-c3ccc(O)cc3)[nH]c(=O)c2C#N)ccc1O,CAS-302,C(Cl)(Cl)Cl,67-66-3,-1.776641937,308.15,-0.6340098364636921,-352.1321838076274,4.72634161520383,-1.6947611239362874,-0.3874583930029443
COc1cc(-c2cc(-c3ccc(O)cc3)[nH]c(=O)c2C#N)ccc1O,CAS-302,C(Cl)(Cl)Cl,67-66-3,-1.740313404,318.15,-0.6340098364636921,-352.1321838076274,8.411937187021012,-1.6947611239362874,-0.3874583930029443
COc1cc(-c2cc(-c3ccc(O)cc3)[nH]c(=O)c2C#N)ccc1O,CAS-302,C1COCCO1,123-91-1,-1.747263536,298.15,-0.5597384564808637,-353.9322846266978,3.220611563681281,-1.6259123078349034,-0.3894390815133173
COc1cc(-c2cc(-c3ccc(O)cc3)[nH]c(=O)c2C#N)ccc1O,CAS-302,C1COCCO1,123-91-1,-1.654839113,323.15,-0.5597384564808637,-353.9322846266978,13.39056182121115,-1.6259123078349034,-0.3894390815133173
COc1cc(-c2cc(-c3ccc(O)cc3)[nH]c(=O)c2C#N)ccc1O,CAS-302,C1COCCO1,123-91-1,-1.727488168,303.15,-0.5597384564808637,-353.9322846266978,3.842838394761125,-1.6259123078349034,-0.3894390815133173
COc1cc(-c2cc(-c3ccc(O)cc3)[nH]c(=O)c2C#N)ccc1O,CAS-302,C1COCCO1,123-91-1,-1.670440076,318.15,-0.5597384564808637,-353.9322846266978,8.411937187021012,-1.6259123078349034,-0.3894390815133173
COc1cc(-c2cc(-c3ccc(O)cc3)[nH]c(=O)c2C#N)ccc1O,CAS-302,C1COCCO1,123-91-1,-1.689108369,313.15,-0.5597384564808637,-353.9322846266978,6.07942145791951,-1.6259123078349034,-0.3894390815133173
